SMILES_ADMETLab3;pred_ADMETLab3_logP;units_ADMETLab3_logP;pred_ADMETLab3_logP_converted;pred_ADMETLab3_logP_convertedunits
Br/C=C/Br;1.9425209667182703;LogP;1.9425209667182703;LogP
BrC(Br)(Br)Br;2.873407378321876;LogP;2.873407378321876;LogP
BrC(Br)Br;2.41693540582117;LogP;2.41693540582117;LogP
BrC1=NC(Br)N=N1;2.245578954712941;LogP;2.245578954712941;LogP
BrC1C2CC3C(C2)C13;3.824699405342837;LogP;3.824699405342837;LogP
BrC1CC2CCC1C2;3.519765096242282;LogP;3.519765096242282;LogP
BrC1CCCCC1;2.895075283383267;LogP;2.895075283383267;LogP
BrC=C(Br)Br;3.2357449118807486;LogP;3.2357449118807486;LogP
BrCBr;1.6029900017707692;LogP;1.6029900017707692;LogP
BrCC(CBr)(CBr)CBr;3.7895974647275184;LogP;3.7895974647275184;LogP
BrCC1CO1;0.6328046065101558;LogP;0.6328046065101558;LogP
BrCCBr;2.088591604960222;LogP;2.088591604960222;LogP
BrCCCBr;2.317038252916823;LogP;2.317038252916823;LogP
BrCCCc1ccccc1;3.783996688924458;LogP;3.783996688924458;LogP
BrCCc1ccccc1;3.469996903487468;LogP;3.469996903487468;LogP
BrCc1ccccc1;2.8264382617858965;LogP;2.8264382617858965;LogP
Brc1c(Br)c(Br)c(Br)c(Br)c1Br;5.281497055309816;LogP;5.281497055309816;LogP
Brc1c2ccccc2c(Br)c2ccccc12;5.350805931714531;LogP;5.350805931714531;LogP
Brc1c2ccccc2cc2ccccc12;4.909116459232212;LogP;4.909116459232212;LogP
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;6.8141178351751215;LogP;6.8141178351751215;LogP
Brc1cc(Br)c(-c2ccccc2)c(Br)c1;5.2927364271003245;LogP;5.2927364271003245;LogP
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br;7.17154437406845;LogP;7.17154437406845;LogP
Brc1cc(Br)c(Br)cc1Br;4.898499262266954;LogP;4.898499262266954;LogP
Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;2.394602259019358;LogP;2.394602259019358;LogP
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br;6.818351509688757;LogP;6.818351509688757;LogP
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br;6.57306291057488;LogP;6.57306291057488;LogP
Brc1cc(Br)c2ccc3cccc4ccc1c2c43;6.151984782742696;LogP;6.151984782742696;LogP
Brc1cc(Br)cc(Br)c1;4.382815582791456;LogP;4.382815582791456;LogP
Brc1cc2ccc3cccc4ccc(c1)c2c34;5.710724230501819;LogP;5.710724230501819;LogP
Brc1cc2cccc3ccc4cccc1c4c32;5.58532802064964;LogP;5.58532802064964;LogP
Brc1cc2ccccc2nn1;1.6009285831078384;LogP;1.6009285831078384;LogP
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br;6.363469132654707;LogP;6.363469132654707;LogP
Brc1ccc(-c2ccc(Br)cc2)cc1;5.2392484115278535;LogP;5.2392484115278535;LogP
Brc1ccc(-c2ccccc2)cc1;4.734258662455302;LogP;4.734258662455302;LogP
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1;6.399787440356356;LogP;6.399787440356356;LogP
Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1;5.929447319982944;LogP;5.929447319982944;LogP
Brc1ccc(Br)c(N=C2NCCN2)c1;2.0265678279098926;LogP;2.0265678279098926;LogP
Brc1ccc(Br)cc1;3.6842571019039134;LogP;3.6842571019039134;LogP
Brc1ccc(NC2=NCCN2)cc1;1.8568990478765344;LogP;1.8568990478765344;LogP
Brc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1;2.141523535386592;LogP;2.141523535386592;LogP
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1;6.231369568386976;LogP;6.231369568386976;LogP
Brc1ccc2[nH]ccc2c1;2.8797487629669045;LogP;2.8797487629669045;LogP
Brc1ccc2ccc3c(Br)ccc4ccc1c2c43;6.08051731384869;LogP;6.08051731384869;LogP
Brc1ccc2ccc3ccc(Br)c4ccc1c2c34;6.08051731384869;LogP;6.08051731384869;LogP
Brc1ccc2ccc3cccc4ccc1c2c34;5.543935905667864;LogP;5.543935905667864;LogP
Brc1ccc2cccnc2c1;2.8169852925198207;LogP;2.8169852925198207;LogP
Brc1ccc2ncccc2c1;2.780108754524329;LogP;2.780108754524329;LogP
Brc1cccc(-c2ccccc2)c1;4.615472677547292;LogP;4.615472677547292;LogP
Brc1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1;3.5098318324958564;LogP;3.5098318324958564;LogP
Brc1cccc(Br)c1;3.7312487903129448;LogP;3.7312487903129448;LogP
Brc1cccc(Br)c1N=C1NCCN1;1.7821158774053494;LogP;1.7821158774053494;LogP
