SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
BrC(Br)Br	252.731	2.4547	0	0	0	50.342	-2.062	1.41	93.247	-1.98	Yes	No	No	-0.023	0.624	0.231	-2.262	No	No	No	No	No	No	No	0.222	No	Yes	1.021	No	No	2.507	1.403	No	No	1.269	1.086
Brc1cc(Br)c(N=C2NCCN2)c(Br)c1	397.896	3.1544	1	1	2	113.118	-2.326	1.386	86.658	-2.746	No	No	No	0.564	0.534	0.184	-2.19	No	No	No	No	No	No	No	0.013	Yes	No	-0.274	No	No	3.521	1.619	No	No	0.259	0.656
Brc1cccc(Br)c1N=C1NCCN1	319.0	2.3919	1	1	2	99.251	-2.901	1.431	84.364	-2.741	No	No	No	0.034	0.378	0.322	-2.409	No	No	No	No	Yes	Yes	No	0.521	Yes	No	0.258	No	No	2.975	1.544	No	No	0.277	1.017
C#CC(C)(O)CC	98.145	0.7806	1	1	1	44.357	-0.09	1.395	95.315	-2.341	No	No	No	-0.093	0.677	0.045	-2.438	No	No	No	No	No	No	No	0.42	No	No	1.222	No	No	1.861	1.553	No	Yes	-0.682	2.286
C#CC(O)(/C=C/Cl)CC	144.601	1.5132	2	1	1	60.336	-0.964	1.217	94.889	-2.115	No	No	No	-0.118	0.553	0.098	-2.111	No	No	No	No	No	No	No	0.334	No	Yes	0.971	No	No	2.089	1.549	No	Yes	-0.242	1.623
C#CC1(OC(N)=O)CCCCC1	167.208	1.4178	1	2	1	72.267	-1.278	1.235	94.779	-3.646	No	No	No	-0.054	0.663	-0.253	-2.909	No	No	No	No	No	No	No	0.51	No	No	0.923	No	No	2.033	2.436	No	No	-0.41	2.443
C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1	360.473	2.6613	6	4	1	155.486	-3.216	1.298	94.671	-2.904	Yes	No	No	0.527	0.408	0.379	-2.521	Yes	No	No	No	No	Yes	No	1.036	No	No	0.079	No	Yes	2.73	0.566	Yes	No	0.294	1.77
C#CCC1(OC(N)=O)CCCCC1	181.235	1.8079	2	2	1	78.632	-1.691	1.258	94.146	-3.481	No	No	No	-0.017	0.614	0.197	-2.897	No	No	No	No	No	No	No	1.231	No	No	0.782	No	No	1.996	2.471	No	No	-0.131	2.152
C#CCN(C)CCCOc1ccc(Cl)cc1Cl	272.175	3.3273	6	2	0	112.465	-3.406	1.335	92.291	-2.211	No	No	No	0.972	0.348	0.739	-1.908	No	No	Yes	No	No	Yes	No	0.816	No	No	0.704	No	No	2.859	0.936	No	Yes	2.211	1.165
C#CCN(C)Cc1ccccc1	159.232	1.7516	3	1	0	74.015	-1.522	1.538	94.83	-1.727	No	No	No	0.99	0.455	0.784	-1.602	Yes	No	No	No	No	Yes	No	0.935	Yes	No	0.514	No	No	2.418	1.583	No	Yes	0.494	1.085
C#CCN(C)[C@@H](C)Cc1ccccc1	187.286	2.1826	4	1	0	86.745	-2.29	1.545	94.876	-1.88	No	No	No	1.1	0.387	0.826	-1.53	Yes	No	Yes	No	No	Yes	No	1.045	Yes	No	0.463	No	No	2.499	1.443	Yes	Yes	1.054	1.007
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	308.768	3.1572	2	2	0	133.791	-4.251	1.563	98.134	-2.288	Yes	No	No	0.44	0.005	0.294	-1.385	No	Yes	Yes	Yes	Yes	No	No	0.352	Yes	No	0.069	No	No	2.257	0.482	No	No	1.466	0.199
C#CCN[C@H]1CCc2ccccc21	171.243	1.8967	2	1	1	79.164	-1.822	1.521	94.671	-2.049	No	No	No	1.078	0.458	0.624	-1.723	No	No	No	No	No	Yes	No	1.209	No	No	0.311	No	No	2.538	1.13	Yes	Yes	0.716	1.149
C#CCO	56.064	-0.3881	0	1	1	25.263	0.766	1.484	96.648	-3.086	Yes	No	No	-0.146	0.79	-0.024	-2.483	No	No	No	No	No	No	No	0.319	No	Yes	1.357	No	No	1.841	1.297	No	No	-1.435	2.871
C#C[C@H](OC(N)=O)c1ccccc1	175.187	1.4562	2	2	1	76.505	-1.867	1.267	94.83	-2.998	No	No	No	-0.253	0.377	-0.145	-2.821	No	No	Yes	No	No	No	No	0.648	No	No	1.09	No	No	2.119	2.871	Yes	No	0.4	1.724
C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	393.506	4.0476	5	3	1	171.563	-4.404	1.307	90.242	-2.729	Yes	Yes	Yes	1.16	0.033	0.353	-1.294	No	Yes	No	No	No	Yes	Yes	0.836	Yes	No	-0.527	No	Yes	2.997	1.146	Yes	No	0.767	1.744
C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N	308.363	1.83062	4	7	1	126.119	-3.957	0.72	80.419	-2.944	No	No	No	-0.22	0.574	-0.279	-3.211	No	No	No	No	No	No	No	0.113	No	No	0.31	No	No	2.157	1.343	Yes	No	0.219	2.068
C/C=C(/CC)C(=O)NC(N)=O	156.185	0.5376	2	2	2	65.452	-0.988	0.655	77.462	-3.982	No	No	No	-0.301	0.673	-0.091	-2.992	No	No	No	No	No	No	No	0.553	No	No	1.208	No	No	1.829	2.663	No	No	-0.728	2.673
C/C=C(\CC)C(=O)NC(N)=O	156.185	0.5376	2	2	2	65.452	-0.988	0.655	77.462	-3.982	No	No	No	-0.301	0.673	-0.091	-2.992	No	No	No	No	No	No	No	0.553	No	No	1.208	No	No	1.829	2.663	No	No	-0.728	2.673
C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C	226.32	1.2778	5	2	0	97.907	-1.846	1.504	89.376	-3.663	No	No	No	-0.087	0.574	-0.017	-3.098	No	No	No	No	No	No	No	0.86	No	No	0.745	No	No	2.167	2.176	No	Yes	0.554	2.138
C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C	240.347	1.6679	6	2	0	104.272	-2.057	1.411	94.501	-3.404	No	No	No	-0.102	0.506	0.19	-2.964	No	No	No	No	No	No	No	0.888	No	No	0.687	No	No	2.238	2.241	No	Yes	0.74	1.835
C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	314.411	1.469	9	6	1	128.491	-3.543	1.212	91.52	-3.004	No	No	No	0.205	0.641	-0.772	-3.053	No	No	No	No	No	No	No	0.64	No	No	0.227	No	No	3.104	0.784	No	No	1.077	1.946
C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1	300.384	1.3279	8	6	1	122.126	-3.396	1.151	91.571	-3.068	No	No	No	0.162	0.666	-0.783	-3.058	No	No	No	No	No	No	No	0.312	No	No	0.221	No	No	3.09	1.108	Yes	Yes	1.017	1.947
C/N=C(/Cc1ccc2ccccc2c1)NC	212.296	2.63	2	1	1	96.018	-3.237	1.494	94.608	-2.415	Yes	No	No	0.761	0.117	0.629	-1.77	No	Yes	Yes	No	No	Yes	No	0.574	No	Yes	0.401	No	No	2.245	0.895	No	No	1.216	0.526
C1=C(C=C2NCCN2)CCc2ccccc21	212.296	2.0504	1	2	2	96.060	-2.956	1.498	94.706	-2.36	Yes	No	No	0.467	0.267	0.237	-1.598	No	Yes	No	No	No	Yes	No	0.397	Yes	Yes	0.172	No	No	2.846	0.922	No	Yes	1.462	2.512
C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1	262.356	3.186	2	2	1	119.170	-3.666	1.502	94.931	-2.464	No	No	No	1.426	0.247	0.267	-1.927	Yes	Yes	No	No	No	Yes	No	0.962	Yes	No	-0.483	No	Yes	2.726	1.159	Yes	Yes	1.786	0.754
C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1	231.295	1.6231	3	3	1	101.427	-1.233	1.745	95.873	-2.737	No	No	No	1.005	0.489	0.431	-2.744	No	No	No	No	No	No	No	1.125	No	No	-0.28	No	No	2.417	1.317	No	No	0.602	1.697
C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1	212.296	2.4064	2	2	1	96.095	-3.244	1.505	94.955	-1.879	No	No	No	0.731	0.257	0.424	-2.298	No	Yes	Yes	No	No	Yes	No	0.299	No	Yes	0.126	No	No	2.392	0.988	No	Yes	2.024	1.15
C1CC1	42.081	1.1703	0	0	0	20.463	-1.308	1.387	100	-2.246	Yes	No	No	0.184	0.66	0.064	-1.983	No	No	No	No	No	No	No	0.194	No	Yes	1.109	No	No	2.026	2.047	No	No	-1.026	1.92
C1CCCCC1	84.162	2.3406	0	0	0	39.558	-3.085	1.402	94.706	-1.534	No	No	No	0.298	0.482	0.749	-1.59	No	No	No	No	No	No	No	0.172	No	No	0.848	No	No	1.753	2.316	No	No	-0.509	1.299
C1CCc2nnnn2CC1	138.174	0.3995	0	4	0	59.234	-1.017	1.262	100	-2.691	No	No	Yes	-0.194	0.599	-0.264	-2.98	No	No	No	No	No	No	No	0.211	No	No	1.053	No	No	2.545	2.496	Yes	No	-0.201	1.692
C1CO1	44.053	0.0166	0	1	0	19.212	0.302	1.48	100	-3.08	Yes	No	No	0.002	0.788	-0.01	-2.55	No	No	No	No	No	No	No	0.526	No	Yes	1.154	No	No	2.112	1.514	No	No	-1.439	2.705
C=C	28.054	0.8022	0	0	0	14.415	-0.49	1.376	100	-2.498	Yes	No	No	0.01	0.747	0.062	-2.344	No	No	Yes	No	No	No	No	0.619	No	No	1.203	No	No	2.146	1.863	No	No	-1.037	2.475
C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1	356.853	3.6995	7	3	1	152.654	-4.697	1.333	95.385	-2.679	No	Yes	No	1.073	0.131	-0.253	-2.271	No	Yes	Yes	No	No	No	No	0.697	Yes	Yes	0.566	No	Yes	2.648	1.489	Yes	No	1.143	2.086
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	303.141	3.6057	6	3	1	120.134	-3.623	1.047	91.204	-2.735	No	No	No	-0.608	0.274	-0.283	-2.908	No	No	No	No	Yes	No	No	0.229	No	No	1.294	No	No	2.274	2.006	No	No	0.138	0.769
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	339.435	2.5125	2	4	2	147.649	-2.959	1.21	93.576	-2.755	Yes	No	No	1.569	0.353	0.235	-2.175	Yes	Yes	No	No	No	Yes	No	1.34	Yes	No	-0.894	No	No	2.593	1.583	No	No	0.288	1.056
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21	292.426	4.0198	4	2	0	133.232	-4.255	1.545	97.043	-2.526	No	Yes	No	1.921	0.064	1.054	-1.419	Yes	Yes	No	No	No	Yes	No	0.799	Yes	No	0.372	No	Yes	2.573	0.843	Yes	Yes	1.68	-0.032
C=CC	42.081	1.1923	0	0	0	20.780	-0.944	1.388	100	-2.353	Yes	No	No	0.032	0.7	0.07	-2.216	No	No	Yes	No	No	No	No	0.29	No	Yes	1.183	No	No	2.087	1.977	No	No	-0.825	2.194
C=CC#N	53.064	0.69598	0	1	0	25.172	-0.461	1.36	100	-2.703	Yes	No	No	-0.071	0.717	-0.043	-2.293	No	No	No	No	No	No	No	0.426	No	Yes	1.188	No	No	2.257	1.694	No	No	-1.063	2.365
C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O	224.26	0.961	4	3	2	94.278	-2.234	0.776	76.706	-3.509	No	No	No	-0.085	0.566	-0.036	-3.025	No	No	No	No	No	No	No	0.29	No	No	0.898	No	No	2.323	1.421	No	No	0.257	1.521
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
C=CC=C	54.092	1.3584	1	0	0	26.455	-1.361	1.388	96.902	-2.117	Yes	No	No	0.079	0.665	0.13	-2.138	No	No	No	No	No	No	No	0.329	No	Yes	1.07	No	No	1.959	1.989	No	No	-0.629	1.982
C=CCC(CC)(CC)C(N)=O	155.241	1.8542	5	1	1	68.471	-1.969	1.279	93.698	-2.213	No	No	No	0.036	0.525	0.042	-2.412	No	No	No	No	No	No	No	0.526	No	No	0.77	No	No	1.915	1.626	No	Yes	0.176	1.494
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O	210.233	0.5709	3	3	2	87.913	-2.027	0.701	74.81	-3.405	No	No	No	-0.133	0.565	-0.017	-3.021	No	No	No	No	No	No	No	0.247	No	No	0.78	No	No	2.153	1.662	No	No	0.293	1.625
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O	224.26	0.961	4	3	2	94.278	-2.233	0.768	76.671	-3.514	No	No	No	-0.088	0.57	-0.036	-3.025	No	No	No	No	No	No	No	0.292	No	No	0.828	No	No	2.292	1.421	No	No	0.254	1.552
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O	287.113	1.2136	4	3	2	101.091	-2.592	0.759	80.306	-2.792	No	No	No	-0.143	0.556	-0.156	-3.047	No	No	No	No	No	No	No	-0.003	No	No	0.707	No	No	2.4	1.488	No	No	0.48	1.291
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O	238.287	1.3511	3	3	2	100.642	-2.747	0.698	92.975	-3.107	No	No	No	-0.14	0.439	0.019	-2.607	No	No	No	No	No	No	No	0.179	No	No	0.449	No	No	2.209	1.617	No	No	0.632	1.205
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	224.26	0.961	4	3	2	94.278	-2.353	0.745	73.166	-3.223	No	No	No	-0.117	0.507	-0.029	-2.797	No	No	No	No	No	No	No	0.253	No	No	0.615	No	No	2.178	1.637	Yes	No	0.453	1.348
C=CCC1(CC=C)C(=O)NC(=O)NC1=O	208.217	0.491	4	3	2	87.223	-1.9	0.754	76.501	-3.522	No	No	No	-0.109	0.605	-0.046	-3.044	No	No	No	No	No	No	No	0.307	No	No	0.829	No	No	2.186	1.552	No	No	0.17	1.741
C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O	226.232	-0.3142	4	4	3	92.707	-1.621	-0.144	58.701	-3.716	No	No	No	-0.209	0.683	-0.54	-3.146	No	No	No	No	No	No	No	0.168	No	No	1.065	No	No	2.211	2.047	No	No	0.005	2.615
C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O	262.309	1.3066	3	3	1	112.582	-2.926	0.742	76.866	-3.297	No	No	No	-0.072	0.451	-0.027	-2.958	No	No	No	No	No	No	No	0.653	No	No	0.57	No	No	2.243	1.395	No	No	0.653	1.19
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O	238.287	1.3511	5	3	2	100.642	-2.558	0.82	93.197	-3.321	No	No	No	-0.067	0.507	-0.048	-3.021	No	No	No	No	No	No	No	0.313	No	No	0.758	No	No	2.34	1.398	No	No	0.412	1.266
C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O	254.355	1.516	5	3	2	106.840	-2.933	1.248	93.369	-3.274	No	No	No	-0.026	0.48	-0.069	-3.005	No	No	No	No	No	No	No	-0.116	No	No	0.458	No	Yes	2.372	1.489	No	No	0.93	1.388
C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O	264.35	1.4361	3	3	2	111.509	-3.181	1.23	93.675	-3.687	No	No	No	0.076	0.534	-0.112	-3.002	No	No	No	No	No	No	No	-0.283	No	No	0.256	No	No	2.403	1.167	No	No	0.654	1.822
