SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O[C@@H](CN1CCCCC1)c1cc(-c2ccccc2)on1	272.348	2.8609	4	4	1	118.557	-2.133	1.326	91.413	-2.798	Yes	No	No	0.758	0.355	0.251	-2.182	No	Yes	Yes	No	No	Yes	No	0.709	Yes	No	-0.476	No	Yes	2.743	1.433	Yes	No	1.317	1.798
O[C@H](Cn1ccnc1)c1ccc(CCc2ccccc2)cc1	292.382	3.4019	6	3	1	130.438	-3.04	1.862	94.934	-2.736	Yes	No	No	0.72	0.015	0.188	-1.685	No	Yes	Yes	Yes	Yes	Yes	Yes	1.212	No	No	0.906	No	Yes	2.012	1.834	Yes	No	0.286	-0.86
O[C@H]1C=C[C@@H]2C3Cc4cccc5c4C2(CCN3)[C@@H]1O5	255.317	1.1503	0	3	2	111.826	-1.571	1.698	81.033	-2.951	No	No	No	1.227	0.524	0.003	-2.802	Yes	Yes	Yes	No	No	Yes	No	0.87	Yes	No	-0.454	No	No	2.585	1.383	Yes	No	0.53	2.106
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1	346.474	4.9855	6	2	2	154.522	-4.029	0.943	87.085	-2.859	Yes	Yes	Yes	1.662	0.091	0.161	-1.209	Yes	Yes	Yes	No	No	No	Yes	1.228	Yes	Yes	0.398	No	Yes	2.49	1.523	Yes	No	0.622	0.201
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CC1)CC3	313.441	2.9755	2	3	2	137.866	-2.586	1.283	87.143	-2.805	Yes	No	No	0.938	0.525	0.3	-2.378	Yes	Yes	No	No	No	Yes	No	1.223	No	No	-0.31	No	No	3.109	1.174	No	No	0.293	1.097
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3	327.468	3.3656	2	3	2	144.231	-2.782	1.308	86.599	-2.801	Yes	Yes	No	0.911	0.474	0.301	-2.099	Yes	Yes	No	No	No	Yes	No	1.205	No	No	-0.294	No	Yes	3.101	1.154	Yes	No	0.294	0.75
Oc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(CCc1ccccc1)CC3	347.502	4.6933	3	2	1	156.404	-3.938	0.773	86.331	-2.758	Yes	Yes	Yes	1.708	0.133	0.624	-1.489	Yes	Yes	No	Yes	No	Yes	No	0.997	Yes	No	0.206	Yes	Yes	3.002	0.758	Yes	No	0.3	-0.53
Oc1ccc2c(c1)C13CCCC[C@@H]1C(C2)NCC3	243.35	2.7382	0	2	2	108.407	-2.712	1.571	86.921	-2.553	No	No	No	1.594	0.409	0.231	-2.107	No	Yes	Yes	Yes	No	Yes	No	0.946	No	Yes	0.176	No	No	3.159	0.978	No	Yes	0.338	0.615
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)[C@H]1CCOC3	299.414	2.7069	2	3	1	131.820	-2.803	1.707	90.079	-3.007	No	No	No	1.484	0.301	0.29	-2.283	Yes	Yes	Yes	Yes	No	Yes	No	1.143	Yes	Yes	-0.512	No	No	2.697	1.436	Yes	No	0.706	0.791
Oc1ccccc1-c1nnco1	162.148	1.4422	1	4	1	68.485	-1.443	1.296	94.534	-2.432	No	No	No	-0.388	0.342	-0.248	-2.31	No	No	Yes	No	No	No	No	0.117	No	No	0.419	No	No	2.232	2.712	No	No	0.292	1.496
