SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC1(C)OC(=O)NC1=O	129.115	0.0314	0	3	1	52.180	-0.237	1.152	96.5	-3.944	No	No	No	-0.151	0.79	-0.312	-2.995	No	No	No	No	No	No	No	0.447	No	No	1.293	No	No	2.16	2.4	No	No	-0.809	2.724
CC1(C)OC(=O)Nc2ccc(Br)cc21	256.099	3.2463	0	2	1	90.578	-3.344	1.431	90.608	-3.146	No	No	No	-0.061	0.27	0.463	-1.943	No	No	Yes	No	No	No	No	-0.066	No	No	0.82	No	No	2.375	1.992	No	No	1.059	1.386
CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O	288.347	0.9929	3	4	0	124.025	-1.993	1.231	94.04	-2.921	No	No	No	0.802	0.563	-0.054	-2.628	No	Yes	No	No	No	No	No	1.071	No	No	0.006	No	No	2.348	1.242	Yes	No	0.328	1.881
CC12CC3CC(C)(C1)CC(N)(C3)C2	179.307	2.6941	0	1	1	81.076	-2.418	1.33	92.151	-2.43	No	No	No	0.995	0.617	0.603	-2.498	No	No	No	Yes	No	No	No	0.548	No	No	0.244	No	No	2.785	1.283	No	Yes	0.503	1.308
CC12CCC(CC1=O)C2(C)C	152.237	2.4017	0	1	0	68.174	-2.77	1.405	96.91	-2.032	No	No	No	0.311	0.463	0.615	-2.182	No	No	No	No	No	No	No	0.109	No	No	0.527	No	No	1.722	1.956	No	Yes	0.278	1.381
CC12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N	245.366	3.1136	0	2	2	109.203	-2.308	1.246	91.829	-2.908	Yes	No	No	1.379	0.6	0.174	-2.27	No	No	No	No	No	Yes	No	0.819	No	No	-0.425	No	No	3.234	1.386	No	Yes	0.331	1.122
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O	270.372	3.8174	0	2	1	119.749	-4.652	1.287	94.763	-2.89	Yes	No	No	0.673	0.052	0.052	-1.362	No	Yes	Yes	No	No	No	No	0.893	No	No	-0.952	No	Yes	2.391	2.116	No	No	1.126	0.16
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O	272.388	3.6092	0	2	2	120.382	-4.465	1.27	92.347	-3.338	Yes	No	No	0.686	0.075	0.034	-1.535	No	Yes	Yes	No	No	No	No	0.737	No	No	-0.971	No	Yes	2.501	1.988	No	No	1.031	0.428
CC12N[C@@H](Cc3ccccc31)c1ccccc12	221.303	3.1505	0	1	1	101.486	-3.256	1.565	95.298	-2.76	Yes	No	No	1.278	0.156	0.562	-0.747	Yes	Yes	No	No	No	Yes	No	1.141	Yes	Yes	0.064	No	No	2.852	2.877	Yes	Yes	0.845	0.698
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1	300.442	5.6026	5	1	1	134.175	-4.789	1.43	94.042	-2.706	No	No	No	-0.503	0.075	0.218	-2.062	No	Yes	No	No	Yes	No	No	1.443	No	No	0	No	No	1.807	2.473	Yes	Yes	1.104	-0.479
CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1	339.398	0.51538	5	6	2	134.955	-2.26	-0.041	45.411	-2.738	Yes	No	No	-0.904	0.566	-0.931	-3.544	No	No	No	No	No	No	No	0.286	No	No	0.466	No	No	2.171	2.439	Yes	No	0.264	3.365
CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C\C#N)[C@@H]2SC1	339.398	0.51538	5	6	2	134.955	-2.26	-0.041	45.411	-2.738	Yes	No	No	-0.904	0.566	-0.931	-3.544	No	No	No	No	No	No	No	0.286	No	No	0.466	No	No	2.171	2.439	Yes	No	0.264	3.365
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C)cc3)[C@@H]2SC1	346.408	1.29602	4	4	2	143.456	-2.441	0.065	55.161	-2.737	Yes	No	No	-0.879	0.332	-0.665	-2.83	No	No	No	No	No	No	No	0.101	No	No	0.676	No	No	1.734	2.763	Yes	No	0.228	2.869
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3CN)[C@@H]2SC1	361.423	0.4463	5	5	3	148.796	-1.75	0.438	44.662	-2.734	Yes	No	No	-0.291	0.7	-0.573	-3.2	No	No	No	No	No	No	No	0.466	No	No	0.328	No	No	1.856	2.623	Yes	No	0.279	3.562
CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1	314.389	0.7204	3	6	2	135.803	-3.227	0.753	82.652	-3.385	No	No	No	0.499	0.672	-0.085	-3.116	No	No	No	No	No	No	No	0.783	No	No	0.081	No	No	1.981	0.754	Yes	No	0.392	2.715
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1	368.82	3.2801	1	3	0	155.966	-4.464	1.272	95.978	-2.886	Yes	Yes	No	-0.003	0.023	-0.035	-1.906	No	Yes	Yes	Yes	Yes	No	No	0.028	No	Yes	-0.39	No	No	2.466	1.289	Yes	No	0.59	1.319
CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5	283.371	2.6174	0	3	1	124.765	-2.745	1.265	93.325	-3.166	Yes	Yes	No	1.458	0.482	0.491	-2.44	No	No	No	No	No	Yes	No	0.912	No	No	-0.912	No	No	2.974	1.451	No	No	0.422	1.453
CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5	269.344	2.2273	0	3	1	118.400	-2.482	1.254	92.937	-3.038	Yes	No	No	1.451	0.583	0.478	-2.395	No	No	No	No	No	Yes	No	0.95	No	No	-0.742	No	No	3.175	1.484	No	No	0.352	1.57
CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C	250.345	3.9657	1	2	0	113.963	-4.373	1.57	93.769	-2.346	Yes	No	No	0.869	0.052	0.811	-1.571	No	Yes	Yes	Yes	Yes	Yes	No	0.623	Yes	No	0.273	No	No	2.337	0.842	No	Yes	1.747	0.581
CC1CCCC1	84.162	2.1965	0	0	0	39.558	-2.859	1.392	95.035	-1.612	No	No	No	0.303	0.51	0.742	-1.763	No	No	No	No	No	No	No	0.159	No	No	0.825	No	No	1.77	2.213	No	No	-0.586	1.5
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	263.356	3.5205	5	2	0	114.162	-3.588	0.994	93.895	-2.884	No	No	No	0.969	0.305	0.447	-1.892	Yes	Yes	Yes	No	No	Yes	No	1	Yes	No	0.525	No	No	2.401	2.078	Yes	No	1.659	1.346
CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	406.517	6.4301	4	3	0	168.266	-6.434	1.031	90.334	-2.624	Yes	Yes	Yes	1.925	0.01	0.845	-1.411	Yes	Yes	No	No	No	Yes	No	0.501	Yes	No	0.147	No	Yes	3.128	0.793	No	No	1.529	1.213
CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1	355.376	-0.6877	6	8	4	140.616	-2.855	-0.431	42.463	-2.735	No	No	No	-1.05	0.696	-1.393	-3.942	No	No	No	No	No	No	No	-0.095	No	No	1.565	No	No	1.834	1.604	Yes	No	0.277	3.762
CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1	355.376	-0.6877	6	8	4	140.616	-2.855	-0.431	42.463	-2.735	No	No	No	-1.05	0.696	-1.393	-3.942	No	No	No	No	No	No	No	-0.095	No	No	1.565	No	No	1.834	1.604	Yes	No	0.277	3.762
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1	295.426	3.9035	7	2	0	133.329	-3.91	1.438	96.529	-2.556	Yes	Yes	No	1.197	0.03	0.765	-1.177	No	Yes	No	No	No	Yes	Yes	0.832	Yes	No	0.258	No	Yes	3.02	1.141	Yes	Yes	0.644	0.231
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1	309.453	4.292	7	2	0	139.694	-4.383	1.441	96.532	-2.447	Yes	Yes	No	1.15	0.02	0.706	-1.334	No	Yes	Yes	No	No	Yes	Yes	0.889	Yes	Yes	0.287	No	Yes	3.143	0.717	Yes	Yes	0.692	0.625
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C	309.453	4.1495	7	2	0	139.694	-3.675	1.253	93.08	-2.699	Yes	Yes	Yes	1.412	0.086	1.114	-1.772	Yes	Yes	Yes	No	No	Yes	No	0.468	Yes	Yes	0.592	Yes	Yes	2.776	0.46	No	No	0.294	0.125
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1	388.527	4.0882	8	4	0	167.632	-3.606	1.501	93.589	-2.885	Yes	Yes	No	0.969	0.332	-0.106	-2.386	Yes	No	No	No	No	Yes	Yes	1.11	No	No	-0.05	No	Yes	2.813	0.534	No	No	0.315	2.044
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1	247.338	2.3347	3	3	1	108.426	-2.065	1.345	93.723	-2.976	Yes	No	No	1.237	0.58	0.1	-2.414	No	No	No	No	No	Yes	No	0.877	No	No	-0.056	No	No	2.89	1.288	No	No	0.313	1.201
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C	329.271	4.2191	4	2	0	136.363	-4.163	1.359	91.677	-2.487	No	No	No	1.049	0.436	0.495	-2.743	No	No	No	No	No	Yes	No	0.762	No	No	0.029	No	No	3.245	1.208	No	No	0.852	0.087
