SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(=NC#N)N(C)Cc1ccc(Cl)nc1	222.679	2.06628	2	3	0	93.827	-2.571	1.313	93.988	-2.885	Yes	No	No	-0.218	0.55	0.107	-2.851	No	No	Yes	No	No	No	No	0.19	No	No	0.764	No	No	2.946	0.782	Yes	No	1.098	1.776
CCOCN(C(=O)CCl)c1c(C)cccc1CC	269.772	3.12322	6	2	0	113.689	-3.85	1.593	96.223	-2.56	No	No	No	0.201	0.215	0.376	-2.335	No	No	Yes	Yes	No	No	Yes	0.31	No	No	0.886	No	No	2.512	1.576	No	Yes	1.136	0.838
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2	328.276	1.8605	1	7	0	134.908	-3.555	1.157	100	-2.966	No	No	No	-0.138	0.233	-0.819	-3.06	No	Yes	No	No	No	No	No	0.533	No	Yes	-0.263	No	No	4.351	1.511	No	No	0.38	0.921
CCc1cccc(CC)c1N(COC)C(=O)CCl	269.772	2.9871	6	2	0	113.689	-3.753	1.575	96.361	-2.258	No	No	No	0.339	0.204	0.419	-2.16	No	No	Yes	Yes	No	No	No	0.38	No	Yes	0.732	No	No	2.129	1.711	No	Yes	1.754	0.136
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O	232.283	1.3532	2	3	2	100.193	-2.544	0.749	92.846	-3.506	Yes	No	No	0.168	0.45	0.027	-2.393	No	No	No	No	No	No	No	0.138	No	No	0.351	No	No	2.424	1.489	No	No	0.8	1.518
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1	440.42	0.2441	9	10	6	180.456	-2.899	-0.469	5.934	-2.735	Yes	No	No	-0.699	0.241	-1.713	-3.481	No	No	No	No	No	No	No	0.435	No	No	-0.032	No	No	2.793	2.288	Yes	No	0.285	3.15
CN(C)CCC=C1c2ccccc2CCc2ccccc21	277.411	4.1686	3	1	0	127.472	-4.751	1.47	98.51	-2.57	Yes	Yes	No	1.706	0.046	0.972	-1.21	No	Yes	No	No	No	Yes	No	0.827	No	No	0.312	No	Yes	2.708	1.18	Yes	Yes	1.481	1.683
CC(N)Cc1ccccc1	135.21	1.5763	2	1	1	61.866	-1.302	1.5	94.561	-1.958	No	No	No	0.713	0.486	0.222	-1.424	No	No	No	No	No	No	No	0.888	Yes	No	0.463	No	No	2.351	1.732	No	No	-0.372	1.198
Cc1cc(=O)n(-c2ccccc2)n1C	188.23	1.48442	1	3	0	82.197	-1.856	1.487	98.808	-2.159	Yes	No	No	-0.039	0.33	0.108	-1.639	No	No	Yes	No	No	No	No	0.546	No	No	0.265	No	No	2.014	0.861	No	No	0.513	1.642
CCNc1nc(Cl)nc(NC(C)C)n1	215.688	1.7771	4	5	2	88.318	-3.117	0.911	90.961	-3.252	No	No	No	-0.225	0.587	-0.194	-2.996	No	No	Yes	No	No	No	No	0.026	No	No	0.918	No	No	2.332	1.029	No	No	0.002	2.258
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2	289.375	1.9309	4	4	1	125.263	-1.941	1.265	94.348	-4.41	Yes	No	No	0.693	0.375	0.234	-2.92	No	No	No	No	No	No	No	1.01	No	No	0	No	Yes	2.665	2.348	No	No	0.655	2.842
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1	397.524	3.7726	10	6	1	148.054	-4.433	1.31	90.082	-3.013	No	Yes	No	-0.486	0.023	-0.561	-2.722	No	Yes	No	No	No	No	No	0.122	No	No	0.627	No	No	3.151	1.18	No	No	0.818	-1.479
CC(C)N1C(=O)c2ccccc2NS1(=O)=O	240.284	1.2075	1	3	1	94.253	-2.717	0.403	89.146	-3.188	No	No	No	-0.009	0.368	-0.211	-2.404	No	No	No	No	No	No	No	0.297	No	No	0.315	No	No	2.025	2.135	Yes	No	1.333	1.17
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O	261.119	1.57852	2	3	1	90.096	-2.872	1.202	93.017	-3.502	No	No	No	-0.166	0.575	0.182	-2.93	No	No	No	No	No	No	No	-0.198	No	No	1.14	No	No	2.423	1.169	No	No	0.188	1.919
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C	305.447	4.1822	2	3	0	130.775	-5.541	1.654	90.697	-2.699	Yes	Yes	No	0.249	0	0.177	-0.953	No	Yes	No	Yes	No	No	No	0.147	No	No	0.143	No	No	2.828	1.277	Yes	No	2.498	0.032
CS(=O)(=O)OCCCCOS(C)(=O)=O	246.306	-0.281	7	6	0	84.460	-0.629	0.84	100	-1.954	No	No	No	-0.579	0.726	-1.133	-3.135	No	No	No	No	No	No	No	0.82	No	Yes	0.757	No	No	2.395	0.509	No	Yes	-0.132	2.688
Cn1c(=O)c2c(ncn2C)n(C)c1=O	194.194	-1.0293	0	6	0	79.029	-1.82	1.13	98.228	-2.738	No	No	No	-0.007	0.656	-0.218	-2.985	No	No	No	No	No	No	No	0.202	No	No	0.985	No	Yes	2.69	0.708	Yes	No	0.285	2.101
NC(=O)N1c2ccccc2C=Cc2ccccc21	236.274	3.3872	0	1	1	105.149	-3.673	1.349	94.731	-2.334	Yes	No	No	0.337	0.049	0.162	-1.709	No	Yes	No	No	No	No	No	0.074	No	Yes	0.02	No	No	2.452	0.961	No	No	1.136	0.773
CNC(=O)Oc1cccc2ccccc12	201.225	2.558	1	2	1	87.668	-3.01	1.694	94.53	-2.534	No	No	No	0.108	0.087	0.391	-1.227	No	Yes	Yes	No	No	No	No	0.638	No	Yes	0.476	No	No	2.593	1.922	No	No	1.013	0.724
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	323.132	0.909	6	5	3	123.815	-2.826	0.072	65.262	-2.742	Yes	No	No	-0.532	0.221	-1.387	-3.06	No	No	No	No	No	No	No	0.287	No	No	-0.417	No	No	2.273	2.016	No	No	0.327	1.691
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	350.591	4.7181	6	5	0	125.741	-5.081	1.633	89.3	-3.519	No	No	No	-0.325	0.343	-0.099	-3.259	No	No	No	No	No	No	Yes	0.393	No	No	1.091	No	No	3.702	0.543	No	No	0.557	-0.08
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1	249.683	0.6532	3	4	2	94.308	-2.414	-0.053	74.813	-2.752	No	No	No	0.273	0.663	-1.011	-3.085	No	No	No	No	No	No	No	0.209	No	Yes	0.602	No	No	2.064	1.821	No	Yes	0.375	1.729
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	399.443	2.8716	5	6	1	169.105	-3.858	1.261	99.855	-2.77	Yes	No	No	0.263	0.122	-0.663	-3.02	No	Yes	No	Yes	Yes	No	No	0.318	No	No	0.306	No	No	3.044	1.6	No	No	0.34	1.895
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1	281.352	1.0415	3	4	2	118.665	-2.277	0.467	69.779	-3.874	No	No	No	-0.042	0.51	-0.162	-2.996	No	No	No	No	No	No	No	1.28	No	No	0.096	No	No	2.374	1.818	No	No	0.465	2.127
Cc1cc(C2CC2)nc(Nc2ccccc2)n1	225.295	3.40602	3	3	1	100.932	-3.751	1.767	92.662	-2.706	No	No	No	0.218	0.236	0.231	-1.507	No	No	Yes	Yes	No	No	No	0.379	Yes	No	0.12	No	No	2.324	1.99	No	No	1.522	0.335
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1	354.491	6.4955	2	0	0	136.735	-7.376	1.289	90.126	-2.549	No	No	No	0.885	0	0.588	-1.164	No	Yes	Yes	Yes	Yes	No	No	-0.04	No	No	0.58	No	No	2.471	0.813	No	Yes	1.058	-1.292
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C	339.479	4.2755	8	3	0	151.173	-3.756	1.137	91.805	-2.658	Yes	Yes	Yes	1.352	0.062	1.118	-1.757	No	Yes	Yes	Yes	No	Yes	No	0.587	No	Yes	0.449	No	Yes	2.523	1.299	Yes	No	0.292	-0.375
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	284.746	3.1538	1	2	0	122.062	-4.019	1.554	97.188	-2.239	Yes	No	No	0.344	0.027	0.337	-1.396	No	Yes	Yes	Yes	No	No	No	0.29	Yes	No	-0.001	No	No	2.286	0.616	No	No	1.475	0.357
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1	288.284	3.46832	7	6	0	113.680	-3.453	1.125	92.434	-2.993	No	No	No	-0.414	0.376	-1	-3.069	No	No	No	No	No	No	No	0.384	No	Yes	1.319	No	No	3.612	1.093	Yes	No	0.18	0.819
CCCCOC(=O)c1ccccc1C(=O)OCCCC	278.348	3.6004	8	4	0	119.631	-4.169	1.622	95.044	-2.655	No	No	No	-0.007	0.148	-0.054	-2.408	No	Yes	Yes	Yes	No	No	No	0.93	No	No	1.536	No	No	1.806	2.326	No	No	1.1	0.09
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C	237.192	1.3959	5	5	0	89.416	-1.089	0.768	92.583	-2.864	No	No	No	-0.306	0.671	-0.27	-3.028	No	No	No	No	No	No	No	0.544	No	No	1.065	No	No	3.094	0.555	Yes	No	-0.295	2.464
CCOC(=O)c1ccccc1C(=O)OCC	222.24	2.04	4	4	0	94.171	-2.428	1.306	96.593	-2.531	No	No	No	-0.262	0.329	0.138	-2.834	No	No	Yes	No	No	No	No	0.864	No	No	1.37	No	No	2.09	2.648	No	No	0.656	1.441
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	780.949	2.2181	7	14	6	323.322	-3.475	0.56	79.504	-2.738	Yes	No	No	0.554	0.279	-1.75	-4.114	No	Yes	No	No	No	No	No	0.479	No	No	-2.903	No	Yes	5.122	2.631	No	No	0.285	4.508
CN(C)CCOC(c1ccccc1)c1ccccc1	255.361	3.3542	6	2	0	115.187	-3.269	1.785	94.364	-2.302	No	No	No	1.226	0.079	0.794	-1.565	No	Yes	Yes	No	No	Yes	No	0.752	Yes	No	0.663	No	Yes	2.544	0.634	No	Yes	1.162	2.544
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	252.273	1.7696	2	2	2	110.000	-3.09	1.187	94.568	-2.951	Yes	No	No	-0.007	0.037	0.124	-2.277	No	Yes	Yes	No	No	No	No	0.254	No	Yes	-0.274	No	No	2.165	1.136	No	No	0.955	1.244
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	339.483	3.3619	8	3	1	150.619	-3.458	1.263	98.289	-2.88	Yes	No	No	1.225	0.168	-0.285	-2.372	No	Yes	No	No	No	No	No	0.85	Yes	No	-0.005	No	Yes	3.012	1.789	Yes	No	0.868	0.874
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	233.098	3.0869	1	1	1	92.604	-3.746	1.349	89.937	-2.736	Yes	No	No	-0.046	0.288	0.279	-1.599	No	No	Yes	No	No	No	No	0.368	No	Yes	0.864	No	No	2.499	1.577	No	No	1.057	1.331
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	886.133	5.6045	9	14	3	374.203	-4.299	0.3	76.756	-2.735	Yes	Yes	Yes	0.657	0.198	-1.882	-3.424	No	Yes	No	No	No	No	No	-0.005	No	No	-0.482	No	No	3.128	1.683	Yes	No	0.285	3.134
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1	359.416	5.1791	4	3	0	152.221	-6.397	1.15	94.389	-2.613	No	Yes	No	0.168	0	0.41	-1.257	No	Yes	Yes	Yes	Yes	No	Yes	0.221	No	No	0.449	No	No	2.855	1.487	No	No	0.751	-1.075
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1	303.364	4.23832	7	4	1	119.405	-3.864	1.634	90.958	-3.62	Yes	No	No	-0.061	0.134	0.098	-1.848	No	Yes	Yes	No	No	No	No	0.026	No	No	0.692	No	No	2.836	0.69	No	No	1.329	-0.582
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1	301.342	3.6038	7	4	1	129.365	-4.708	1.576	92.455	-2.641	No	No	No	-0.22	0.049	-0.005	-2.458	No	Yes	Yes	Yes	Yes	No	No	0.51	No	Yes	0.781	No	No	2.04	1.269	No	No	0.98	0.006
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C	349.43	5.26898	5	4	0	153.913	-5.934	1.096	94.638	-2.561	No	Yes	No	0.228	0	-0.174	-1.792	No	Yes	No	Yes	Yes	No	No	0.197	No	No	0.549	No	No	2.461	1.935	No	No	0.821	-1.611
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1	419.908	6.67998	7	4	0	181.185	-6.856	1.125	93.88	-2.732	No	No	No	-0.223	0	-0.277	-1.653	No	Yes	No	Yes	Yes	No	Yes	-0.159	No	No	0.687	No	Yes	2.51	1.437	Yes	No	0.312	-3.943
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F	437.152	4.27918	2	5	1	152.897	-5.821	0.738	86.27	-2.809	Yes	No	No	-0.316	0.218	-1.623	-2.984	No	No	Yes	Yes	Yes	No	No	0.193	No	No	0.656	No	No	2.687	0.615	Yes	No	0.594	0.766
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1	247.685	3.379	2	2	2	103.638	-4.142	1.351	90.099	-2.922	No	No	No	-0.071	0.307	0.252	-1.911	No	No	Yes	Yes	No	No	No	-0.077	No	Yes	0.005	No	No	2.34	0.989	No	No	1.013	1.76
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	375.871	4.4256	6	3	1	157.952	-3.865	1.522	91.12	-2.84	Yes	Yes	Yes	1.152	0.156	0.062	-1.125	Yes	Yes	Yes	No	No	Yes	Yes	1.107	Yes	No	-0.473	Yes	Yes	2.948	1.136	Yes	No	0.84	0.527
CC(C)Cc1ccc(C(C)C(=O)O)cc1	206.285	3.0732	4	1	1	90.942	-3.879	1.415	95.221	-2.698	No	No	No	-0.614	0.223	0.259	-1.576	No	No	No	No	No	No	No	0.294	No	No	0.936	No	No	2.005	2.558	No	Yes	0.786	0.412
