SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
ClC(Cl)Cl	119.378	1.9864	0	0	0	39.649	-1.574	1.412	93.769	-2.037	Yes	No	No	-0.054	0.655	0.175	-2.262	No	No	No	No	No	No	No	0.285	No	No	1.047	No	No	2.53	1.635	No	No	1.066	1.559
ClC=C(Cl)Cl	131.389	2.5017	0	0	0	45.324	-2.146	1.418	92.846	-1.933	Yes	No	No	-0.024	0.598	0.267	-2.131	No	No	No	No	No	No	No	0.309	No	No	0.978	No	No	2.447	1.827	No	No	1.217	1.307
ClCC(Cl)(Cl)Cl	167.85	2.5954	0	0	0	56.317	-2.447	1.428	92.497	-1.849	Yes	No	No	-0.048	0.583	0.302	-2.177	No	No	No	No	No	No	No	0.45	No	No	0.887	No	No	2.486	1.537	No	No	1.811	1.11
ClCC(Cl)Cl	133.405	2.0289	1	0	0	46.014	-1.921	1.412	93.929	-1.941	Yes	No	No	-0.012	0.623	0.242	-2.184	No	No	No	No	No	No	No	0.552	No	No	0.927	No	No	2.46	1.562	No	No	1.127	1.355
ClCCCl	98.96	1.464	1	0	0	35.711	-1.409	1.402	95.388	-2.082	Yes	No	No	0	0.66	0.094	-2.138	No	No	No	No	No	No	No	0.447	No	Yes	1.004	No	No	2.387	1.61	No	No	0.506	1.647
ClCCl	84.933	1.4215	0	0	0	29.346	-1.063	1.403	95.228	-2.181	Yes	No	No	-0.043	0.69	0.033	-2.216	No	No	No	No	No	No	No	0.421	No	Yes	1.123	No	No	2.463	1.683	No	No	0.465	1.851
Clc1cc(Br)cc(Cl)c1N=C1NCCN1	308.994	2.9362	1	1	2	105.990	-2.898	1.302	83.618	-2.74	No	No	No	0.038	0.409	0.259	-2.465	No	No	No	No	No	Yes	No	0.251	Yes	No	0.267	No	No	3.041	1.624	No	No	0.276	0.739
Clc1cc(Cl)c(N=C2NCCN2)c(Cl)c1	264.543	2.8271	1	1	2	102.425	-2.241	1.388	86.859	-2.747	No	No	No	0.551	0.552	0.188	-2.19	No	No	No	No	No	No	No	0.404	Yes	No	-0.247	No	No	3.527	1.668	No	No	0.258	1.094
Clc1ccc(C2C3CCC(C3)C23CCC(N2CCOCC2)=N3)cc1	344.886	4.1168	1	3	0	148.589	-5.483	1.159	93.677	-2.812	Yes	Yes	No	0.99	0.049	0.389	-2.179	No	Yes	Yes	Yes	No	No	No	0.401	No	No	-0.696	No	No	2.696	0.697	Yes	No	1.336	-0.362
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	416.135	6.4548	6	3	0	165.606	-3.548	0.588	90.863	-2.742	Yes	No	Yes	0.581	0.071	0.197	-1.433	No	Yes	Yes	Yes	Yes	Yes	Yes	0.725	Yes	No	1.241	No	Yes	2.799	0.908	No	No	0.285	-2.058
