SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
NC(=O)c1cnccn1	123.115	-0.4245	1	3	1	51.737	-0.22	1.38	84.631	-2.968	No	No	No	-0.491	0.667	-0.204	-3.018	No	No	No	No	No	No	No	0.728	No	No	1.49	No	No	2.188	2.971	No	No	-0.651	2.65
Nc1cc(-c2ccncc2)cnc1O	187.202	1.4314	1	4	2	81.062	-3.063	0.736	94.741	-2.975	No	No	No	0.012	0.519	-0.135	-2.885	No	No	Yes	No	No	No	No	0.484	No	No	0.183	No	No	2.843	1.223	No	No	0.203	2.302
CC(O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)CC12	299.352	-0.3857	6	5	3	120.082	-2.245	-0.139	40.754	-2.735	Yes	No	No	-0.981	0.681	-0.879	-3.263	No	No	No	No	No	No	No	0.753	No	No	1.169	No	No	1.593	1.849	Yes	No	0.285	2.979
Cc1cccc(C)c1NC(=O)NCCCNC(C)C	263.385	2.81304	6	2	3	115.527	-3.048	1.283	92.178	-2.805	Yes	No	No	1.197	0.46	-0.011	-2.329	No	No	No	No	No	Yes	No	0.773	No	No	0.329	No	No	2.399	1.422	No	No	0.505	1.4
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1	243.31	1.3435	2	2	3	105.557	-2.678	0.516	93.295	-2.805	Yes	No	No	0.959	0.453	-0.345	-2.344	Yes	No	Yes	No	No	No	No	1.273	No	No	-0.372	No	No	2.52	2.118	No	No	0.55	1.904
CNC(C)Cc1ccccc1	149.237	1.837	3	1	1	68.441	-1.724	1.519	94.541	-1.883	No	No	No	0.855	0.422	0.577	-1.505	No	No	No	No	No	Yes	No	1.043	Yes	No	0.59	No	No	2.504	1.68	Yes	Yes	0.134	1.314
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O	340.42	1.4621	7	4	3	141.949	-1.966	-0.12	22.198	-2.735	Yes	No	No	-1.172	0.677	-1.015	-3.561	No	No	No	No	No	No	No	0.353	No	No	0.912	No	No	1.601	2.387	Yes	No	0.285	2.88
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	178.151	-0.9162	0	4	1	72.997	-1.489	-0.063	80.391	-2.749	Yes	No	No	0.024	0.725	-0.317	-2.969	No	No	Yes	No	No	No	No	0.355	No	Yes	0.457	No	No	2.341	1.421	No	No	0.285	1.993
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O	297.271	-1.9714	3	10	4	118.325	-2.625	0.001	55.702	-2.735	No	No	No	0.451	0.698	-1.524	-4.184	No	No	No	No	No	No	No	0.756	No	No	0.57	No	No	1.769	3.223	Yes	No	0.285	3.856
O=C(O)c1ccc(O)c(O)c1	154.121	0.796	1	3	3	62.341	-1.504	-0.02	71.372	-2.749	No	No	No	-0.439	0.426	-0.965	-3.334	No	No	No	No	No	No	No	0.63	No	No	0.69	No	No	1.936	2.226	No	No	-0.266	2.02
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	397.438	-0.1657	5	9	3	155.619	-2.968	-0.276	39.394	-2.735	Yes	No	No	-1.156	0.623	-1.23	-3.511	No	No	No	No	No	No	No	0.044	No	No	1.355	No	No	1.734	2.049	Yes	No	0.285	3.841
N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O	831.979	-1.84473	10	11	11	335.321	-2.897	-0.909	0	-2.735	Yes	No	No	-0.102	0.613	-2.189	-5.038	No	Yes	No	No	No	No	No	-0.556	No	No	0.598	No	No	2.716	2.966	Yes	No	0.285	7.995
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C	279.38	2.98412	6	4	0	121.229	-3.41	1.585	93.842	-2.732	No	No	No	0.698	0.308	0.043	-2.296	No	No	Yes	No	No	Yes	No	0.551	Yes	No	0.542	No	Yes	2.51	1.781	Yes	No	0.875	0.367
NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	466.41	-2.8757	9	12	5	170.840	-2.743	-0.841	8.914	-2.735	Yes	No	No	-1.551	0.568	-2.111	-3.97	No	No	No	No	No	No	No	-0.08	No	No	1.379	No	No	2.06	2.562	Yes	No	0.285	6.836
COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	397.406	2.2462	4	6	2	165.490	-3.953	1.164	100	-2.73	Yes	No	No	-0.247	0.249	-0.693	-2.658	No	No	No	No	No	No	No	0.206	No	No	0.377	No	No	2.585	1.953	Yes	No	0.291	0.35
CC(C)(C)NC(CO)c1cc(Cl)c(N)c(C(F)(F)F)c1	310.747	3.3625	3	3	3	120.470	-3.475	1.334	88.917	-2.906	Yes	No	No	0.669	0.4	-0.188	-2.853	No	No	No	No	No	No	No	0.593	No	No	0.343	No	No	2.458	1.724	No	No	0.625	0.902
O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O	412.377	2.1458	4	7	2	168.664	-4.138	1.102	68.179	-2.727	Yes	No	Yes	0.179	0.193	-0.846	-2.603	No	Yes	Yes	No	No	No	No	-0.085	No	Yes	-0.133	No	Yes	2.275	1.775	Yes	No	0.301	-0.149
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2	1029.278	9.029	28	14	0	437.935	-2.904	-0.284	78.09	-2.735	No	Yes	Yes	-1.317	0.487	-2.81	-3.386	No	Yes	No	No	No	No	Yes	1.874	No	No	-0.224	No	Yes	2.5	0.244	No	No	0.285	-7.985
O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O	385.37	2.3767	3	5	2	158.177	-3.98	1.011	96.124	-2.732	Yes	No	No	0.291	0.266	-0.562	-2.474	No	Yes	No	No	No	No	No	0.105	No	No	0.113	No	No	2.53	1.358	Yes	No	0.331	0.442
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O	385.37	2.3767	3	5	2	158.177	-3.928	0.964	95.224	-2.735	Yes	No	No	0.396	0.277	-0.614	-2.471	No	Yes	Yes	No	No	No	No	0.118	No	No	0.173	No	Yes	2.576	1.323	Yes	No	0.332	0.033
COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1	397.406	2.2462	4	6	2	165.490	-3.997	1.208	100	-2.733	Yes	No	No	-0.303	0.204	-0.593	-2.664	No	No	No	No	No	No	No	0.195	No	No	0.475	No	No	2.526	1.733	Yes	No	0.291	-0.013
O=C(O)c1cc(O)c(O)c(O)c1	170.12	0.5016	1	4	4	67.135	-1.914	-0.026	40.154	-2.737	No	No	No	-0.27	0.368	-1.424	-4.131	No	No	No	No	No	No	No	0.625	No	No	0.519	No	No	2.03	3.241	No	No	0.226	1.938
O=C1CCC(Cc2ccc(O)c(O)c2)O1	208.213	1.3459	2	4	2	87.114	-2.119	0.549	94.373	-3.34	Yes	No	No	0.106	0.456	-0.258	-3.285	No	No	No	No	No	No	No	0.29	No	Yes	0.563	No	No	1.958	2.234	No	No	0.874	1.006
COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1	397.406	2.2462	4	6	2	165.490	-3.958	1.136	100	-2.732	Yes	No	No	-0.266	0.211	-0.623	-2.66	No	No	No	No	No	No	No	0.204	No	No	0.448	No	No	2.56	1.816	Yes	No	0.292	0.226
O=C(O)c1cn(-c2cccc(O)c2)c2cc(N3CCNCC3)c(F)cc2c1=O	383.379	1.9432	3	6	3	158.805	-3.683	0.844	71.393	-2.723	Yes	No	No	0.451	0.238	-1.055	-2.602	No	Yes	Yes	No	No	No	No	0.156	No	No	0.404	No	Yes	2.336	1.112	Yes	No	0.316	1.153
O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O	383.379	1.9432	3	6	3	158.805	-3.712	0.925	65.61	-2.73	Yes	No	No	0.525	0.247	-1.055	-2.597	No	Yes	Yes	No	No	No	No	0.176	No	No	0.352	No	Yes	2.316	1.29	Yes	No	0.316	0.794
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	335.473	2.1976	6	3	1	137.881	-3.258	1.248	94.6	-2.982	Yes	No	No	1.069	0.323	-0.03	-2.562	Yes	Yes	Yes	No	No	No	No	0.893	No	Yes	-0.218	No	Yes	2.691	1.175	Yes	No	1.393	1.022
O=C(O)c1ccc(O)cc1	138.122	1.0904	1	2	2	57.546	-1.38	1.122	74.377	-2.57	No	No	No	-0.574	0.439	-0.342	-2.884	No	No	No	No	No	No	No	0.666	No	No	0.722	No	No	1.991	3.06	No	No	-0.457	1.962
CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C	317.385	2.2578	4	5	0	136.109	-2.607	1.293	95.218	-2.726	No	No	No	0.365	0.454	0.184	-2.917	No	No	No	No	No	No	No	0.807	No	No	-0.249	No	No	2.105	1.293	Yes	No	0.285	0.111
Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	381.407	2.54602	3	5	2	160.376	-4.15	1.15	100	-2.728	Yes	No	No	-0.073	0.263	-0.475	-2.331	No	No	No	No	No	No	No	0.151	No	No	0.388	No	No	2.593	1.929	Yes	No	0.303	0.432
CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1	327.424	2.7977	4	4	3	142.545	-2.823	0.833	90.418	-2.735	Yes	No	No	0.976	0.257	-0.264	-2.377	No	No	No	No	No	Yes	No	0.9	Yes	No	-0.585	No	Yes	2.356	1.272	No	No	0.285	2.678
O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O	435.377	3.2564	3	5	2	172.873	-4.229	1.027	93.709	-2.709	Yes	No	Yes	0.461	0.234	-0.734	-2.24	No	Yes	No	No	No	No	No	-0.034	No	No	0.019	No	No	2.567	1.16	Yes	No	0.343	0.55
Nc1nc(/C(=N/O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CCNC5)C4=O)CSC23)ns1	534.58	-1.4422	6	12	5	211.985	-2.964	-0.227	25.973	-2.735	Yes	No	No	-0.78	0.633	-1.535	-3.685	No	Yes	No	No	No	No	No	0.164	No	No	1.607	No	No	2.256	2.26	Yes	No	0.285	5.877
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F	407.318	2.0165	4	5	1	154.484	-4.059	1.304	90.666	-2.964	No	No	No	-0.305	0.226	-1.479	-3.106	No	Yes	No	No	No	No	No	0.489	No	No	0.372	No	No	2.715	1.167	Yes	No	0.371	0.422
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O	233.245	-0.795	1	4	1	86.785	-1.099	0.137	40.362	-2.744	No	No	No	-0.661	0.74	-0.418	-3.497	No	No	No	No	No	No	No	0.509	No	No	1.041	No	No	1.832	2.341	Yes	No	0.178	3.647
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	246.194	-1.6852	1	6	3	94.090	-1.564	0.138	55.854	-2.748	No	No	No	0.062	0.761	-1.002	-4.361	No	No	No	No	No	No	No	0.528	No	No	0.818	No	No	2.33	3.009	Yes	No	0.285	3.896
NOCN1c2ccccc2CC(O)c2ccccc21	256.305	2.262	2	4	2	111.539	-3.272	1.212	94.196	-2.954	No	No	No	0.16	0.139	-0.236	-2.247	No	Yes	Yes	No	No	No	No	0.445	No	Yes	0.13	No	No	2.714	1.273	No	No	0.571	1.048
O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O	435.377	3.2564	3	5	2	172.873	-4.269	1.042	93.224	-2.712	Yes	No	Yes	0.493	0.231	-0.788	-2.232	No	Yes	No	No	No	No	No	0.015	No	No	0.055	No	No	2.568	1.156	Yes	No	0.338	-0.259
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1	381.407	2.54602	3	5	2	160.376	-4.144	1.212	100	-2.731	Yes	No	No	-0.165	0.201	-0.375	-2.359	No	No	No	No	No	No	No	0.178	No	No	0.482	No	No	2.503	1.8	Yes	No	0.301	0.611
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	312.41	1.2854	7	5	2	131.958	-2.086	0.618	67.882	-2.787	Yes	No	No	-0.154	0.764	-0.312	-3.424	No	No	No	No	No	No	No	0.926	No	No	0.185	No	No	2.253	0.445	No	No	0.245	2.21
COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1	411.433	2.5884	4	6	1	172.065	-4.046	1.228	100	-2.733	Yes	No	No	-0.25	0.202	-0.555	-2.575	No	No	No	No	No	No	No	0.117	No	No	0.485	No	No	2.547	1.708	Yes	No	0.29	-0.126
