SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(=O)C(C)=CC1C(C)=CCCC1(C)C	206.329	3.9042	2	1	0	93.260	-3.781	1.197	96.416	-1.864	No	No	No	0.277	0.357	0.597	-2.399	No	No	No	No	No	No	No	1.306	No	No	0.63	No	No	1.858	1.199	No	Yes	1.216	0.893
CC(=O)CCC(C)=O	114.144	0.9446	3	2	0	48.887	-0.175	1.411	100	-2.632	No	No	No	-0.202	0.68	-0.218	-2.517	No	No	No	No	No	No	No	0.757	No	No	1.004	No	No	1.927	2.4	No	Yes	-0.75	2.194
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	337.351	1.1236	4	5	1	138.854	-3.528	0.704	90.589	-3.623	No	No	No	-0.234	0.339	-0.75	-3.035	No	Yes	No	No	No	No	No	0.205	No	Yes	0.034	No	No	2.787	2.012	Yes	No	0.681	2.821
CC(=O)N[C@@H](CS)C(=O)O	163.198	-0.4945	3	3	3	64.021	-0.708	0.486	77.685	-2.735	No	No	No	-1.212	0.715	-0.35	-3.122	No	No	No	No	No	No	No	0.309	No	Yes	1.431	No	No	1.533	1.897	No	No	0.285	3.104
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO	332.313	-3.57583	6	7	8	130.797	-2.752	-0.548	16.08	-2.735	Yes	No	No	-1.361	0.836	-1.756	-5.516	No	No	No	No	No	No	No	0.22	No	No	0.105	No	No	2.089	4.422	No	No	0.285	5.714
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O	1431.064	-0.50613	38	16	17	594.534	-2.892	-0.434	0	-2.735	Yes	Yes	Yes	-0.703	0.305	-2.727	-6.281	No	Yes	No	No	No	No	No	0.056	No	No	0.439	No	Yes	2.482	7.534	Yes	No	0.285	12.074
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I	627.942	3.1397	3	3	2	161.995	-3.764	1.001	92.145	-2.733	Yes	No	No	-1.168	0.359	-0.816	-3.008	No	No	No	No	No	No	No	-0.38	No	No	1.534	No	No	1.867	1.665	No	No	0.26	1.058
CC(=O)O	60.052	0.0909	0	1	1	24.060	0.702	1.557	95.463	-2.788	No	No	No	-0.619	0.767	-0.321	-2.69	No	No	No	No	No	No	No	0.595	No	No	1.372	No	No	1.774	2.555	No	No	-0.954	2.77
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1	423.472	0.4754	7	8	2	168.439	-2.616	0.17	57.153	-2.736	Yes	No	No	-1.222	0.469	-1.359	-3.711	No	No	No	No	No	No	No	0.278	No	No	1.263	No	No	2.171	2.413	Yes	No	0.28	2.67
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1	396.446	0.5923	6	7	2	156.736	-2.283	0.384	56.684	-2.736	Yes	No	No	-1.206	0.373	-1.062	-3.57	No	No	No	No	No	No	No	0.214	No	No	0.972	No	No	1.961	2.923	Yes	No	0.271	3.03
CC(=O)OCCOCCOCCOC(C)=O	234.248	0.1458	9	6	0	94.801	-0.619	1.221	100	-2.795	No	No	No	-0.486	0.743	-0.822	-3.113	No	No	No	No	No	No	No	1.098	No	Yes	0.752	No	No	2.065	0.864	No	No	-0.709	3.317
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C	807.89	3.2596	8	14	5	336.191	-2.899	0.923	75.843	-2.735	Yes	Yes	No	1.032	0.151	-1.769	-3.218	No	No	No	No	No	No	No	-0.232	No	No	0.596	No	No	2.619	5.127	No	No	0.285	3.825
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1	557.84	5.9659	4	5	0	243.027	-3.599	1.138	91.76	-2.899	Yes	Yes	Yes	-0.375	0.327	0.33	-1.596	No	Yes	No	No	No	No	No	0.263	No	No	-0.644	No	Yes	2.676	0.288	No	No	0.285	-0.818
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1	572.875	6.1105	4	4	0	249.602	-3.666	1.149	94.88	-2.841	Yes	Yes	Yes	-0.385	0.284	0.359	-1.511	No	Yes	No	No	No	No	No	0.477	No	No	-0.542	No	Yes	2.544	0.369	No	No	0.285	-1.118
CC(=O)Oc1ccccc1C(=O)O	180.159	1.3101	2	3	1	74.757	-1.868	0.09	76.938	-2.715	No	No	No	-1.716	0.481	-0.332	-2.489	No	No	No	No	No	No	No	0.72	No	No	1.016	No	No	2.286	1.956	No	No	0.251	1.974
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	314.469	4.7235	1	2	0	139.648	-4.817	1.387	100	-2.2	No	Yes	No	0.079	0	0.04	-1.986	No	Yes	No	No	Yes	No	No	0.612	No	No	-0.159	No	Yes	1.975	1.766	Yes	No	0.652	0.033
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	318.501	4.5952	1	2	1	140.971	-4.783	1.374	98.249	-2.509	No	Yes	No	-0.002	0	0.025	-1.795	No	Yes	Yes	No	Yes	No	No	0.667	No	No	-0.434	No	No	2.385	1.791	Yes	No	0.668	0.051
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O	497.5	1.0203	3	10	5	205.809	-3.581	0.616	57.26	-2.735	Yes	Yes	No	1.241	0.149	-1.545	-3.871	No	No	No	No	No	No	No	1.018	No	Yes	0.493	No	No	3.399	3.007	No	No	0.285	4.147
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1	307.825	3.3415	5	4	1	130.332	-4.388	1.386	94.82	-3.052	No	Yes	No	0.041	0.107	0.203	-2.225	No	No	Yes	Yes	No	No	Yes	0.172	No	No	0.374	No	No	2.76	1.87	Yes	No	1.601	0.343
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1	326.227	3.99	3	4	1	133.581	-5.144	1.391	92.517	-3.042	No	Yes	No	-0.079	0.097	0.285	-1.927	No	Yes	Yes	Yes	Yes	No	Yes	0.145	No	No	0.244	No	No	2.965	1.391	Yes	No	1.659	0.346
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1	293.798	3.1223	4	4	1	123.967	-4.155	1.358	94.772	-2.962	No	No	No	-0.055	0.135	0.282	-2.186	No	Yes	Yes	Yes	No	No	No	0.217	No	No	0.341	No	No	2.778	1.435	Yes	No	1.457	0.641
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1	295.77	2.9161	4	5	1	122.716	-3.795	1.393	93.523	-2.848	No	No	No	-0.331	0.087	0.662	-2.378	No	Yes	Yes	Yes	No	No	No	0.037	No	No	1.098	No	No	2.757	1.499	Yes	No	0.601	0.5
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1	323.44	4.8399	3	4	1	142.679	-4.939	1.442	93.905	-2.745	Yes	Yes	Yes	0.164	0.05	0.243	-1.657	No	Yes	Yes	Yes	Yes	No	Yes	0.659	No	No	0.456	No	Yes	2.521	2.35	Yes	No	0.519	-1.329
CC(C)(C)CC(C)(C)c1ccc(O)cc1	206.329	4.106	2	1	1	93.145	-4.5	1.266	92.311	-1.747	No	No	No	0.51	0.17	0.451	-1.286	No	No	Yes	No	No	No	No	0.913	No	No	0.652	No	No	1.902	1.861	No	Yes	2.402	0.102
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	613.803	2.8669	11	7	4	266.218	-3.594	0.788	62.643	-2.735	Yes	Yes	No	1.133	0.116	-0.751	-2.987	No	Yes	No	Yes	No	No	Yes	0.545	No	No	-0.359	No	Yes	2.553	2.397	Yes	No	0.285	4.755
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	670.855	3.0924	12	7	5	287.961	-4.035	0.466	60.906	-2.734	Yes	Yes	Yes	0.51	0.069	-0.939	-3.649	No	Yes	No	No	No	No	Yes	0.237	No	No	-0.533	No	Yes	3.285	3.256	Yes	No	0.285	5.534
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C	399.575	5.101	2	2	2	174.762	-4.478	0.804	97.767	-2.733	Yes	No	Yes	-0.783	0	-0.294	-1.502	No	Yes	No	No	No	No	No	0.271	No	No	0.182	No	No	3.188	1.763	Yes	No	0.381	0.786
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C	372.553	3.8145	1	2	2	163.478	-4.665	1.453	95.539	-3.26	Yes	Yes	Yes	-0.112	0	-0.243	-1.685	No	Yes	No	Yes	Yes	No	No	0.38	No	No	-0.729	No	No	2.935	1.452	Yes	No	0.61	0.943
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1	363.502	3.2686	7	4	4	156.254	-2.929	0.918	87.878	-3.412	Yes	No	No	0.674	0.402	-0.844	-2.571	No	No	No	No	No	No	No	0.791	No	No	0.08	No	No	2.371	1.177	Yes	No	0.472	1.824
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1	364.942	5.2415	3	4	0	152.979	-7.064	1.305	94.08	-2.373	No	Yes	No	0.449	0	0.295	-1.032	No	Yes	Yes	Yes	Yes	No	Yes	0.016	No	No	0.476	No	No	2.453	1.506	Yes	No	1.653	-1.19
CC(C)(C)c1ccc(O)cc1	150.221	2.6897	0	1	1	67.685	-2.825	1.249	92.986	-1.61	No	No	No	0.311	0.304	0.384	-1.263	No	No	Yes	No	No	No	No	0.156	No	No	0.699	No	No	1.83	2.242	No	Yes	1.219	0.905
CC(C)(C)c1cccc(C(C)(C)C)c1O	206.329	3.9872	0	1	1	93.145	-4.258	1.555	91.73	-2.067	No	No	No	0.661	0.059	0.477	-1.112	No	Yes	Yes	No	No	No	No	0.805	No	No	0.668	No	No	2.073	1.544	No	Yes	1.737	0.052
CC(C)(ON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O	547.595	0.0355	9	10	4	218.156	-2.889	-0.353	16.469	-2.735	Yes	No	No	-0.507	0.379	-1.551	-3.76	No	No	No	No	No	No	No	0.456	No	No	1.242	No	No	2.377	1.965	Yes	No	0.285	3.537
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1	228.291	3.4237	2	2	2	101.172	-3.188	0.976	93.502	-2.949	Yes	No	No	0.448	0.203	0.083	-1.459	No	No	Yes	Yes	Yes	No	No	0.166	No	No	0.541	No	No	2.038	1.936	No	Yes	1.036	0.454
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C	331.412	2.9649	4	4	0	142.269	-3.753	1.241	95.256	-3.859	Yes	No	No	0.116	0.282	-0.257	-2.85	No	Yes	No	No	No	No	No	1.112	No	Yes	-0.131	No	No	2.522	2.092	No	No	0.665	1.265
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C	338.447	5.152	6	3	0	149.242	-5.514	1.042	95.204	-2.335	No	Yes	No	0.756	0	0.397	-1.498	No	Yes	Yes	Yes	Yes	No	No	0.389	Yes	No	0.683	No	No	2.261	1.988	No	No	1.83	-1.792
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	276.214	3.2081	3	3	1	106.117	-5.045	0.815	89.519	-2.706	Yes	No	No	-0.152	0.075	-0.545	-2.077	No	Yes	Yes	Yes	No	No	Yes	0.063	No	Yes	0.156	No	No	2.411	1.556	No	No	1.528	1.323
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O	311.341	2.2241	3	4	2	132.809	-2.912	1.116	66.925	-2.735	Yes	No	No	-1.324	0.353	-0.109	-2.476	No	No	No	No	No	No	No	0.642	No	No	1.097	No	No	3.233	2.133	Yes	No	0.284	0.738
