SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(=O)OCCC(C)C	130.187	1.5956	3	2	0	56.204	-1.246	1.572	96.368	-2.028	No	No	No	-0.072	0.572	0.409	-2.221	No	No	No	No	No	No	No	0.455	No	No	0.991	No	No	1.958	2.29	No	Yes	-0.205	1.749
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	446.016	4.5135	7	6	0	187.472	-4.541	1.353	93.29	-2.704	Yes	Yes	Yes	1.97	0.089	0.189	-1.772	No	Yes	No	No	No	Yes	No	0.568	Yes	No	0.1	No	Yes	3.062	0.627	Yes	No	0.307	3.333
CC(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2SC1(C)C	273.31	0.5026	3	6	0	108.972	-2.225	0.688	90.371	-3.432	No	No	No	-0.07	0.658	-0.573	-3.064	No	No	No	No	No	No	No	0.346	No	No	0.641	No	No	2.8	0.714	No	No	0.163	2.439
CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1	233.311	2.4329	3	3	1	102.170	-1.83	1.694	93.32	-2.54	No	No	No	0.865	0.474	0.473	-2.667	No	No	No	No	No	Yes	No	0.835	No	No	0.238	No	No	2.875	1.602	No	No	0.373	1.158
CC(=O)Oc1ccccc1C(=O)O	180.159	1.3101	2	3	1	74.757	-1.868	0.09	76.938	-2.715	No	No	No	-1.716	0.481	-0.332	-2.489	No	No	No	No	No	No	No	0.72	No	No	1.016	No	No	2.286	1.956	No	No	0.251	1.974
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1	385.485	2.9846	9	5	1	163.044	-5.082	0.982	94.112	-2.734	No	Yes	Yes	-0.179	0	-0.533	-2.677	No	Yes	Yes	Yes	Yes	Yes	Yes	0.075	No	No	0.465	No	Yes	2.038	1.585	No	No	0.954	-0.403
CC(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1	320.172	1.2034	6	4	3	126.054	-2.426	0.076	73.381	-2.917	Yes	No	No	-0.762	0.395	-1.232	-3.754	No	No	No	No	No	No	No	0.316	No	No	1.305	No	No	2.201	1.496	No	No	0.266	1.373
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2	326.465	4.4436	5	4	0	141.842	-4.464	1.348	93.583	-2.563	No	Yes	Yes	1.641	0.096	0.641	-1.553	No	Yes	Yes	No	No	Yes	No	0.763	Yes	Yes	0.256	No	Yes	2.982	0.648	Yes	No	1.275	-0.489
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2	410.583	4.9764	7	5	1	177.455	-4.858	0.978	92.573	-2.822	Yes	Yes	Yes	1.635	0.045	-0.043	-1.638	No	Yes	Yes	No	No	Yes	No	0.856	Yes	No	-0.07	No	Yes	3.069	1.52	Yes	No	0.73	-0.786
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2	411.571	3.4919	7	6	1	176.850	-3.544	0.937	95.273	-2.857	Yes	Yes	Yes	2.093	0.154	-0.125	-1.961	Yes	Yes	No	No	No	Yes	No	0.836	Yes	No	-0.08	No	Yes	2.979	2.108	No	No	0.524	1.465
