X0A	ATSC8p	F06(O-Cl)	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06(N-F)	F06(N-F)	B06(N-Cl)	B06(N-Br)	B06(O-O)	F06(O-O)	B06(O-S)	B06(O-F)	B06(O-Cl)
0.7129974038017727	-2.7533110254924766	0.0	0.0	9.77851570501903	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.71664095789068	-1.8319186440305553	0.0	0.0	4.722094864452088	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898293	1.7295765521226172	0.0	0.0	4.722094864452088	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7037480361500296	4.085720420743602	0.0	0.0	9.706073385399296	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6914312961715251	1.2299393393853575	0.0	1.0	9.589074368143644	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6987262318667815	4.3732174773838475	1.0	0.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.6747025075139979	-3.644564751875392	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.708409084916216	5.269889752053466	0.0	0.0	4.681802935145185	6.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7180495211481653	1.5722240838205468	0.0	0.0	14.48898409899412	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898293	3.205000561460038	0.0	0.0	4.722094864452088	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7390466841858105	8.150296764499654	0.0	0.0	9.622004595302567	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7084090849162161	-1.143563711137845	0.0	0.0	9.706073385399296	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7133655677152242	-1.5315250129320814	0.0	0.0	9.77851570501903	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898293	0.20987913224156496	0.0	0.0	9.706073385399296	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6894086529437804	0.7749434387565568	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7099955136029481	0.9301468227089591	0.0	0.0	4.722094864452088	1.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0
0.7047330391895116	4.6163051563476	0.0	0.0	4.722094864452088	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7113314053635105	0.9417203712272428	0.0	0.0	14.083731696315265	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7289419924794521	1.2774796141011384	0.0	0.0	4.794537184071822	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7101947365282171	11.64131523245569	0.0	0.0	4.722094864452088	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.704653914456277	-3.055167662335326	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898294	-0.5922843344937044	0.0	0.0	4.722094864452088	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7180150227147433	-0.8346400854028839	0.0	0.0	9.77851570501903	4.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6983392734560053	0.2073043783536101	0.0	0.0	4.722094864452088	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7099052407149355	1.1308190707829735	0.0	0.0	9.403897799597273	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7217389799786967	1.4125768543019146	0.0	0.0	4.722094864452088	2.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7222834650518635	-0.5578992363769995	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7133043485894054	1.8690142644645595	0.0	0.0	9.77851570501903	4.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6971368173406185	4.3222763489174385	0.0	1.0	14.573052889090853	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6896807874094991	-6.157064958130674	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
