SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1	-0.38793	0.06082	-0.78507	0.12318	0.16308	0.55361	-0.59393	-0.61322	0.01365	-0.2072	-0.40869	0.87136	1	1
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	-0.38793	-0.00183	0.38093	2.64703	0.28019	1.01128	0.13536	1.36406	-0.35523	0.9408	-0.40869	0.33605	0	0
FC(F)OC(Cl)C(F)(F)F	-0.38793	0.1308	-0.78507	-0.97796	1.72125	-0.81943	-0.59393	-0.43599	0.7004	-2.88091	-0.40869	-2.736	1	1
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1	-0.38793	-0.00508	-0.78507	0.66812	0.76292	-0.36175	0.13536	-0.33103	-0.12573	1.5249	-0.40869	0.09714	1	1
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1	-0.38793	0.22727	-0.25506	-0.3759	0.60909	-0.81943	-0.59393	-0.27041	-0.38976	-0.5616	-0.40869	-1.12747	0	1
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21	-0.38793	0.3004	-0.78507	-0.97796	-0.832	-0.36175	-0.59393	-0.57347	0.0068	-0.71022	1.55789	-1.62103	1	1
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1	-0.38793	-0.22676	-0.22238	0.62078	1.03564	0.55361	0.86465	0.03956	0.41936	-0.26602	-0.40869	0.5349	1	0
Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1	-0.38793	0.47552	-0.78507	-0.3759	0.45811	-0.81943	-0.59393	-0.39305	0.23338	-1.29015	-0.40869	-1.24511	1	1
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(=O)/C(=C(/N)O)C(=O)C(N(C)C)C3C(O)C12	3.52455	-4.31441	0.78958	1.68295	0.13125	2.38431	3.05254	2.02924	0.55773	-0.10267	-0.40869	2.17416	0	0
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1	1.56831	0.38856	0.27806	-0.48451	0.39049	-0.36175	0.13536	-0.45331	-0.21557	-1.04383	-0.40869	0.09601	1	1
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1	-0.38793	0.13812	0.34915	-0.45969	0.50735	-0.81943	-0.59393	-0.11828	-0.91514	-0.17395	-0.40869	-0.65575	1	1
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.38793	1.25135	-0.22238	0.22616	-0.39047	-0.36175	0.13536	-0.00426	0.65102	0.07275	1.29473	0.10945	1	1
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1	-0.38793	1.25997	-0.78507	-0.49955	1.32851	-0.81943	-0.59393	-1.01831	1.6599	0.27887	-0.40869	0.57012	1	1
Cc1c(O)c(=O)ccn1CCCO	1.56831	0.03116	-0.78507	-0.45909	-1.03136	0.09593	0.86465	-0.08058	0.33868	-1.01154	-0.40869	-0.02824	0	0
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21	-0.38793	0.1308	-0.78507	0.05858	0.32785	-0.81943	-0.59393	-0.91979	1.7527	-0.17352	-0.40869	0.06418	1	1
CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C	1.56831	0.50622	0.27806	-0.97796	0.08723	-0.36175	0.13536	-0.4314	-0.12783	-1.40129	-0.40869	0.33894	1	1
