SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CCC12CCN(CC3CC3)C(Cc3ccc(O)cc31)C2(C)C	1.56831	0.79966	-0.25506	-0.97796	-0.95195	-0.36175	0.13536	-0.60859	1.06371	-1.92328	-0.40869	0.66007	1	1
CCNC(=NC#N)NCCSCc1ncccc1Br	-0.38793	1.23482	-0.78507	-0.45909	-1.43115	0.09593	-0.59393	-0.49994	-1.08465	0.43651	-0.40869	0.15955	0	1
CC(Cl)(Cl)Cl	-0.38793	0.1308	-0.78507	-0.97796	-1.85258	-0.81943	-0.59393	-1.28946	6.71744	-0.60266	-0.40869	-0.04548	1	1
COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2	-0.38793	0.78615	-0.25855	0.31782	0.33128	-0.81943	-0.59393	-0.34209	0.0428	1.38802	-0.40869	-0.50615	1	1
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1	-0.38793	0.1308	-0.78507	0.1345	2.00683	-0.81943	-0.59393	-0.89778	1.34501	0.75253	-0.40869	-0.60765	1	1
CC(C)C1(C(C)C)OCC(CO)O1	-0.38793	0.19116	-0.22238	0.22616	-0.41144	-0.36175	0.13536	-0.57946	1.49919	-2.43406	-0.40869	-1.29629	1	1
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-0.38793	-0.23451	3.1537	1.83205	-0.42259	6.50341	3.05254	2.6444	1.57822	0.22875	-0.40869	1.06563	0	0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5	1.56831	0.42336	-0.22238	0.58212	0.079	0.55361	1.59395	0.42002	0.94512	-0.43526	1.28236	1.27812	1	1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	-0.09071	-0.26875	-0.42173	-0.19751	0.09593	0.86465	0.2797	-0.39969	-0.51637	0.67362	0.94888	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	1.56831	2.4395	0.26126	-0.97796	-0.86123	0.09593	0.86465	-0.40637	0.82671	-1.61915	0.3284	1.52269	0	0
CN(C)c1cnccn1	-0.38793	0.55567	-0.24876	-0.41327	0.37582	-0.81943	-0.59393	-0.89676	0.20442	-0.57956	-0.40869	-3.73137	1	1
