SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p
CCC12CCN(CC3CC3)C(Cc3ccc(O)cc31)C2(C)C;2.0;1.3957187736205592;5.749511833283905;0.0;0.7217994167165116;1.0;1.0;0.5101281078003947;1.0151520922806385;0.5223809626406198;0.0;0.058604469333755495
CCNC(=NC#N)NCCSCc1ncccc1Br;0.0;2.3037717309145886;0.0;5.693927994848461;0.627814627315385;2.0;0.0;0.5821435852642659;0.5118152547832305;1.132250676798518;0.0;0.00916454572206956
CC(Cl)(Cl)Cl;0.0;0.0;0.0;0.0;0.545161896158604;0.0;0.0;0.058843191486570565;2.339760752850897;;0.0;-0.011087696912490539
COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2;0.0;1.3675233406119651;5.711685002770702;14.219595082555067;0.9734720871291842;0.0;0.0;0.6867650619868381;0.7759646650849158;1.3781587769362975;0.0;-0.05659265431961527
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1;0.0;0.0;0.0;12.207932775496605;1.302090458781144;0.0;0.0;0.31845393042381753;1.08105867084183;1.2139214458649799;0.0;-0.0666183006689832
CC(C)C1(C(C)C)OCC(CO)O1;0.0;0.1259490740740734;6.103966387748303;13.213763929025836;0.8278070269689481;1.0;1.0;0.5294328954800426;1.117180616740088;0.3903743606332865;0.0;-0.13464031647015684
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.0;-0.7623042829518301;42.72776471423811;30.836370839705104;0.8256197948674314;16.0;5.0;2.666220137903496;1.1356966667898452;1.0785553972381263;0.0;0.09866577536660706
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5;2.0;0.6104917800453515;6.103966387748303;17.12000766812877;0.9239946232853108;3.0;3.0;1.19189634594208;0.9873686804169376;0.9069490687240702;114.7487888745242;0.11965492159510165
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.0;-0.46223896017569355;5.601050810983688;6.103966387748303;0.8697639983431513;2.0;2.0;1.0988916812939438;0.6722940862611658;0.8859847421109955;73.44194590239482;0.08713289063033058
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;2.0;4.817586370885208;11.350562644267594;0.0;0.7395908971440537;2.0;2.0;0.6441627481626208;0.9596260129237124;0.6009817108946525;50.01664479311538;0.14381294330554895
