SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1	-0.7339375907466603	-0.9389230158867928	0.1986764103983298	-1.6079002496873314	0.9604972365344596	0.7156355827188529	-0.2420193996771062	0.29766456538539765	0.17125620144095718	-0.41458492893513926	-0.1803422897805555	0.09697061344219508	-0.5111204007971762	-3.1354	-2.500550913303743
CNC(Cc1ccc(O)cc1)C(=O)O	-0.6923746747564107	-0.9389230158867928	-0.2530526894921876	-0.6364517667538591	0.951916421421738	-0.8894575091339568	-0.2420193996771062	0.24302271959862531	-0.3480707313530122	-0.1755793889132605	0.045703421637385735	-0.043765012220392516	0.328862221471965	-2.1325	-1.5688641297219723
CC(C)CCC(C)C(=O)O	0.0816388916963491	-0.9389230158867928	-0.6744149681158811	-1.4338208713735126	-0.354836797977069	-0.8931339006888804	0.49330224320398824	-0.08282611349160812	-0.013738696130881994	-0.5276700723429797	0.5484649987644785	0.10141479801462022	1.3784207422498886	-1.9829	-2.1183964515932
NS(=O)(=O)c1ccc(SCCCCO)cc1	-0.39440968657703757	0.3114565386409699	-0.4214157814727503	-0.6754188369712463	0.7464414213860825	-0.8340261324517213	1.5691124144340116	-0.39668658668871126	0.8584511225018241	-0.5555168046539889	-0.7330998278313987	0.4370082407973661	0.2567946762145199	-2.5141	-2.3935110485738984
C1=CC=CCC=C1	0.03900767573156819	-0.9389230158867928	-0.0712747075949345	1.12898271653625	-0.5479356747108376	-0.32620605880127923	-0.15539859677058943	-1.0360490028984308	0.17125620144095718	-0.4709178215813457	0.14064567501714587	-0.43665353559615516	0.7341040794838127	-2.1721	-2.428825906277104
CCC(C)OC	-0.27714864691977387	-0.1660432522595417	1.1907390905578397	2.4429331886545627	-0.36917718965223434	1.271229771305872	-0.15539859677058943	0.1398198287899946	0.17125620144095718	2.2199156718617994	0.14064567501714587	0.8651110449142165	1.9849611812066537	-0.7306	-0.543325226612091
COCCOCCOCCO	-1.1705900878837991	-0.1660432522595417	-0.15463147165452754	2.3184632501801072	-1.5551213698521387	-0.3986760661947797	-0.804099436745167	0.5807746774541299	0.17125620144095718	0.17794327338803476	-0.17232291997539395	0.35096114779192894	0.7695602806782997	0.7846	0.6756332627140887
C=CCCl	-0.28727734007452677	-0.29972961462722514	0.7378067284591153	0.9943987201111936	0.24666292668716758	-1.1096248178084864	-0.804099436745167	-0.29728058139148783	0.589875618914476	-1.4519130829547378	0.14064567501714587	-0.7833965072039533	-1.058595187253597	-1.3562	-1.3571836587499235
OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O	-1.9339710460994801	-0.9389230158867928	-0.43967841767180005	0.11625234467611278	1.165853114522084	-0.6404784420383933	-0.16484513436239798	1.1572039840707262	-0.04119776074640497	-0.7284653551208875	-0.7146889811655057	-0.6805207233223599	-0.20908096177664964	-1.2299	-1.2915737959530196
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F	0.17027755467749495	-0.27947071520900485	-0.6285318240074218	-0.8516302874027507	0.8654946351671222	-0.13799882197237118	-0.1912094292025123	1.5073117005679597	-0.3290463298670818	-1.22465324172724	0.14330953187107823	-0.9285898378540791	-1.1071262534721706	-1.6172	-2.5640549568892297
O=C(O)/C(Br)=C/Br	-0.1406380511176562	-0.3969908033437959	0.9541008095279494	-0.8433419343825169	1.37555896109008	-0.5760655428908839	-0.804099436745167	-0.3084926985865504	-0.5635080886037086	0.7889699440720499	0.14064567501714587	-0.2273465466748012	-0.8039441121279409	-0.6695	-1.0377627103661098
O=C(O)c1cc(I)c(I)cc1O	0.16040081906390546	-0.16272042678425874	-0.3042983343973483	-1.2316153170626778	1.1239445714701903	-0.32755955030035805	-0.0827025893905879	-0.9766536327671049	-0.806128042087865	-0.6208906879283494	-0.23958743482660133	-0.5373064457405184	-1.1736198305484762	-3.3709	-2.9300366006311998
Cc1cc(C)c(O)c(C)c1	0.16940074243424819	-0.9389230158867928	-0.2010665862252918	-1.2627495328533773	-1.1299759910389198	-0.5794315131262542	0.32006063739095464	-0.5784739108075281	0.48912787910918265	1.1899831695656338	0.4156984721830268	0.6694213666943222	0.8774648929777727	-2.055	-1.7139928631313865
CCc1nc2c(=O)[nH]c(=O)nc-2[nH]c1CC	-0.9566781354364057	-0.31995718778554466	-0.483709765440715	-0.7640327680124251	0.20855186849383608	0.39038284938363493	1.6438266121802243	0.792762670659272	0.36158849658558395	-0.7876251623179059	-0.03040478171369979	-1.3053028633639552	-0.3365804455283647	-2.3843	-2.294721879824332
O=C(O)c1cccs1	-0.26958992068488363	-0.9389230158867928	0.2171854686357354	-0.9062703595439722	1.37555896109008	-1.069506242513704	-0.804099436745167	-1.0143590640282352	-0.4671384102061592	0.1438689268099747	0.14064567501714587	0.7706426499638414	-0.28934060930410177	-1.2327	-1.357648997339015
CC(C)(S(C)(=O)=O)S(C)(=O)=O	-1.0932895142549883	0.42115999063723264	1.4005715763009368	0.6324765280708512	-2.1084416580997782	1.1999039138840069	0.45995147834056094	-0.8713326879835874	0.17125620144095718	1.3980037894419588	0.14064567501714587	2.86238580617468	0.7890343801171031	-1.4504	-0.7806950554644648
CC1CCCO1	-0.4011117571719736	-0.2207133423482752	1.8052251226495841	1.6845797357560834	0.022516733946359484	1.2792459783320533	-0.13660076886606934	-0.15686146331886935	0.17125620144095718	1.7153159781120602	0.14064567501714587	1.1079975628856953	1.1289572291497108	0.2069	0.05832570625159515
O=C(O)CSC(SCC(=O)O)SCC(=O)O	-0.6338701336983601	-0.9389230158867928	1.6056134551919898	-1.0687182282134684	-1.525870740671817	-0.7416148972631939	2.760839021805568	-0.3802325248981551	-2.5162099768983355	1.726283807375701	-0.7789026435833457	0.019457372780992382	0.049451038060433036	-1.4243	-0.7693043715480277
CCCCCC1C(=O)CCC1CC(=O)OC	0.37481668659362544	1.1003581223437398	-0.06854702035762052	0.14570464346483866	0.1033474216282551	-0.7536618288118073	1.142003083178566	-0.42320429384787217	0.5638191903913436	-0.24891679357555488	-0.9411592030692901	-0.23296480215655296	0.7081073505624653	-2.9076	-2.820567296037238
Cn1ncnc2c(=O)n(C)c(=O)nc1-2	-1.8178690111315658	0.5933296325100543	-0.2099893109685404	0.2220833237909884	0.5454355119788382	0.7237789344140881	-0.34268163825168757	1.6241629060059672	0.3181916169741625	-0.596046962042774	-0.24504439000452183	-1.309927669666735	-1.0010982913986455	-1.9849	-1.8134502406931463
Cn1c(=O)ncc2nccnc21	-1.1377348245161432	1.1744751446915942	-0.560553977375554	0.2473755919576545	0.6509514621936805	0.13758193802775917	-0.804099436745167	0.9781016886128217	0.17125620144095718	-0.1463397758683588	0.600678931835028	-1.0084255321774778	-0.9387651090374541	-1.3713	-1.3538288438164396
CC(Cl)C(C)(C)O	-0.30068148126439875	-0.9389230158867928	3.301372387225294	-0.647022206267367	-1.0128067085725614	1.620043941173114	-0.804099436745167	0.1254706758000725	0.17125620144095718	2.5254735191949207	0.14064567501714587	1.410556694914862	-0.44933468886204314	-0.2926	-0.31542270518006676
