SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
O=c1cc[nH]c2ccccc12	-0.22836966695061556	1.579381799575979	-0.218903649468303	0.1811932599780022	1.1610157881166383	0.1378091972718796	0.2974319523790888	-0.5331158380144312	0.17125620144095718	-0.23827458284856748	0.45397774940379815	-0.47290284152119094	-0.46635410087878854	-1.366	-2.401449924661077
CCCCC(=O)NCCNC(=O)CCCC	-0.19254130459723623	1.8799569378787653	0.37504568895620205	-0.05430262028733057	-1.1022200329831404	0.20160538086594346	1.7907039231531434	0.43421369595253245	0.28240966346126356	0.11183416100760757	0.2494370414154854	-0.29861835272898646	1.1784320894019804	-1.8145	-1.1335449548574987
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cccc([N+](=O)[O-])c1	-0.06117064263484372	0.9847637960578378	-1.0677005606466987	0.9084803315574806	1.37555896109008	-1.0304694364477958	1.0495467382808876	1.0218668910200268	-0.614695635730894	-0.719597313152409	0.5555884558769123	-0.3025280455206055	-1.1820557829194267	-4.9918	-3.0421497834220332
C=O	-1.09157620297508	-0.9389230158867928	-0.3219501550471498	1.2914674098660772	-0.6373561558690372	-0.5643272196678344	-0.804099436745167	0.8597564431447732	0.17125620144095718	-0.3758218537893867	0.14064567501714587	0.09035109741832217	-0.41542328555856517	1.1206	0.18609401255004088
CCC(C)(N)C(=O)O	-0.8984255519195182	-0.9389230158867928	-0.6535570494409073	-0.8141074395647536	0.02782903883038641	-0.7386822675041692	-0.804099436745167	1.076524964569935	-0.5403968082640244	0.15407587179204676	0.14064567501714587	0.12315636595404113	1.0618290772649144	0.3798	0.19346374240340655
O=CC=O	-1.30871321194936	-0.9389230158867928	0.33734783002173857	1.0684626229884826	-1.7392484937918407	-0.7847058709881548	-0.804099436745167	0.05436363126736078	0.17125620144095718	0.5661586102650473	0.14064567501714587	0.5262987008436834	-1.0223415796893305	1.2363	0.40617384339123225
[O-][n+]1ccc2ccccc2c1	-0.2560346049703138	0.30604577433239927	-0.00884647235961652	0.12339217071476583	0.7319294421697531	-0.07962998967744746	0.7621667431542936	-0.5325976563138529	0.17125620144095718	-0.002471858497608705	0.2869151934671119	-0.05075541267766967	-0.668379668315675	-2.4842	-1.9044212882915994
CCOC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)NC=O	-0.37112880977357576	0.37998158546878313	-1.09678302686231	0.5834660857243119	0.916571187277886	-0.6468852590007599	-0.804099436745167	0.3701872695171208	-0.36171181527903556	-0.9310549388763942	-0.01723410239077496	-0.9395917024604329	-0.6613130932364124	-2.4702	-2.3938975203826334
CCNc1nc(Cl)nc(NC(C)C)n1	-0.10289481145143789	0.4293193622438542	0.6879596509637144	-1.1979275621663539	-0.07586901479627498	2.408803825435289	-0.1428773646687054	1.4417650930081711	0.9189104810486618	-0.7009787448814685	-2.0086364705190336	-1.5406562632806284	-0.6471213194879759	-3.8867	-3.945967546321571
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	1.266998339851837	2.2077815149888655	0.10152592668951858	2.533113036704282	0.23382002445240627	0.1796181840204406	1.0992225723803373	-0.41676458571148994	1.2870171216472959	-0.30619463611758513	-3.5771253827701557	0.35169671517551215	0.01245214552362228	-4.2155	-4.565307309108106
