SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z
1.5281	23.166135572155746	0.9076509671421119	0.9713628690247146	0.9733541703813188	1.090803810350312	10.902924932081056	144.1150317036158	0.0	1.0168852164541045	146.7687349920544	0.9284509785293559	0.6977009310279308
1.5991999999999993	25.93115605767717	1.1009802528165564	0.8974079922204576	0.6922648435100971	1.1121145084234985	25.683286491704038	150.4217301809334	0.14751328000336006	1.1183423974111197	50.95926184894135	0.9719581310343554	1.1118905647141353
1.8598999999999999	17.696185628620217	0.6313693217141121	1.1997593306502345	1.0	0.700547970173824	18.347334716458537	154.25305278650325	-1.0430474347682128	0.8774038461538459	194.36448426190066	0.9709821428571431	0.51747311827957
-0.1849	0.0	0.8741095419295669	1.32003218706718	0.75	0.856259730365823	0.0	153.1961412802667	0.0	0.9770257196466808	0.0	1.069057725522776	0.7105263157894737
0.19839999999999997	0.0	0.766172181164218	0.6587996915502636	0.8326146603370327	0.7980175664517757	0.0	154.60940703510835	-0.944444444444444	1.1305835224049912	0.0	1.077247001751785	1.0825276243093918
-0.6158000000000001	0.0	1.088709677419355	1.2499999999999998	0.6131471927654584	0.7826436825792217	0.0	147.94522166916002	0.0	1.25	0.0	1.1778846153846154	0.5576923076923077
1.4732	11.452591282926406	0.9760241454150842	0.953211076174673	0.9200625111439561	1.0181696714206059	15.502856070835819	144.11841009291052	0.0	1.085217927631579	68.5145056816213	1.0338328899866995	0.6468269048071442
1.2448	12.13273413692322	0.6219030388927028	1.097692201139779	0.9429946436954604	0.8286817570354256	0.0	150.0042970809097	-0.7073091458805745	0.8161260432588904	-73.95289887365189	0.8119500576156395	0.6486064079187287
1.7770999999999997	12.586597235060536	1.2028331026116943	0.5382652267858933	0.8197355711055756	1.8494147196574657	6.544756405912575	156.99066314380002	0.9922222222222223	0.882799276811817	-1006.7511353851728	0.6619045332308874	0.6521801767191702
4.495600000000004	28.94684683132231	1.011950133855353	1.7099572645840517	0.8581983255257079	1.1047698290547183	18.839024645109056	144.8736069770531	1.4807415805828505	0.9972028256082601	-1741.451321923009	1.1342982051952502	0.8182737963498533
