SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
O=c1cc[nH]c2ccccc12	-0.22837193750758952	1.5793779111958888	-0.21890130876342112	0.18117004662900998	1.160842245549062	0.13781328248363015	0.29743116486783144	-0.5331163078341227	0.17125016656509065	-0.23828027624988782	0.45397775384412015	-0.4729399466650498	-0.46636129566406637	-1.366	-2.1524908605351736
CCCCC(=O)NCCNC(=O)CCCC	-0.19254382987941968	1.8799527903104314	0.37505739382893477	-0.05432270829178337	-1.1024057701429644	0.20160931127784915	1.790701148926794	0.4342123805642146	0.28240356367736047	0.11183729955584436	0.2494370481116412	-0.2986494389056978	1.178425568603304	-1.8145	-1.3481633124316623
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cccc([N+](=O)[O-])c1	-0.06117410190946189	0.9847604204214067	-1.0677116020204442	0.9084474661386721	1.3753865745074387	-1.0304625164371422	1.0495449501228455	1.0218650619483391	-0.6147012116503805	-0.7196151485471796	0.5555884591965925	-0.30255926671973127	-1.1820632709788985	-4.9918	-2.918508256314567
C=O	-1.0915723364816485	-0.9389247327133516	-0.32228598074924864	1.2914294616977424	-0.6375393882852637	-0.5641010917803548	-0.8040987587303325	0.8597547557781797	0.17125016656509065	-0.375919772672663	0.14064568291313742	0.09010219483992929	-0.4154304594738434	1.1206	0.2679611555572576
CCC(C)(N)C(=O)O	-0.8984230586493328	-0.9389247327133516	-0.6535615614541462	-0.8141174439454918	0.02764939051359068	-0.7386760555077877	-0.8040987587303325	1.0765230877201815	-0.5404024275702928	0.15408007594251544	0.14064568291313742	0.12313984589387293	1.06182250868564	0.3798	0.29439575763510173
O=CC=O	-1.3087078016993496	-0.9389247327133516	0.3373589405524023	1.068427634391212	-1.739437663339159	-0.7846995473166498	-0.8040987587303325	0.054362647916162195	0.17125016656509065	0.5661732097398928	0.14064568291313742	0.5262961034250898	-1.0223490023024644	1.2363	0.342660042067434
[O-][n+]1ccc2ccccc2c1	-0.2560366788407336	0.3060429839597169	-0.008840819906513937	0.12336972446334872	0.7317535876323062	-0.07962537685494475	0.7621653373393107	-0.5325981265864965	0.17125016656509065	-0.0024716034677531628	0.2869151997499296	-0.0507779388333281	-0.6683869458852845	-2.4842	-1.8720733927168516
CCOC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)NC=O	-0.3711300653706082	0.3799787313406845	-1.0967945267483858	0.5834375336781931	0.9163963276128128	-0.646879269747525	-0.8040987587303325	0.3701860100960228	-0.36171753892836117	-0.9310781085654851	-0.01723409275356252	-0.9396449248442227	-0.6613203679103404	-2.4702	-2.613709059132643
CCNc1nc(Cl)nc(NC(C)C)n1	-0.10289797408403997	0.4293164655714128	0.6879762892182585	-1.1979324727419562	-0.07604922185090485	2.4088024001353388	-0.14287756637296808	1.4417628968922516	0.9189040095802644	-0.7009961105985784	-2.0086364389190887	-1.5407302436094894	-0.6471285883465188	-3.8867	-3.9301418464922553
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	1.2669854378313035	2.207777084734888	0.10153331926691113	2.533058610241824	0.23364148604031107	0.17962216778372986	1.099220718131368	-0.41676515723694374	1.287010435223117	-0.3062020428908075	-3.5771253338716975	0.35168808782492117	0.012445146939526534	-4.2155	-5.132759189759035
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	1.4405829494755322	1.0456846040831402	-0.6804271022952445	-0.25067881859014873	0.49714743117213406	-0.09339433871319906	3.037291199880596	-0.764574899465708	1.9889222496166177	0.49197790187566875	-1.27680132792301	0.13686040458714563	0.5823482925432336	-5.3669	-5.054569656167172
CNC(CC(C)C)C(=O)O	-0.6430911017549045	-0.9389247327133516	-0.5963924795856015	-0.3456155755457476	-0.3074551722379209	-1.0922287046245391	-0.8040987587303325	0.634068616684288	-0.0870727481198365	-0.8616776365989031	1.597821110719087	-0.05998351391403895	1.1988001188596855	-0.5146	-0.2710139473136885
O=c1cccc2n1CC1CNCC2C1	-0.7187282178588195	2.405716632857066	-0.9827507005322949	0.5804769841732839	0.8968517353040982	-0.31775851602849225	1.1795648183417609	0.0004549040663305364	1.0801770459865325	-0.4583913461193278	0.6117542814193441	-0.22842919066338216	0.061869765604823795	0.3631	-1.399946617694007
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1	0.10698116553808251	0.3387811681135576	-0.11412613088253411	-0.7031110500379865	0.9713304489218835	0.45788730676482137	-0.8040987587303325	-0.26089507203445966	-0.11595319943405799	-0.478305738644413	-0.872199406000433	-0.2676854349634305	-0.19962372504249418	-4.5152	-2.8865944166001998
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O	-2.426232334568451	-0.9389247327133516	-0.5331689178799799	0.32983744346782723	0.9427720970287432	-0.5622829453172342	-0.8040987587303325	1.4122201648643753	0.27491645455936103	-0.42364259601775667	-0.9127171164283565	-0.766730780305926	-0.024416824320347436	-1.5701	-0.8613735932602422
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	1.605664356774949	0.3799787313406845	-0.9991503811568712	0.5108549118078389	0.7965947565457023	0.38294591499899094	2.26034720190304	0.11881952417106761	-1.604819553955422	-0.5743636719277597	1.3413235800087155	-0.8552489132147378	-1.186043729006132	-6.6644	-6.344402561095821
CCOCCOCCOC(C)=O	-0.6947420304734341	0.5319375053501207	1.1250845439665051	1.7307104472380836	-0.4801053474364618	0.7584577825394337	-0.8040987587303325	0.25898731800388974	-0.03568152935654082	1.4613514604359241	-0.882908531565749	0.9005427761582622	0.4441287212898319	0.754	-0.46829652992402454
O=NN1CCCCCC1	-0.22046052696240986	0.48398650851770875	-1.685289278605134	1.4473377755620034	-1.2433754515358089	-0.42168868357521466	1.81574357981296	0.7926045005295937	0.17125016656509065	-0.9463748101109495	0.14064568291313742	-0.7251683100424342	0.42027214808135205	-1.0006	-1.2654120736290109
