SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CCC12CCN(CC3CC3)C(Cc3ccc(O)cc31)C2(C)C	1.5683054893692152	0.7996622329482719	-0.2550595883500797	-0.9779622162962311	-0.9519453694537503	-0.36174891639100254	0.13535943323862393	-0.6085895574065981	1.0637074190156282	-1.923282157628492	-0.40869003411096866	0.6600663992694316	1	1
CCNC(=NC#N)NCCSCc1ncccc1Br	-0.3879347205217865	1.234821827224024	-0.7850665054502045	-0.45909490169741607	-1.4311533786166075	0.09592806086439976	-0.5939345473664337	-0.499936731554288	-1.0846510870411343	0.436513104182099	-0.40869003411096866	0.15955150122844064	0	1
CC(Cl)(Cl)Cl	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-1.8525816863448692	-0.8194258936464048	-0.5939345473664337	-1.2894623801497291	6.717444779629977	-0.6026617017772863	-0.40869003411096866	-0.04547610433489624	1	1
COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2	-0.3879347205217865	0.7861503412795176	-0.2585465768815079	0.3178186790440559	0.33127886414453267	-0.8194258936464048	-0.5939345473664337	-0.3420898423706125	0.04279993623992185	1.3880159515521122	-0.40869003411096866	-0.5061545895177332	1	1
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.13450308037694272	2.00683250061188	-0.8194258936464048	-0.5939345473664337	-0.8977765731467916	1.3450120009751454	0.7525253431856014	-0.40869003411096866	-0.6076512139818299	1	1
CC(C)C1(C(C)C)OCC(CO)O1	-0.3879347205217865	0.1911597630869522	-0.22238492463754794	0.2261608797104993	-0.4114356104929748	-0.36174891639100254	0.13535943323862393	-0.5794635999355131	1.499188854216578	-2.4340610120511115	-0.40869003411096866	-1.2962856174383055	1	1
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-0.3879347205217865	-0.23451141319479302	3.153704560238391	1.832046084484331	-0.422587831481325	6.503405742440032	3.0525353556588546	2.6443985517935777	1.5782196555796384	0.2287476366622579	-0.40869003411096866	1.0656349972694938	0	0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5	1.5683054893692152	0.42336362922277015	-0.22238492463754794	0.5821229152175389	0.07900403224747249	0.5536050381198021	1.5939473944487395	0.42002329442941755	0.9451213653871419	-0.4352561522180279	1.2823555986628383	1.2781227929027232	1	1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.3879347205217865	-0.09071329760404641	-0.2687451621901685	-0.4217295679596442	-0.1975061347676839	0.09592806086439976	0.8646534138436817	0.27970318565091157	-0.3996901683016085	-0.5163743278875528	0.6736192704034222	0.9488795452741839	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	1.5683054893692152	2.4394988783002973	0.26126175490995646	-0.9779622162962311	-0.861230478564819	0.09592806086439976	0.8646534138436817	-0.406365772321509	0.8267092181934017	-1.6191488829326917	0.32840209185372254	1.5226913296230846	0	0
