SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1	-0.3879347205217865	0.06081969965770891	-0.7850665054502045	0.12318051999750851	0.16307985550625057	0.5536050381198021	-0.5939345473664337	-0.6132240196504245	0.013651553901553403	-0.20720022433839425	-0.40869003411096855	0.8713631465008019	1	1
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	-0.3879347205217865	-0.0018302841013186403	0.3809299769491124	2.6470289926696933	0.28018720897832583	1.0112820153752045	0.13535943323862393	1.3640586113976436	-0.35523001845482244	0.9407962526950558	-0.40869003411096855	0.3360470797511409	0	0
FC(F)OC(Cl)C(F)(F)F	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	1.7212471877793178	-0.8194258936464048	-0.5939345473664337	-0.4359867783506639	0.7003980673716393	-2.8809104187468773	-0.40869003411096855	-2.7359955074688727	1	1
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1	-0.3879347205217865	-0.005075698728111084	-0.7850665054502045	0.6681194343613782	0.7629241782270425	-0.36174891639100254	0.13535943323862393	-0.3310294248333231	-0.12573350373414516	1.5249041198916724	-0.40869003411096855	0.09713609028549544	1	1
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1	-0.3879347205217865	0.22726922105876576	-0.2550595883500797	-0.37590066829286595	0.6090880966525352	-0.8194258936464048	-0.5939345473664337	-0.2704106188132228	-0.38975938839309804	-0.5616026488554254	-0.40869003411096855	-1.1274701555001432	0	1
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21	-0.3879347205217865	0.30039913103301513	-0.7850665054502045	-0.9779622162962311	-0.8319961815222643	-0.36174891639100254	-0.5939345473664337	-0.5734666475868547	0.006798867496924115	-0.7102216346368048	1.55789109741012	-1.6210290976557344	1	1
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1	-0.3879347205217865	-0.22675595631646547	-0.22238492463754794	0.620778618131672	1.0356354561069525	0.5536050381198021	0.8646534138436817	0.03956112547689138	0.41935625732351023	-0.26601799447269847	-0.40869003411096855	0.5348971326344991	1	0
Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1	-0.3879347205217865	0.47551947188437155	-0.7850665054502045	-0.37590066829286595	0.458114715994824	-0.8194258936464048	-0.5939345473664337	-0.3930495160387793	0.2333753607820985	-1.290150845856638	-0.40869003411096855	-1.2451064553998747	1	1
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(=O)/C(=C(/N)O)C(=O)C(N(C)C)C3C(O)C12	3.5245456992602167	-4.314414723012422	0.7895823470898675	1.6829539953395087	0.1312495547588042	2.3843129471414115	3.0525353556588546	2.0292370050627717	0.5577298778595051	-0.10267220120369412	-0.40869003411096855	2.1741602036286967	0	0
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1	1.5683054893692152	0.3885645175355629	0.2780569463639734	-0.48451348178885684	0.3904905867230918	-0.36174891639100254	0.13535943323862393	-0.4533139113168736	-0.2155671135323452	-1.0438308577844195	-0.40869003411096855	0.09601012365486691	1	1
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1	-0.3879347205217865	0.13811949011159735	0.3491451587150643	-0.4596910252834342	0.5073485762799862	-0.8194258936464048	-0.5939345473664337	-0.11827956298309486	-0.9151356749262857	-0.17394961940437065	-0.40869003411096855	-0.655753593180127	1	1
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.3879347205217865	1.2513455927079187	-0.22238492463754794	0.2261608797104993	-0.3904730400839681	-0.36174891639100254	0.13535943323862393	-0.004256870085479519	0.6510163469694538	0.07274514230269677	1.2947275752739429	0.10945324420905152	1	1
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1	-0.3879347205217865	1.2599742166057222	-0.7850665054502045	-0.49955412088449036	1.3285050860574579	-0.8194258936464048	-0.5939345473664337	-1.0183078981023486	1.659899237632013	0.2788710232067614	-0.40869003411096855	0.5701178054630273	1	1
Cc1c(O)c(=O)ccn1CCCO	1.5683054893692152	0.031159191973261655	-0.7850665054502045	-0.45909490169741607	-1.031360215002336	0.09592806086439976	0.8646534138436817	-0.08057639335670402	0.33867502576135083	-1.0115431420548966	-0.40869003411096855	-0.028240799444280085	0	0
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.058580165729362844	0.3278472088429965	-0.8194258936464048	-0.5939345473664337	-0.9197924973157304	1.7526975616196845	-0.17351502648535969	-0.40869003411096855	0.06417544565826942	1	1
CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C	1.5683054893692152	0.50621649353807	0.2780569463639734	-0.9779622162962311	0.0872324987464359	-0.36174891639100254	0.13535943323862393	-0.43139633362015084	-0.12783127197163074	-1.4012880519657231	-0.40869003411096855	0.33894175270726246	1	1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	-0.3879347205217865	0.9406386472279722	0.3551591394205295	0.06079442200414318	0.3620784115402483	-0.8194258936464048	-0.5939345473664337	-0.8865086221018367	-0.10313504405716582	-0.6141273939557073	-0.40869003411096855	-0.3161382714838349	1	1
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	-0.3879347205217865	0.1308021071449392	-0.22238492463754794	-0.37590066829286595	-0.13565523117980555	0.09592806086439976	0.13535943323862393	-0.038954817835817	-0.27186698205399107	-0.36955266051912505	-0.40869003411096855	-0.924083146064401	1	0
CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CCl	-0.3879347205217865	-0.8444125409432537	-0.2687451621901685	0.11409413758841674	0.17161096820468402	0.09592806086439976	0.8646534138436817	-0.15676377365824318	-0.3936455164784878	-0.04255147800253499	0.58914958123286	1.2387794625046313	1	1
CC(=O)N1CCN(C(=O)Cc2ccc([S@@](C)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1	-0.3879347205217865	0.16409428707052778	-0.7850665054502045	0.7139483340281565	0.7834743226851	-0.36174891639100254	0.13535943323862393	0.01972491755883835	-0.4340992950091109	-0.23157579074031603	-0.40869003411096855	-0.30128408105169496	0	0
CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C	-0.3879347205217865	0.1308021071449392	-0.22238492463754794	-0.37590066829286595	1.5431815989493458	-0.8194258936464048	-0.5939345473664337	-0.8439215526460192	1.8384431637679564	2.3831022071557877	-0.40869003411096855	-0.6047859993865832	1	1
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-0.3879347205217865	0.1308021071449392	-0.21096025169889498	0.7309033481905909	-0.9034493149836283	0.09592806086439976	0.13535943323862393	-0.03551806741810321	-0.6082363392119146	-0.08750071284135286	-0.40869003411096855	-1.0145757887126126	0	0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	-0.3879347205217865	-0.285248232748622	-0.23953651435481785	0.058580165729362844	0.3269694270634699	-0.8194258936464048	-0.5939345473664337	-0.6497126303550187	-1.115161612076922	2.2260367557447975	-0.40869003411096855	-0.2434983403957408	0	1
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	-0.3879347205217865	0.6660876075101194	-0.7850665054502045	0.058580165729362844	0.5062368542270204	-0.8194258936464048	-0.5939345473664337	-0.7526016948082982	1.2775322803133666	-0.6031596431994277	-0.40869003411096855	0.21089731608238163	1	1
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	-0.3879347205217865	0.11501727916501016	-0.7850665054502045	-0.47524499026445255	-1.0447582307013625	-0.36174891639100254	-0.5939345473664337	-0.5096303989496898	-0.9264421900423984	0.9472146675913381	0.8544355835517368	-0.3051342343727634	1	1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	-0.3879347205217865	0.008872758429625966	0.34029665617510846	3.2104260337454447	-0.995259500890612	-0.36174891639100254	-0.5939345473664337	1.8978240202495782	-0.7240422870384038	0.17044839476247337	3.5162133117024643	-1.0227883217452125	1	1
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.08574637974089555	-0.14969871151394967	1.0112820153752045	-0.5939345473664337	-0.45607645880582165	0.7711460245773716	-0.8585065052284842	-0.40869003411096855	1.1624709123858745	0	1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	-0.3879347205217865	0.9061254663212515	0.3551591394205295	0.06079442200414318	0.3950687429720718	-0.8194258936464048	-0.5939345473664337	-0.8847113099242221	-0.1271946205234679	-0.5155544189891594	-0.40869003411096855	-0.2757504076739133	1	1
CCC(Br)(C(N)=O)C(C)C	-0.3879347205217865	0.1174903653455611	-0.3864436346121441	-0.9779622162962311	0.6818896110837501	0.09592806086439976	-0.5939345473664337	-0.8451692604005434	0.012079846543428028	1.9260492154796511	-0.40869003411096855	0.22124734572429244	1	1
