O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
-0.3879347205217865	0.06081969965770891	-0.7850665054502045	0.12318051999750851	0.16307985550625057	0.5536050381198021	-0.5939345473664337	-0.6132240196504242	0.013651553901553403	-0.20720022433839425	-0.40869003411096866	0.8713631465008018
-0.3879347205217865	-0.0018302841013186138	0.38092997694911224	2.6470289926696933	0.2801872089783264	1.0112820153752045	0.13535943323862393	1.3640586113976438	-0.35523001845482244	0.9407962526950558	-0.40869003411096866	0.3360470797511414
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	1.7212471877793167	-0.8194258936464048	-0.5939345473664337	-0.4359867783506636	0.7003980673716388	-2.880910418746877	-0.40869003411096866	-2.7359955074688718
-0.3879347205217865	-0.005075698728111084	-0.7850665054502045	0.6681194343613782	0.7629241782270425	-0.36174891639100254	0.13535943323862393	-0.33102942483332276	-0.12573350373414516	1.524904119891673	-0.40869003411096866	0.09713609028549587
-0.3879347205217865	0.22726922105876582	-0.2550595883500797	-0.37590066829286595	0.6090880966525352	-0.8194258936464048	-0.5939345473664337	-0.2704106188132225	-0.38975938839309804	-0.5616026488554254	-0.40869003411096866	-1.1274701555001432
-0.3879347205217865	0.3003991310330152	-0.7850665054502045	-0.9779622162962311	-0.8319961815222643	-0.36174891639100254	-0.5939345473664337	-0.5734666475868544	0.006798867496924115	-0.7102216346368048	1.5578910974101203	-1.6210290976557342
-0.3879347205217865	-0.22675595631646545	-0.22238492463754794	0.620778618131672	1.0356354561069525	0.5536050381198021	0.8646534138436817	0.039561125476891716	0.41935625732351023	-0.26601799447269847	-0.40869003411096866	0.5348971326344992
-0.3879347205217865	0.4755194718843716	-0.7850665054502045	-0.37590066829286595	0.458114715994824	-0.8194258936464048	-0.5939345473664337	-0.39304951603877897	0.2333753607820985	-1.290150845856638	-0.40869003411096866	-1.2451064553998743
3.5245456992602167	-4.314414723012422	0.7895823470898675	1.6829539953395085	0.1312495547588048	2.3843129471414115	3.0525353556588546	2.029237005062772	0.5577298778595051	-0.10267220120369412	-0.40869003411096866	2.174160203628696
1.5683054893692152	0.388564517535563	0.2780569463639734	-0.48451348178885684	0.3904905867230912	-0.36174891639100254	0.13535943323862393	-0.45331391131687326	-0.2155671135323452	-1.0438308577844195	-0.40869003411096866	0.0960101236548679
-0.3879347205217865	0.1381194901115974	0.34914515871506413	-0.4596910252834342	0.5073485762799862	-0.8194258936464048	-0.5939345473664337	-0.11827956298309453	-0.9151356749262857	-0.17394961940437106	-0.40869003411096866	-0.6557535931801276
-0.3879347205217865	1.2513455927079187	-0.22238492463754794	0.2261608797104993	-0.3904730400839681	-0.36174891639100254	0.13535943323862393	-0.004256870085479184	0.6510163469694542	0.07274514230269677	1.2947275752739429	0.10945324420905252
-0.3879347205217865	1.2599742166057222	-0.7850665054502045	-0.49955412088449036	1.3285050860574579	-0.8194258936464048	-0.5939345473664337	-1.0183078981023483	1.659899237632013	0.2788710232067614	-0.40869003411096866	0.5701178054630275
