O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	-0.1460331632653062	0.0	12.08368165829592	0.9404840149307188	3.0	0.0	0.5070563698252493	0.7691355187655295	0.9658882512026602	0.0	0.0794759660332626
0.0	-0.2767656664093323	12.64872279366088	39.77980178182875	0.9634517236145188	4.0	1.0	1.8176062946794904	0.6827106117877256	1.262578516935917	0.0	0.0265984481975319
0.0	0.0	0.0	0.0	1.2460799686194457	0.0	0.0	0.6245298405468598	0.9300326955066964	0.2748897996023106	0.0	-0.2768521612417996
0.0	-0.2835379136222404	0.0	18.063713263057657	1.0581286311859028	1.0	1.0	0.6940959458699724	0.7364791283600388	1.4135364003462163	0.0	0.0029992684020756
0.0	0.2012991307634173	5.749511833283905	6.606881964512918	1.027957491612647	0.0	0.0	0.7342743050114202	0.6746207590855293	0.8742958538303426	0.0	-0.1179650415175805
0.0	0.3539002267573694	0.0	0.0	0.7453244808870181	1.0	0.0	0.533407696718105	0.7675300094924993	0.8358864969493635	133.44572061925004	-0.1667178688430891
0.0	-0.7461208742756351	6.103966387748303	17.544206269178655	1.1116141980561864	3.0	2.0	0.9397246740216518	0.8641876815225942	0.9506872813389906	0.0	0.0462404837557378
0.0	0.7193260279673175	0.0	6.606881964512918	0.9983477999652168	0.0	0.0	0.6529888099489529	0.8206143970655663	0.686008552874212	0.0	-0.1295849347590556
4.0	-9.275889447308698	17.08178123500935	29.20026928482392	0.9342412893186212	7.0	5.0	2.258488887862653	0.8966071033077838	0.99290266072467	0.0	0.2081638177596209
2.0	0.5378760393046114	11.532756779648844	5.41499046939678	0.9850850008748152	1.0	1.0	0.6130453555014573	0.7154320987654319	0.7496679317822448	0.0	0.0028880475284803
0.0	0.0152692743764173	12.303921277568753	5.687386274683562	1.0080038029990328	0.0	0.0	0.8351073071606834	0.5515308568116675	0.9744815970979016	0.0	-0.071369763537346
