SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1	0	-0.14603316326530624	0.0	12.08368165829592	0.9404840149307188	3	0	0.5070563698252493	0.7691355187655295	0.9658882512026602	0.0	0.07947596603326261
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	0	-0.2767656664093323	12.648722793660879	39.77980178182875	0.9634517236145189	4	1	1.8176062946794904	0.6827106117877256	1.262578516935917	0.0	0.026598448197531953
FC(F)OC(Cl)C(F)(F)F	0	0.0	0.0	0.0	1.2460799686194455	0	0	0.6245298405468598	0.9300326955066963	0.27488979960231064	0.0	-0.2768521612417996
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1	0	-0.28353791362224046	0.0	18.063713263057657	1.0581286311859028	1	1	0.6940959458699724	0.7364791283600388	1.4135364003462165	0.0	0.0029992684020756426
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1	0	0.20129913076341732	5.749511833283905	6.606881964512918	1.027957491612647	0	0	0.7342743050114202	0.6746207590855293	0.8742958538303426	0.0	-0.11796504151758054
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21	0	0.35390022675736943	0.0	0.0	0.7453244808870181	1	0	0.533407696718105	0.7675300094924993	0.8358864969493635	133.44572061925004	-0.16671786884308912
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1	0	-0.7461208742756351	6.103966387748303	17.544206269178655	1.1116141980561864	3	2	0.9397246740216518	0.8641876815225942	0.9506872813389906	0.0	0.04624048375573782
Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1	0	0.7193260279673175	0.0	6.606881964512918	0.9983477999652168	0	0	0.6529888099489529	0.8206143970655663	0.686008552874212	0.0	-0.1295849347590556
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(=O)/C(=C(/N)O)C(=O)C(N(C)C)C3C(O)C12	4	-9.275889447308698	17.08178123500935	29.200269284823918	0.9342412893186213	7	5	2.258488887862653	0.8966071033077838	0.99290266072467	0.0	0.20816381775962092
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1	2	0.5378760393046114	11.532756779648844	5.41499046939678	0.9850850008748151	1	1	0.6130453555014573	0.7154320987654319	0.7496679317822448	0.0	0.0028880475284803957
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1	0	0.015269274376417341	12.303921277568751	5.687386274683562	1.0080038029990328	0	0	0.8351073071606834	0.5515308568116675	0.9744815970979015	0.0	-0.07136976353734607
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	0	2.338252078609222	6.103966387748303	13.213763929025836	0.8319183162786542	1	1	0.910681951504492	0.9184630999725513	1.0382378331753923	115.58831047263715	0.0042159337830212995
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1	0	2.3562575358043434	0.0	5.249938029982174	1.169053326715511	0	0	0.2385653417199567	1.154833297106641	1.0915093750340932	0.0	0.049719515810547926
Cc1c(O)c(=O)ccn1CCCO	2	-0.20792611489040014	0.0	5.693927994848461	0.7062241604781079	2	2	0.8600971014089858	0.8452849537770135	0.7580124268668171	0.0	-0.009385225796143586
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21	0	0.0	0.0	11.374772549367124	0.9727990528838353	0	0	0.3038616979770553	1.1765749267226155	0.9745939140703024	0.0	-0.0002565223025370357
CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C	2	0.7833818862304267	11.532756779648844	0.0	0.9256084333139667	1	1	0.627572403558417	0.7359876442676577	0.6572860542664088	0.0	0.0268843785672204
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	0	1.6898960170487949	12.369160903912501	11.399071277454265	0.9795126559850619	0	0	0.3259223682502298	0.7417736996311072	0.8607212646280796	0.0	-0.037823198534504276
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	0	0.0	6.103966387748303	6.606881964512918	0.8818945221174328	2	1	0.8876840289501945	0.7022416569963725	0.9239295968021041	0.0	-0.097874853893857
CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CCl	0	-2.034992579370286	5.601050810983688	11.983969832718643	0.9421571815201507	2	2	0.8095998361414003	0.6737102818932472	1.0084403681126934	67.7101109116202	0.1157686611518577
CC(=O)N1CCN(C(=O)Cc2ccc([S@@](C)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1	0	0.06947120742335922	0.0	18.566628839822272	1.0621590333539037	1	1	0.9265771652193223	0.6642324052292644	0.9595885861619861	0.0	-0.036355929441910184
CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C	0	0.0	6.103966387748303	6.606881964512918	1.2111568109389048	0	0	0.3541492285880968	1.196664180956928	1.6353306511614512	0.0	-0.06633528014097399
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	0	0.0	6.22790117073487	18.75268918140918	0.7313107174022457	2	1	0.8899619192886588	0.6234340054868195	0.9968236073511125	0.0	-0.10681354754205448
