SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
CC(C)N(C)[C@@H]1CC[C@H](N2CCC(NC(=O)c3cc(F)cc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)C(C)(C)C)C1	4.266000000000004	91.46665172438057	2.0189179358175986	11.841636874136226	2.3875573642894174	0.05327529021558872	-1.3852356903441416	15.116608065707286	5.281507827531503	0.7847467967613745	-19.817853848241135	0.0	-1.8212936814180711	30.233730385053452	0	1.006235585758795	294.86530052764573	14	35.14322502982471	29.93300312410836
C1CCc2c(nc3nnnn3c2N2CCOCC2)C1	0.2346999999999997	36.110056683013774	2.124838711422595	5.41738735803587	7.86017542202066	0.04032258064516128	0.0	25.024828414173605	4.214997302659251	1.0670663688717708	-7.66179456094106	4.736862953800049	2.502770219198791	18.652964303522147	0	0.6773606938557144	107.92814881197233	8	11.257379486545457	6.932208286092215
COc1ccc(-c2csc(N)c2C(=O)OC(C)C)cc1OC	3.5797000000000025	31.543660028001465	2.7096197263092794	6.83445203813859	0.0	0.05698529411764706	-0.4180232478793988	0.0	4.4058556629435985	1.1965439335934624	-0.2554575339342233	19.944256338562333	7.88939665217939	10.94351426216291	0	1.1707959210683532	70.93129648129647	10	29.14261546754774	12.257269384605696
CCCCN1CCC2(C1)OC(OC)c1ccccc12	3.0629000000000017	24.94985114346159	1.9757655482476117	6.825104056242989	6.913421280549257	0.07268518518518519	0.0	4.899909730850478	4.6420846845805	1.1506346118862036	-12.238364085248254	9.473725907600098	2.410703131561267	25.762761844799677	0	1.0887950664136619	44.12708680208681	13	35.392371257240434	2.526111111111111
CCC(C)(C)C(=O)Nc1cc(N(O)O)ccc1Cl	3.299500000000001	24.619922828310838	3.274876791001237	6.273617852409808	0.6828056500377928	0.04398148148148147	-0.1745559334845046	0.0	4.32172123104524	0.5904169808249935	6.0905013259656835	22.015445939787096	-0.06012574011085858	5.41499046939678	0	1.370562378069814	66.01746031746032	3	23.22173451912616	11.990254472159233
O=S(=O)(N1CCOCC1)N1CCOCC1	-1.1043999999999983	0.0	3.0376871509928773	4.363915989385574	3.790716175359032	0.06249999999999999	0.0	8.610431982592468	2.696131794257843	0.7859665619338116	-32.856866553176076	9.473725907600098	0.0	26.1790256236503	0	2.145577290819745	95.81875901875901	16	0.0	0.0
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F	3.334600000000001	24.974377382775238	1.6026795494285224	12.35579937172241	2.660766774783667	0.052500000000000005	-1.0357791809104382	15.200676855804016	5.222179940758051	0.6360606594402118	-14.51725823682122	27.938742734265084	-3.011754759269426	44.50860333218659	0	0.8877157222199495	394.1992333891411	14	61.98828553545998	27.429616041674027
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCCN(C)CC1	3.0703200000000015	50.69953990828822	2.035751112239107	8.556443039368023	4.640250111647221	0.039870689655172424	-0.7470507445529984	15.097273347452553	5.4374792780653936	0.8800691752832015	-14.467299101306239	10.470530430962235	8.253663679523825	31.086860500664134	0	0.6902594422191335	255.29410633226422	19	47.4064356698994	16.672715668544978
CS(=O)(=O)Nc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)c1	5.028800000000004	70.63628149218066	1.8775166450475496	8.82210065204563	0.5939807334971028	0.04296875	0.0	9.967957041894417	5.171373150231487	0.8129904491481674	-8.029475402109558	0.0	4.854290919484823	36.39266660729726	0	0.5256236679951733	425.2302027178189	14	114.02498735566691	8.535034322483263
CC(C)Oc1ccc(F)cc1-c1ccc(N2CCC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)nc1	8.124580000000007	105.25496749063379	1.0957545400597457	16.15649134626413	4.137556477152099	0.03694800569800569	-0.11785130239498742	15.284745645900749	5.659103436010438	1.041671773752033	-16.58028685494338	9.154013890853395	5.656788581649408	53.64837024783577	0	0.9534798149705638	897.276426075919	18	95.43445664082768	24.522145896635372
CCOC(=O)CN(C(=O)COc1nc(-c2ccccc2)cc(C)c1C#N)c1ccc(F)cc1	4.042900000000003	49.74276123338629	2.0875046959644257	9.799289012805096	-0.7071281864911143	0.042892156862745105	-1.1981004147044345	4.9839785209472085	5.412911304315742	1.0173867524416726	-16.407929982881623	9.473725907600098	2.5885531718123094	11.250837766380558	0	1.0330333056650758	376.30779400338224	16	77.60779450905599	30.562743420965056
CCCN1C2=NS(=O)(=O)CCN2c2ccccc21	1.4223999999999999	18.55355575984923	2.6488806309677875	4.80152353494282	2.297918792517007	0.07453703703703705	0.5595370370370372	0.0	4.2942460132322875	1.1191927291027812	-23.009872409836365	0.0	2.1062962962962968	13.08951281182515	0	0.8957936499728112	64.21637806637806	10	24.26546827384644	3.984212962962963
