SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
4.266000000000004	91.46665172438055	2.0189179358175986	11.841636874136226	2.387557364289417	0.0532752902155887	-1.3852356903441416	15.116608065707286	5.281507827531503	0.7847467967613745	-19.817853848241132	0.0	-1.8212936814180711	30.23373038505345	0.0	1.006235585758795	294.86530052764573	14.0	35.14322502982471	29.93300312410836
0.2346999999999997	36.110056683013774	2.124838711422595	5.41738735803587	7.86017542202066	0.0403225806451612	0.0	25.024828414173605	4.214997302659251	1.0670663688717708	-7.66179456094106	4.736862953800049	2.502770219198791	18.652964303522147	0.0	0.6773606938557144	107.92814881197232	8.0	11.257379486545457	6.932208286092215
3.5797000000000025	31.543660028001465	2.7096197263092794	6.83445203813859	0.0	0.056985294117647	-0.4180232478793988	0.0	4.405855662943599	1.1965439335934624	-0.2554575339342233	19.944256338562333	7.88939665217939	10.94351426216291	0.0	1.1707959210683532	70.93129648129647	10.0	29.14261546754774	12.257269384605696
3.0629000000000017	24.94985114346159	1.975765548247612	6.825104056242989	6.913421280549257	0.0726851851851851	0.0	4.899909730850478	4.6420846845805	1.1506346118862036	-12.238364085248254	9.473725907600098	2.410703131561267	25.76276184479968	0.0	1.088795066413662	44.12708680208681	13.0	35.392371257240434	2.526111111111111
3.299500000000001	24.61992282831084	3.274876791001237	6.273617852409808	0.6828056500377928	0.0439814814814814	-0.1745559334845046	0.0	4.32172123104524	0.5904169808249935	6.090501325965684	22.015445939787096	-0.0601257401108585	5.41499046939678	0.0	1.370562378069814	66.01746031746032	3.0	23.22173451912616	11.990254472159233
-1.1043999999999985	0.0	3.0376871509928773	4.363915989385574	3.790716175359032	0.0624999999999999	0.0	8.610431982592468	2.696131794257843	0.7859665619338116	-32.85686655317608	9.473725907600098	0.0	26.1790256236503	0.0	2.145577290819745	95.818759018759	16.0	0.0	0.0
3.334600000000001	24.97437738277524	1.6026795494285224	12.35579937172241	2.660766774783667	0.0525	-1.0357791809104382	15.200676855804016	5.222179940758051	0.6360606594402118	-14.51725823682122	27.938742734265084	-3.011754759269426	44.50860333218659	0.0	0.8877157222199495	394.1992333891411	14.0	61.98828553545998	27.429616041674027
3.070320000000001	50.69953990828822	2.035751112239107	8.556443039368023	4.640250111647221	0.0398706896551724	-0.7470507445529984	15.097273347452552	5.4374792780653936	0.8800691752832015	-14.46729910130624	10.470530430962237	8.253663679523825	31.08686050066413	0.0	0.6902594422191335	255.29410633226425	19.0	47.4064356698994	16.672715668544978
5.028800000000004	70.63628149218066	1.8775166450475496	8.82210065204563	0.5939807334971028	0.04296875	0.0	9.967957041894415	5.171373150231487	0.8129904491481674	-8.029475402109558	0.0	4.854290919484823	36.39266660729726	0.0	0.5256236679951733	425.2302027178189	14.0	114.02498735566692	8.535034322483263
8.124580000000007	105.2549674906338	1.0957545400597457	16.15649134626413	4.137556477152099	0.0369480056980056	-0.1178513023949874	15.284745645900747	5.659103436010438	1.041671773752033	-16.58028685494338	9.154013890853395	5.656788581649408	53.64837024783577	0.0	0.9534798149705638	897.276426075919	18.0	95.43445664082768	24.52214589663537
4.042900000000003	49.74276123338629	2.0875046959644257	9.799289012805096	-0.7071281864911143	0.0428921568627451	-1.1981004147044343	4.9839785209472085	5.412911304315742	1.0173867524416726	-16.407929982881623	9.473725907600098	2.5885531718123094	11.250837766380558	0.0	1.0330333056650758	376.30779400338224	16.0	77.60779450905599	30.562743420965056
1.4224	18.55355575984923	2.6488806309677875	4.80152353494282	2.297918792517007	0.074537037037037	0.5595370370370372	0.0	4.294246013232288	1.1191927291027812	-23.009872409836365	0.0	2.1062962962962968	13.08951281182515	0.0	0.8957936499728112	64.21637806637806	10.0	24.26546827384644	3.984212962962963
5.872200000000006	60.20341441677407	1.4419806780349285	11.08499257721315	4.469890223993065	0.040922619047619	-0.651855525398924	15.363984849918888	5.495303288950705	0.94032607167955	5.932640203799619	5.20725302477729	7.574496455556007	35.63190934243708	0.0	0.792382814933285	415.3971216141847	20.0	101.38000024451011	17.157427715788454
0.8345	24.26546827384644	2.2408772248768014	5.784874129883716	1.740633219694367	0.0163398692810457	0.6978779551944237	0.0	4.521640636343319	1.0705824904080918	-7.42594873732954	14.580253302440804	0.9618967309145884	5.563451491696996	0.0	0.7494435124846766	47.88333333333334	12.0	29.82891976554344	4.211381566515495
1.8702999999999992	40.789971832452885	2.273097235677626	7.342170578312853	-0.3047568291119527	0.0411184210526315	-0.64123162845385	19.848748246277413	5.142664355548851	0.3196272230447259	-14.747808659054233	9.94411597857734	2.978744556773327	3.5701822710653963	0.0	0.9865026918077364	138.08557972814938	7.0	52.00143953033528	25.21344770760411
2.5622000000000007	35.243910234940216	1.9414963680119817	9.49412525527378	0.6072545815735264	0.0510265700483091	-0.7182049029947655	9.799819461700956	5.171373150231488	0.966774311232418	-10.73248247786028	5.733667477162185	8.508228207745704	20.640100371266957	0.0	1.2523675391806832	222.22150463915165	20.0	59.91160888043576	28.384940389001255
3.284900000000002	42.67056301139545	1.4291384514401249	11.63795182852469	3.9374941649244426	0.0395408163265306	-0.5719726847248363	10.216698334856808	5.329589073804685	0.9099423675723192	-10.362425100513368	4.417150937053347	1.5928153086710175	50.41996765818309	0.0	0.7174807721451845	429.1845520369312	15.0	75.89518387528258	38.2169742039428
3.382600000000002	20.268296022307258	2.1848783310882838	6.319547232078427	1.4253182476694382	0.0625	2.7475216259343247	4.899909730850478	4.138502179294739	1.3399327982522795	-6.957678275683429	0.0	3.367502729486857	17.963361271337895	0.0	1.0144670624305272	114.59657009657008	7.0	59.44140567378447	14.00174319727891
3.324120000000001	43.67639416492468	2.445372255922457	6.062173791685471	0.5278671211878282	0.0724206349206349	-0.1007614556893052	4.9839785209472085	5.112083940647983	1.4652252486699051	-12.21514922433368	0.0	2.010023481742458	29.07749989815224	0.0	1.216901861998712	181.47087666375592	9.0	59.788316034238335	18.447608940232044
3.1256000000000013	24.26546827384644	2.1767283639452693	5.226453928646666	0.0	0.0083333333333333	0.0	0.0	3.334679141051595	0.8918519560934423	10.369115820907446	0.0	8.326209372637944	0.0	0.0	1.2811251426940635	90.2873126873127	10.0	60.6636706846161	0.0
4.284200000000004	61.57857332570909	1.4766397085153622	10.509347459740034	6.878116176093715	0.0289351851851851	-0.0437158637105214	10.216698334856808	5.186731930947543	0.7606044235648121	-11.41011791034168	21.074665797832616	1.8867483808289531	36.26219485232401	0.0	1.3127243509125874	317.8924661080234	18.0	58.614105776366586	14.7847379097615
3.2958000000000016	43.17347858816007	1.7434527907613775	10.132903839130268	3.3164662235308238	0.0576171875	-1.030529998758748	4.899909730850478	5.403998122576232	1.2653600915481569	-24.43617756065912	0.0	-0.098610465918089	25.57670150321277	0.0	0.8856379996404192	264.52870278421864	12.0	53.34694935714273	27.82694117822038
3.9719000000000015	50.07268954853704	1.383659409336493	10.690300359013186	10.158680944135645	0.0396825396825396	0.0	19.76777650359537	4.960975803905794	0.8394277018677281	-29.386738666088192	0.0	2.141080079641553	74.72010918247297	0.0	0.374583004721169	383.0866894214653	22.0	48.16312059601292	15.32358622364525
4.456400000000003	42.37364096679502	1.460396445276805	11.52831127293213	8.053755176724707	0.045949074074074	-0.2165567871169211	14.783797982648164	5.1767336819377725	0.8228437813377406	-30.70051337398079	4.736862953800049	0.0044617765170822	64.44204923981063	0.0	0.6314106793809124	413.3419951651377	24.0	59.788316034238335	23.448972057787497
2.625900000000001	57.68080961784281	1.396511748400669	10.740813865560504	9.772281976631596	0.0452127659574468	-0.0882393882567313	14.783797982648164	4.98289672784889	1.1065486698216351	-24.426654805036065	4.736862953800049	1.145730528735406	43.23037637337058	0.0	0.96264582322027	330.90483646040934	14.0	23.89302920023329	32.8196415545821
