SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
CC(C)N(C)[C@@H]1CC[C@H](N2CCC(NC(=O)c3cc(F)cc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)C(C)(C)C)C1	0.47045599272884353	2.2979466690827617	0.23274409138145516	1.0720735690519052	-0.3924042211441748	0.393794937341601	-1.4688095352916997	0.23774122396650507	0.6085012445423869	-0.884524583729113	-0.7334389831953669	-1.1006373680233432	-1.5825068507961144	0.17260236353548972	-0.14270122623739206	-0.09731160786580093	0.18562620378346406	0.04474807730571048	-0.9275519668737334	0.9694430442710678	0.0	0.0
C1CCc2c(nc3nnnn3c2N2CCOCC2)C1	-2.239462040513442	-0.4458365747886658	0.41582389047227225	-1.5084823137522683	1.2041637668074616	-0.5857309154423965	0.16213836067600942	1.4189677996670438	-1.77665451485383	0.49940549171971016	0.3541060703566583	-0.567092328670961	-0.15640160868145062	-0.5671299903030789	-0.14270122623739206	-1.2173302514437785	-0.9033348273296483	-0.9515417451266348	-1.9451391351174532	-0.8135544295662483	0.0	0.0
COc1ccc(-c2csc(N)c2C(=O)OC(C)C)cc1OC	0.009111824293306271	-0.6721727975554473	1.4265943470334685	-0.939261802097415	-1.0889442714474382	0.6743574494736262	-0.3300335789778966	-1.564412801042284	-1.3498167981649511	1.134104299792968	1.016715967881228	1.1458196514848085	1.6201438749066068	-1.0595783815187858	-0.14270122623739206	0.4631162267846619	-1.118851807727582	-0.6194451376491864	-1.183190532448051	-0.4007612824796053	1.0	0.0
CCCCN1CCC2(C1)OC(OC)c1ccccc12	-0.3382911572708576	-0.9989989384546718	0.15815692562971953	-0.9430167916277223	0.9279600670812438	1.8616340654534176	0.16213836067600942	-0.9802611179895184	-0.8215116400313456	0.9090568807309748	-0.05533793043043403	-0.03354728931857887	-0.18676595095848603	-0.11298496798781421	-0.14270122623739206	0.18385353977586397	-1.2749938027379668	-0.12130022643301373	-0.9169378145057464	-1.1551104578600357	1.0	0.0
CCC(C)(C)C(=O)Nc1cc(N(O)O)ccc1Cl	-0.17924404922503567	-1.0153520357163963	2.403618441196039	-1.1645432071289266	-0.8897442484707232	-0.30903298266922	-0.04338019073707515	-1.564412801042284	-1.5379759584600974	-1.8371290199728307	1.5844588527270667	1.3791118003330645	-1.001661865368354	-1.4127180520451985	-0.14270122623739206	1.1434422769383819	-1.1474762734722543	-1.781783263820256	-1.4354324916826806	-0.4214599982292911	0.0	0.0
O=S(=O)(N1CCOCC1)N1CCOCC1	-3.1396310277668675	-2.2356534590833315	1.9936456913637082	-1.931651079368099	0.016949842328464037	1.0913973709582878	0.16213836067600942	-0.5379044344137159	-5.173461888644928	-0.8785452968716623	-1.8999776973713467	-0.03354728931857887	-0.9818319934865146	-0.0863957265871112	-0.14270122623739206	3.782838511500098	-0.973875399250979	0.3768446847831589	-2.424727136002853	-1.3509319397463535	0.0	0.0
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F	-0.15564914858087525	-0.9977832805115906	-0.4867072128478849	1.278607430250485	-0.3126987868893514	0.3351649799994348	-1.0573666575446472	0.24776363824038813	0.47581971207700696	-1.613383782908571	-0.25921979736909756	2.046292939439121	-1.9751288893869632	1.0844233338916256	-0.14270122623739206	-0.5009436882282765	0.7642740592825126	0.04474807730571048	0.21610397160933753	0.7753831052362664	1.0	1.0
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCCN(C)CC1	-0.3333032893853971	0.2773000195112087	0.26183955957178345	-0.24755547948000342	0.2647907610712127	-0.6199043758236003	-0.7174237589710301	0.2354362002354061	0.9573174961090096	-0.4172544419052636	-0.25475019012015815	0.07872957278004407	1.740281580815929	0.2270968541510719	-0.14270122623739206	-1.1734021833500068	-0.044887035761989706	0.8749895959993316	-0.4051134471152803	-0.05848052107235561	1.0	1.0
CS(=O)(=O)Nc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)c1	0.983224944619602	1.2654767210298095	-0.011662350673918371	-0.14084351048054108	-0.9156578088152092	-0.38561901763322337	0.16213836067600942	-0.37606460638898664	0.36219485211101055	-0.7460742464520351	0.32121140682730165	-1.1006373680233432	0.6191456715381247	0.5660102224583776	-0.14270122623739206	-1.734086933297629	0.9450381077686708	0.04474807730571048	2.4329767196986856	-0.6893050375773058	1.0	1.0
CC(C)Oc1ccc(F)cc1-c1ccc(N2CCC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)nc1	3.0642682926588956	2.981372911834554	-1.3629066962754621	2.8053068539029815	0.11813616977406378	-0.8409272035181289	0.023382670927352012	0.2577860525142716	1.4529601779355934	0.3749212284525906	-0.4437891973652825	-0.06955862471507882	0.8838147765979305	1.6682345642066283	-0.14270122623739206	-0.27697703169073223	3.6948389761531897	0.7089412922606073	1.6409810806084064	0.5499990713204861	1.0	1.0
CCOC(=O)CN(C(=O)COc1nc(-c2ccccc2)cc(C)c1C#N)c1ccc(F)cc1	0.3204838464692363	0.22987670356614956	0.35129354682349817	0.25168314444557677	-1.2952400907464088	-0.3914112387649542	-1.2484803261950925	-0.9702387037156351	0.9023734119025307	0.2558760941634914	-0.42836924430102774	-0.03354728931857887	-0.1281098162338968	-1.0399478028882938	-0.14270122623739206	-0.006049104587623451	0.6600514363164421	0.3768446847831589	0.8815278468914534	1.0182598510978136	0.0	0.0
CCCN1C2=NS(=O)(=O)CCN2c2ccccc21	-1.4410670691439431	-1.3160352027569286	1.3216092644699893	-1.7558685660617452	-0.4185551552433226	2.0016771008161696	0.8209257133501566	-1.564412801042284	-1.5994218349694538	0.7549288233403958	-1.019013766557597	-1.1006373680233432	-0.28716136450567686	-0.9225007005346713	-0.14270122623739206	-0.47343344069211835	-1.1579680797678866	-0.6194451376491864	-1.3909672424227466	-1.0420799327517305	0.0	0.0
O=C(/C=C/c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)c(F)c1)NO	1.550174779471026	0.7483653299544145	-0.7644687466056911	0.7681372280487128	0.21509039093933097	-0.5403540678666203	-0.605342873770223	0.2672326988676776	1.0866357441506875	-0.1218752354522952	1.5703357657543635	-0.5141091008726598	1.5162876804864736	0.5174161347898357	-0.14270122623739206	-0.8256101073935972	0.8877576686512572	1.0410378997380558	1.894273720736153	-0.020906151931633563	0.0	1.0
OCCOc1ccc(C2=NCCO2)cc1	-1.836264849448842	-1.0329207909212017	0.616391792365459	-1.360866604155683	-0.5811362629197414	-2.3993812310985128	0.9838054535761517	-1.564412801042284	-1.0908740219659443	0.5166415136740976	0.37520607923351373	0.5416355661720109	-0.6645920077095793	-1.403234964250639	-0.14270122623739206	-0.971844497639624	-1.2531126193656927	-0.28734853017173795	-1.1539525284642465	-1.024470061044173	0.0	0.0
O=C(NOCCO)c1ncc2cncn2c1Nc1ccc(I)cc1F	-1.1399800036590584	-0.21387373892104203	0.6720827847172997	-0.7353164132435344	-1.1778532711870444	-0.5255468860261042	-0.5928345168961363	0.801891953829412	0.29799019084823025	-3.1645399646489336	-0.27984605176354554	0.019435938479722432	0.0005779164893650482	-1.5305569153228789	-0.14270122623739206	-0.16451409021111196	-0.7276593836588695	-1.117590048865359	-0.20935663549487132	0.6035880621052383	1.0	0.0
CN(C)C(=O)C(c1ccc(-c2ccc(F)cc2)cc1)C(N)C(=O)N1CC[C@H](F)C1	-0.6748714066307202	-0.4887676493821638	0.09892402635466778	0.12910195768711363	-0.911785329374439	0.22373943447168035	-0.6834612608021229	-0.39610943493675294	0.36219485211101254	0.007773991083002316	0.07938616515379457	-0.45481546657233823	1.82423866759762	-0.44019980015489707	-0.14270122623739206	0.7409171028076238	-0.23754416202495257	1.0410378997380558	0.1276331861428996	0.8494388459172112	1.0	1.0
CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1	-0.18905845234197913	-0.12066109530560437	-0.7866660185896444	0.9902553517839141	0.05977048813344163	-0.644850465426836	-0.5112904667831061	-0.3464104590862604	0.7160306676403584	-0.27081610272270873	0.11249344611980035	-0.603103664067461	-0.4565108341271041	1.46201730448744	-0.14270122623739206	-1.0806970308108792	0.9680732951158683	0.2107963810444347	0.8085670382833647	1.611607787390013	1.0	1.0
CC1=CN(CC(=O)c2ccccc2)C=C(C)C1	-0.1233826177854415	-1.2310430605160956	0.5195999574723402	-1.1460938410822998	-0.6731254690266204	1.0913973709582885	3.3970135852885885	-0.9802611179895184	-1.947729042299721	1.836996277144795	0.41710001971633126	-1.1006373680233432	0.12879296621205588	-0.6111790342627353	-0.14270122623739206	-0.069278433052218	-0.8644894140379289	-1.117590048865359	0.10760154235250292	-0.26553150354906246	0.0	0.0
CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ncccc4C)ccc1c23	-0.1626940078045444	-0.07080646347438278	0.9698532260177911	-1.249478142084163	-0.9349456297205461	1.8416279175444525	0.04350390352432504	-0.9702387037156351	0.22959981773468996	2.451179661822882	-0.05326100676957951	-1.1006373680233432	-0.31891278369464315	0.09874705088744662	-0.14270122623739206	0.6201349433029328	-0.47492793219220264	-0.7854934413879106	0.12238065204275962	0.07910734239218555	0.0	0.0
c1ccc(NNc2ccccc2)cc1	-0.2961430014193234	-1.0329207909212017	0.5055130671657195	-1.5851783360968945	-1.0889442714474382	-3.004861413402171	0.16213836067600942	-1.564412801042284	-3.745407644140664	-0.359495269865512	1.9672462281466059	-1.1006373680233432	1.7642076364017698	-1.7586056744822314	-0.14270122623739206	0.8388541994744674	-1.0060976164258735	-0.6194451376491864	0.15967259794741326	-1.3509319397463535	0.0	0.0
COc1ccc(C(=O)NC2CC2)cc1OC1CCN(Cc2ccc(Cl)cc2)CC1	0.4826903856554454	0.8165259162256044	-0.704562006867458	0.5369064219320062	0.9176602436712441	-1.446882644991569	0.11066820549875353	-0.3464104590862604	0.39654339666624877	-1.0028704572003555	0.01876133227915837	1.2731453447364622	-0.35956973781825896	0.5576762160777695	-0.14270122623739206	0.9464686850992287	0.3197658637915503	0.7089412922606073	0.07235682981442579	-0.20483457528130677	1.0	1.0
CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12	-0.1817312609738499	-0.09573377938999357	-0.24338632897619925	0.38569283701846224	-0.12140665969470489	0.7221432738104104	-1.0511863788776115	-0.9802611179895184	0.8824398751349658	1.4714409922455114	-1.1466185334456322	-1.1006373680233432	-1.0143543857557626	-0.12486974775705471	-0.14270122623739206	-0.5080195948497607	0.008907063388129282	-0.28734853017173795	-0.15203509198810042	0.8061833327824601	0.0	0.0
CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1	0.2727562696676577	0.24622980082787405	-0.8652747130937944	0.6095933665407914	1.8747240540459582	-0.6341328861898906	0.16213836067600942	0.7922387597165441	-0.10834006587352292	-0.6164788773554344	-1.5895217897781568	-1.1006373680233432	-0.2756894397355146	3.014211758793904	-0.14270122623739206	-2.2484720778319285	0.6995403922384382	1.3731345072155041	-0.37287708061021374	-0.1630636195729304	1.0	1.0
CCC(=O)N(CC1(N2CC3CN(Cc4ccccc4)CC3C2)CCOCC1)c1cccc(C(F)(F)F)n1	0.5984465648840612	-0.13537821672721456	-0.7326378338552092	0.9462138524587068	1.2606382432309338	-0.16023725759629595	-0.09283112846422784	0.19806466238989556	0.37418320363169044	-0.6977732283589427	-1.7070589908794271	-0.567092328670961	-0.9803604697009277	2.3576909879957966	-0.14270122623739206	-1.3738179437289737	0.8757859840691259	1.7052311146929526	0.12238065204275962	0.46680776175359046	1.0	1.0
CCOC(=O)N1CCC(CN2CCC3(CC2)CC(=O)Nc2ncccc23)CC1	-0.6320510313876142	0.6233308914553527	-0.8430599621133883	0.629884129867318	1.7619969798034922	-0.21591926234824094	0.05824712713217794	0.19806466238989556	-0.059315872698847485	0.6929476656610642	-1.1457665775996402	-0.567092328670961	-0.603962389652197	1.002775381560319	-0.14270122623739206	-0.24576120956623237	0.39556654924177054	0.04474807730571048	-1.4068339288908736	1.1932122255390798	1.0	1.0
COC1COCCC1N(C)C1CC2OCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1	-0.6101366792223822	-0.036884611007852446	-0.780195366828176	0.6880449171450282	0.6118946399485452	0.2613035726387573	0.16675058507872703	0.19806466238989556	1.018029851638937	-0.46916915091117534	-1.4963636675413319	0.4999977500338033	-1.0710921000742315	2.3172127959058413	-0.14270122623739206	-0.4087048575108771	0.10401559980250935	1.20708620347678	-1.1856859014005003	0.35352403572406793	0.0	0.0
CC(C)N1C2OC(C3OC4C(O3)N(C(C)C)S(=O)(=O)N4C(C)C)OC2N(C(C)C)S1(=O)=O	-2.131705272044525	0.5097804462042586	0.2736826151879133	-0.30210768071172794	-1.0889442714474382	4.472123771512193	0.16213836067600942	0.4886039322148521	-3.879348290313982	0.9054316644573911	-4.52576273432504	1.0335427893861855	-0.9818319934865146	-0.21489255339909968	-0.14270122623739206	0.6684809404335919	-1.5320463870049248	-1.6157349600815316	-2.424727136002853	-1.3509319397463535	0.0	0.0
CNC(=O)c1cccc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)c1	0.7693247342215426	0.7711782113219924	-0.2509065206127661	0.7230635702791781	-1.1545457728713813	-0.31648208029489666	-0.7879160507119776	-0.9305621421390258	0.9540957058790961	-1.644532152284047	0.9783638407191492	0.7396003053840801	-0.3723390814444203	0.7274949271274705	-0.14270122623739206	1.4635795968718666	0.5818248417672196	0.3768446847831589	1.5336786791585444	1.4796222119033917	1.0	1.0
Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)OCC(=O)Nc3ccc(C#N)cc3)c2n1	0.4814803907506165	0.21230794836134403	-0.12373440355811706	0.40346827042930133	-1.3671162014831169	-0.34708815532214105	-1.345427861685422	-0.9702387037156351	0.6438191222155385	0.31616903167424704	0.3502468605973683	3.1725205545854025	-0.28759046803291916	-0.6875633424359511	-0.14270122623739206	-0.21495070308165912	0.15523752147188996	-0.45339683391046215	0.29189012691791777	0.8407718114324678	0.0	0.0
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3cc(F)cc(F)c3)CC2=O)cc1	0.0946853528403612	1.1907753730698873	-0.8362494151112065	1.322605473059211	0.8915831370493211	0.2511391587817838	-0.7935574288202057	-0.39610943493675294	1.075687424431785	-0.6221322024496188	-1.3833573372671364	-0.567092328670961	-0.7767469469052903	0.9876328552384189	-0.14270122623739206	-0.49911170891447265	0.6579478178958913	1.0410378997380558	0.11701903377491318	1.0248813910089214	1.0	1.0
CC(N)c1ccc(Cl)cc1Cl	-0.3717676829711203	-1.0153520357163963	2.6451292932409416	-2.2044593575660625	-1.0889442714474382	2.1042086088496093	0.16213836067600942	-1.564412801042284	-2.2928485267405843	2.0072733324863083	1.5969754411023263	2.1585698015377432	1.1830184736312332	-0.7310265159388776	-0.14270122623739206	-0.3115749805066003	-1.3317677531870882	-1.6157349600815316	-0.9844430535890881	-1.3509319397463535	0.0	0.0
CN1C2CCC1CC(Oc1cccc(Cn3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)c1)C2	1.5222776747208078	1.4416039082791985	-0.8675886881645966	0.4070049878163184	0.4284500532637169	-0.07145997625026694	0.16213836067600942	0.15838810081328605	1.0098653825358648	-0.7055934361925191	-0.2639026569728415	0.7396003053840801	-0.0671430450120147	-0.354391298775524	-0.14270122623739206	0.2811725192721117	0.8681575540534701	0.5428929885218832	1.0628729734592783	0.30122132532367113	1.0	1.0
