SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
0.47045599272884353	2.297946669082761	0.23274409138145516	1.0720735690519052	-0.3924042211441749	0.39379493734160254	-1.4688095352916997	0.23774122396650507	0.6085012445423867	-0.8845245837291136	-0.7334389831953666	-1.1006373680233432	-1.5825068507961144	0.1726023635354895	-0.14270122623739206	-0.09731160786580093	0.18562620378346406	0.04474807730571048	-0.9275519668737335	0.9694430442710674
-2.239462040513442	-0.4458365747886658	0.41582389047227225	-1.5084823137522683	1.2041637668074616	-0.5857309154423996	0.16213836067600942	1.4189677996670438	-1.7766545148538297	0.49940549171970966	0.3541060703566583	-0.567092328670961	-0.15640160868145062	-0.5671299903030789	-0.14270122623739206	-1.2173302514437785	-0.9033348273296483	-0.9515417451266348	-1.9451391351174534	-0.8135544295662486
0.009111824293306271	-0.6721727975554473	1.4265943470334685	-0.939261802097415	-1.0889442714474382	0.6743574494736251	-0.3300335789778966	-1.564412801042284	-1.349816798164949	1.1341042997929676	1.016715967881228	1.1458196514848085	1.6201438749066068	-1.0595783815187858	-0.14270122623739206	0.4631162267846619	-1.118851807727582	-0.6194451376491864	-1.1831905324480512	-0.4007612824796056
-0.3382911572708576	-0.9989989384546718	0.15815692562971992	-0.9430167916277223	0.9279600670812438	1.8616340654534145	0.16213836067600942	-0.9802611179895184	-0.8215116400313455	0.9090568807309742	-0.05533793043043403	-0.03354728931857887	-0.18676595095848603	-0.11298496798781399	-0.14270122623739206	0.18385353977586472	-1.2749938027379668	-0.12130022643301373	-0.9169378145057465	-1.1551104578600362
-0.17924404922503567	-1.015352035716396	2.403618441196039	-1.1645432071289266	-0.8897442484707232	-0.3090329826692221	-0.04338019073707515	-1.564412801042284	-1.5379759584600972	-1.8371290199728314	1.5844588527270667	1.3791118003330645	-1.001661865368354	-1.4127180520451985	-0.14270122623739206	1.1434422769383819	-1.1474762734722543	-1.781783263820256	-1.4354324916826808	-0.42145999822929137
-3.139631027766868	-2.2356534590833315	1.9936456913637082	-1.931651079368099	0.016949842328464037	1.0913973709582843	0.16213836067600942	-0.5379044344137159	-5.173461888644928	-0.8785452968716628	-1.8999776973713474	-0.03354728931857887	-0.9818319934865146	-0.0863957265871112	-0.14270122623739206	3.782838511500098	-0.973875399250979	0.3768446847831589	-2.4247271360028533	-1.3509319397463537
-0.15564914858087525	-0.9977832805115904	-0.4867072128478849	1.278607430250485	-0.3126987868893514	0.3351649799994374	-1.0573666575446472	0.24776363824038813	0.4758197120770069	-1.6133837829085718	-0.25921979736909756	2.046292939439121	-1.9751288893869632	1.0844233338916256	-0.14270122623739206	-0.5009436882282765	0.7642740592825126	0.04474807730571048	0.21610397160933756	0.7753831052362662
-0.3333032893853974	0.2773000195112087	0.26183955957178345	-0.24755547948000342	0.2647907610712127	-0.6199043758235987	-0.7174237589710301	0.23543620023540587	0.9573174961090095	-0.4172544419052642	-0.2547501901201583	0.07872957278004426	1.740281580815929	0.22709685415107167	-0.14270122623739206	-1.1734021833500068	-0.04488703576198954	0.8749895959993316	-0.40511344711528036	-0.058480521072355886
0.983224944619602	1.2654767210298095	-0.011662350673918371	-0.14084351048054108	-0.9156578088152092	-0.3856190176332202	0.16213836067600942	-0.37606460638898687	0.3621948521110105	-0.7460742464520356	0.32121140682730165	-1.1006373680233432	0.6191456715381247	0.5660102224583776	-0.14270122623739206	-1.734086933297629	0.9450381077686708	0.04474807730571048	2.4329767196986865	-0.689305037577306
3.0642682926588956	2.981372911834555	-1.3629066962754621	2.8053068539029815	0.11813616977406378	-0.8409272035181327	0.023382670927352044	0.2577860525142714	1.4529601779355932	0.37492122845259007	-0.4437891973652825	-0.06955862471507882	0.8838147765979305	1.6682345642066283	-0.14270122623739206	-0.27697703169073223	3.6948389761531897	0.7089412922606073	1.6409810806084066	0.5499990713204855
