ID_SwissADMEESOLLogS;SMILES_SwissADMEESOLLogS;pred_SwissADMEESOLLogS_WS;units_SwissADMEESOLLogS_WS;pred_SwissADMEESOLLogS_WS_converted;pred_SwissADMEESOLLogS_WS_convertedunits
0;Br/C=C/Br;0.00792;M;-4.838364073155803;logM
1;BrC(Br)(Br)Br;8.64e-05;M;-9.356522882154264;logM
2;BrC(Br)Br;0.000705;M;-7.257312755152006;logM
3;BrC(C(Br)Br)Br;6.63e-05;M;-9.621320660772458;logM
4;BrC1CCCCC1;0.00136;M;-6.600270579234176;logM
5;BrCBr;0.00838;M;-4.781907364488145;logM
6;BrCCBr;0.00671;M;-5.004156327998547;logM
7;BrCCCBr;0.00353;M;-5.646457408036931;logM
8;Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br;6.55e-09;M;-18.84380078729925;logM
9;Brc1cc(Br)c(cc1Br)Br;1.1e-06;M;-13.72020037815995;logM
10;Brc1cc(Br)cc(c1)Br;7.47e-06;M;-11.804615558819549;logM
11;Brc1ccc(cc1)c1ccccc1;9.39e-06;M;-11.575865264744102;logM
12;Brc1ccc(c(c1)Br)Br;1.06e-05;M;-11.454656556846253;logM
13;Brc1ccc(cc1)Br;5.68e-05;M;-9.775974232237168;logM
14;Brc1ccc(cc1)I;3.26e-05;M;-10.331198269591612;logM
15;Brc1cccc(c1)Br;6.02e-05;M;-9.7178382056495;logM
16;Brc1cccc2c1cccc2;8.37e-05;M;-9.388271580468844;logM
17;Brc1ccccc1;0.000466;M;-7.671324923838628;logM
18;Brc1ccccc1Br;7.07e-05;M;-9.557064985061746;logM
19;Brc1ccccn1;0.00448;M;-5.408132232555244;logM
20;C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C;0.000215;M;-8.444872529836612;logM
21;C#CC(O)(C)C;0.29;M;-1.2378743560016174;logM
22;CC(C#C)(OC(=O)N)CC;0.118;M;-2.137070654516472;logM
23;CC(C#C)(CC)O;0.136;M;-1.995100393246085;logM
24;CC(N(C(=O)Nc1ccc(cc1)Cl)C)C#C;0.000615;M;-7.393888290157756;logM
25;C#CC(OC(=O)Nc1cccc(c1)Cl)C;0.000614;M;-7.395515629817131;logM
