SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE,RANGE
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,1,1,1,0,1
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1,1,1,0,1
FC(F)OC(Cl)C(F)(F)F,1,1,1,0,1
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,1,1,1,0,1
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,1,1,0,1
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,1,1,1,0,1
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,1,1,0,1
Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1,1,1,1,0,1
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(=O)/C(=C(/N)O)C(=O)C(N(C)C)C3C(O)C12,1,1,1,0,1
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1,1,1,0,1
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,1,1,1,0,1
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,1,1,1,0,1
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,1,1,1,0,1
Cc1c(O)c(=O)ccn1CCCO,1,1,1,0,1
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,1,1,1,0,1
CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,1,1,1,0,1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,1,1,0,1
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,1,1,1,0,1
