SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
c1ccc(COc2ccccc2)cc1,1,1,1,0
Cn1cnc(I)c1[N+](=O)[O-],1,1,1,0
O=[N+]([O-])c1ccc(/C=N/O)o1,1,1,1,0
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,1,1,1,0
NCCC(N)C(=O)O,1,1,1,0
CCN(/C=N/c1ccn(C2CCC(CO)O2)c(=O)n1)CC,1,1,1,0
Cc1cnnc2ccc(Cl)cc12,1,1,1,0
O=C(O)CCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,1,0,1,0
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,1,1,1,0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,1,1,1,0
Cn1cc[n+](CCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O,1,1,1,0
O=C1C=CC(=O)C(Cl)=C1,1,1,1,0
CCOc1cnccn1,1,1,1,0
O=[N+]([O-])c1ccc(O)c2ncccc12,1,1,1,0
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,1,1,1,0
COc1cc(NS(C)(=O)=O)ccc1-c1cn2cccnc2n1,1,1,1,0
CCCCCCCCCCCC(=O)OCCC,1,1,1,0
CC1=C(C#N)C(C)(C)C(C#N)=C(C)N1,1,1,1,0
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1,1,1,0
CN(C)c1ncnc2sccc12,1,1,1,0
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,1,1,1,0
Oc1ccc(Sc2ccc(O)cc2)cc1,1,1,1,0
Cc1cc(C)nc(C)c1,1,1,1,0
CCc1cc(C)ccc1C,1,1,1,0
c1ccc(-c2ccncc2)nc1,1,1,1,0
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,1,1,1,0
O=[N+]([O-])c1ccc(/C=C/S(=O)(=O)c2ccccc2)o1,1,1,1,0
CCNc1nc(N)nc(Cl)n1,1,1,1,0
FC(F)(F)Cl,1,0,1,0
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,1,1,1,0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,0,1,0
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,1,1,1,0
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1C(=O)CS(C)(=O)=O,1,0,1,0
O=c1cc(-c2cccc(Cl)c2)oc2ccc(Cl)cc12,1,1,1,0
Nc1nc(N)nc(-c2ccccc2Cl)n1,1,1,1,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1,1,1,0
CCNCCNCC,1,1,1,0
O=C1c2ccccc2Cc2ccccc21,1,1,1,0
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,1,1,1,0
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,1,1,1,0
Cc1nc[nH]c1CSCCNC(=N)NCCSCc1nc[nH]c1C,1,0,1,0
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,1,1,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC(C)(C)C,1,1,1,0
N#Cc1ccncc1C#N,1,1,1,0
Nc1cccc2nc3ccccc3cc12,1,1,1,0
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,1,1,1,0
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,1,1,1,0
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],1,1,1,0
CCC1(CC)C(=O)NCC(C)C1=O,1,1,1,0
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,1,1,1,0
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,1,1,1,0
CN(Cc1ccccc1)N=O,1,1,1,0
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1,1,1,0
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,1,1,1,0
ClC(Cl)C(Cl)C(Cl)Cl,1,1,1,0
COc1nc(-c2ccccc2)c2ccccc2n1,1,1,1,0
CCCCCC/C(C)=N/NC(=N)N,1,1,1,0
C=CCC=C,1,1,1,0
COc1cc(CC(C)N)c(OC)cc1Br,1,1,1,0
CCCCCCCCCCCCCCCC(=O)O,1,1,1,0
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1,1,1,0
CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,1,1,1,0
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,1,1,1,0
COc1nc(N)nc(NC(C)(C)C)n1,1,1,1,0
c1ccc2c(c1)Nc1ccccc1O2,1,1,1,0
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,1,1,1,0
O=S1(=O)C=Cc2ccccc21,1,1,1,0
CC(C)(C)CO,1,1,1,0
FC(F)(F)C(F)(F)F,1,1,1,0
CCOC(=O)/C(C#N)=N\Nc1ccc(Cl)c(C(F)(F)F)c1,1,1,1,0
CNC(=O)Oc1ccc(C)c(C)c1,1,1,1,0
CCC/C(=N\OCC)C1C(=O)CC2(CCCCC2C)OC1=O,1,1,1,0
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,1,1,1,0
CC(C)NNC(N)=O,1,1,1,0
CCCOC(=O)c1cc(O)c(O)c(O)c1,1,1,1,0
CCOC(=O)c1cccc(CN)c1,1,1,1,0
Cc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C,1,1,1,0
