SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051	observed	predicted
c1ccc(COc2ccccc2)cc1	0.7077871874104251	-0.37663068117733944	-1.0675108941597071	0.10531002636163705	-0.7240963579286235	-0.1816419731724968	-0.05592322475239073	0.16615991473267588	-0.28005432983346923	-0.629400714829792	3.79	3.220560406866836
Cn1cnc(I)c1[N+](=O)[O-]	-0.7339714475948852	-0.19698865491424017	0.022601951826384668	0.18839215782654234	0.26220727145441347	0.6571698023666271	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.29	0.9244987461946251
O=[N+]([O-])c1ccc(/C=N/O)o1	-0.695033395549901	-0.1178605727138789	-0.3145883505387815	-0.28062458643121224	0.9222804830567414	-0.1816419731724968	-0.9258760007737344	-0.40575497730250987	-0.28005432983346923	-0.05981861717893455	0.3	0.5468658260282399
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1	0.30085364032443096	0.3489229283430223	-0.2960514836830545	0.18839215782654234	-0.8821038220073797	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.94	2.6829914970702946
NCCC(N)C(=O)O	-2.0849364342603818	-1.1038891103715667	-0.26972212070968915	0.18839215782654234	1.7259635151941581	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.05981861717893455	-4.64	-1.7559488371946532
CCN(/C=N/c1ccn(C2CCC(CO)O2)c(=O)n1)CC	-0.7451584117538409	-0.11253318314737523	0.7194024740702368	-1.861937682804204	0.5322744764548184	-0.1816419731724968	-0.3829233606961734	-0.8450005942073127	-0.28005432983346923	-0.629400714829792	-0.06	1.1049533540003742
Cc1cnnc2ccc(Cl)cc12	0.29122419824727513	-0.39186320946592396	-1.0675108941597071	0.18839215782654234	-1.6199530890832523	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.96	3.126331340724637
O=C(O)CCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1	-0.09804507062529515	0.4829901995951956	0.7587464597685737	-1.0780790436313388	1.983125815597685	-0.1816419731724968	-2.9558150768328937	-1.9311632879175107	2.4577503912744687	1.6489276757736377	1.41	1.0431588334481527
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl	1.3107089297895054	0.1703237327714865	-1.0675108941597071	0.08917915202002748	-0.7380128307247389	0.6167206678485676	-0.05609351698227422	-0.12208096682352294	-0.28005432983346923	-0.629400714829792	4.3	4.120397802893466
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl	1.2034747705862539	-0.14583067079957535	-0.42198607537809335	0.5671521963726135	-0.9728086553195117	-0.1816419731724968	0.2542944185298421	0.9178927899449842	-0.28005432983346923	-0.629400714829792	3.6	4.056624320377511
