ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
0000_Br_C=C_Br;-;-;0;1.76;-;Br/C=C/Br;1.8 logP;2.4 logP;2.36 logP;1.76 logP;;1.8;2.4;1.76;2.3614;Inside (T/L/E/R)
0001_BrC_)Br;-;-;1;3.42;-;BrC(Br)(Br)Br;;3.8 logP;3.78 logP;;;;3.8;-;3.77704;Inside (T/E/R)
0002_BrC(Br)Br;-;-;2;2.4;-;BrC(Br)Br;2.4 logP;2.8 logP;2.8 logP;2.4 logP;;2.4;2.8;2.4;2.79922;Inside (T/E/R)
0003_BrC_=N1;-;-;3;2.24;-;BrC1=NC(Br)N=N1;;1.8 logP;1.85 logP;;;;1.8;-;1.84716;Inside (T/L/E/R)
0004_BrC_C13;-;-;4;3.11;-;BrC1C2CC3C(C2)C13;3.1 logP;2.3 logP;2.31 logP;3.11 logP;;3.1;2.3;3.11;2.31305;Inside (T/L/E/R)
0005_BrC_1C2;-;-;5;3.54;-;BrC1CC2CCC1C2;;2.8 logP;2.83 logP;;;;2.8;-;2.83444;Inside (T/L/E/R)
0006_BrC1CCCCC1;-;-;6;3.2;-;BrC1CCCCC1;3.2 logP;3.2 logP;3.21 logP;3.2 logP;;3.2;3.2;3.2;3.21032;Inside (T/L/E/R)
0007_BrC_)Br;-;-;7;3.2;-;BrC=C(Br)Br;3.2 logP;3.4 logP;3.4 logP;3.2 logP;;3.2;3.4;3.2;3.40192;Inside (T/L/E/R)
0008_BrCBr;-;-;8;1.7;-;BrCBr;1.7 logP;1.9 logP;1.93 logP;1.7 logP;;1.7;1.9;1.7;1.92944;Inside (T/E/R)
0009_BrC_CBr;-;-;9;3.99;-;BrCC(CBr)(CBr)CBr;4.0 logP;4.3 logP;4.27 logP;3.99 logP;;4.0;4.3;3.99;4.26661;Inside (T/L/E/R)
0010_BrCC1CO1;-;-;10;0.85;-;BrCC1CO1;0.85 logP;0.89 logP;0.89 logP;0.85 logP;;0.85;0.89;0.85;0.88805;Inside (T/L/E/R)
0011_BrCCBr;-;-;11;1.96;-;BrCCBr;2.0 logP;2.0 logP;1.96 logP;1.96 logP;;2.0;2.0;1.96;1.96085;Inside (T/L/E/R)
0012_BrCCCBr;-;-;12;2.37;-;BrCCCBr;;2.6 logP;2.58 logP;;;;2.6;-;2.58227;Inside (T/L/E/R)
0013_BrC_cc1;-;-;13;3.72;-;BrCCCc1ccccc1;;3.7 logP;3.72 logP;;;;3.7;-;3.71767;Inside (T/L/E/R)
0014_BrC_cc1;-;-;14;3.09;-;BrCCc1ccccc1;;3.1 logP;3.09 logP;;;;3.1;-;3.08916;Inside (T/L/E/R)
0015_BrC_cc1;-;-;15;2.92;-;BrCc1ccccc1;2.9 logP;3.2 logP;3.24 logP;2.92 logP;;2.9;3.2;2.92;3.23983;Inside (T/L/E/R)
0016_Brc_1Br;-;-;16;6.07;-;Brc1c(Br)c(Br)c(Br)c(Br)c1Br;6.1 logP;6.7 logP;6.66 logP;6.07 logP;;6.1;6.7;6.07;6.65693;Inside (T/L/E/R)
0017_Brc_c12;-;-;17;6.29;-;Brc1c2ccccc2c(Br)c2ccccc12;6.3 logP;5.9 logP;5.87 logP;6.29 logP;;6.3;5.9;6.29;5.86701;Inside (T/L/E/R)
0018_Brc_c12;-;-;18;5.37;-;Brc1c2ccccc2cc2ccccc12;;5.0 logP;5.01 logP;;;;5.0;-;5.01047;Inside (T/L/E/R)
0019_Brc_1Br;-;-;19;6.39;-;Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;6.4 logP;7.1 logP;7.13 logP;6.39 logP;;6.4;7.1;6.39;7.13405;Inside (T/L/E/R)
0020_Brc_)c1;-;-;20;6.03;-;Brc1cc(Br)c(-c2ccccc2)c(Br)c1;;6.3 logP;6.31 logP;;;;6.3;-;6.3099;Inside (T/L/E/R)
0021_Brc_1Br;-;-;21;5.5;-;Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br;5.5 logP;7.6 logP;7.63 logP;5.5 logP;;5.5;7.6;5.5;7.62887;Inside (T/L/E/R)
0022_Brc_1Br;-;-;22;5.13;-;Brc1cc(Br)c(Br)cc1Br;5.1 logP;4.9 logP;4.91 logP;5.13 logP;;5.1;4.9;5.13;4.90806;Inside (T/L/E/R)
0023_Brc_)c1;-;-;23;2.645;-;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;2.6 logP;3.1 logP;3.13 logP;2.65 logP;;2.6;3.1;2.645;3.12977;Inside (T/L/E/R)
0024_Brc_1Br;-;-;24;-;-;Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br;8.7 logP;7.7 logP;7.72 logP;8.71 logP;;8.7;7.7;8.71;7.71669;Inside (T/L/E/R)
0025_Brc_1Br;-;-;25;7.4;-;Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br;7.4 logP;7.8 logP;7.76 logP;7.4 logP;;7.4;7.8;7.4;7.75966;Inside (T/L/E/R)
0026_Brc_c43;-;-;26;6.85;-;Brc1cc(Br)c2ccc3cccc4ccc1c2c43;6.8 logP;6.4 logP;6.4 logP;6.85 logP;;6.8;6.4;6.85;6.40167;Inside (T/L/E/R)
0027_Brc_)c1;-;-;27;4.51;-;Brc1cc(Br)cc(Br)c1;4.5 logP;4.3 logP;4.32 logP;4.51 logP;;4.5;4.3;4.51;4.3165;Inside (T/L/E/R)
