ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
0000_Br__cc1;-;-;0;7.0;-;Br/C=C/c1ccccc1;8.7 ºC;-1.2 ºC;2.43 log K;2.45 log K;;8.7;-1.2;2.447390626803587;2.43448;Inside (T/L/E/R)
0001_BrC_)Br;-;-;1;90.1;-;BrC(Br)(Br)Br;89.9 ºC;92.2 ºC;2.56 log K;2.56 log K;;89.9;92.2;2.560205622970059;2.56276;Inside (T/E/R)
0002_BrC_2n1;-;-;2;128.0;-;BrC(Br)(Br)c1ccc2ccccc2n1;125.0 ºC;128.1 ºC;2.6 log K;2.6 log K;;125.0;128.1;2.6033067965385137;2.60339;Inside (T/L/E/R)
0003_BrC_)Br;-;-;3;56.5;-;BrC(Br)=C(Br)Br;58.0 ºC;55.8 ºC;2.52 log K;2.52 log K;;58.0;55.8;2.5180530800797216;2.51708;Inside (T/E/R)
0004_BrC(Br)Br;-;-;4;8.0;-;BrC(Br)Br;8.7 ºC;7.1 ºC;2.45 log K;2.45 log K;;8.7;7.1;2.4489380878454217;2.44753;Inside (T/L/E/R)
0005_BrC_)Br;-;-;5;56.5;-;BrC(Br)C(Br)(Br)Br;58.0 ºC;56.5 ºC;2.52 log K;2.52 log K;;58.0;56.5;2.5180530800797216;2.51799;Inside (T/L/E/R)
0006_BrC_)Br;-;-;6;0.0;-;BrC(Br)C(Br)Br;2.3 ºC;3.9 ºC;2.44 log K;2.44 log K;;2.3;3.9;2.4364012048506014;2.44254;Inside (T/L/E/R)
0007_BrC_cc1;-;-;7;153.0;-;BrC(c1ccccc1)(c1ccccc1)c1ccccc1;153.4 ºC;151.6 ºC;2.63 log K;2.63 log K;;153.4;151.6;2.629562492778617;2.62815;Inside (T/L/E/R)
0008_BrC_cc1;-;-;8;45.0;-;BrC(c1ccccc1)c1ccccc1;;46.8 ºC;2.51 log K;;;;46.8;-;2.50502;Inside (T/L/E/R)
0009_BrC_CBr;-;-;9;53.4;-;BrC/C=C/CBr;;-11.7 ºC;2.42 log K;;;;-11.7;-;2.41744;Inside (T/L/E/R)
0010_BrC_cc1;-;-;10;34.0;-;BrC/C=C/c1ccccc1;;7.1 ºC;2.45 log K;;;;7.1;-;2.44748;Inside (T/L/E/R)
0011_BrC1CCCCC1;-;-;11;-56.5;-;BrC1CCCCC1;;-28.6 ºC;2.39 log K;;;;-28.6;-;2.38829;Inside (T/L/E/R)
