SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12	1.77858	1.481	-1.34888	0.81693	0.19227	0.94899	1.33882	0	1
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	-1.21042	-0.76657	0.00774	-0.84349	-0.47514	-0.72117	2.35192	0	0
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	-0.48514	-0.61414	-0.69675	-0.56715	-0.18534	-0.93513	0.34383	0	0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1	0.87236	-0.79807	-0.5671	0.34601	-1.65934	-1.16995	-1.04297	0	0
O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	0.11942	0.12056	0.09383	1.03349	0.413	0.28098	-1.04297	1	1
CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1	1.91979	0.24688	1.13069	1.36166	0.33883	1.40538	0.96664	1	1
CCN(CC)C(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.75202	0.64777	1.82269	1.49043	0.19642	1.50124	-1.04297	1	1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	-0.17136	-0.81067	-0.95799	-1.12758	-0.33344	-1.30791	-1.04297	0	0
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1	1.7184	0.281	0.7398	1.98971	0.40453	1.15982	-0.61902	1	1
COc1cccc(CCc2ccccc2OCc2cccnc2)c1	0.51081	-0.47997	-0.95799	0.1256	0.27034	-0.49329	-0.19508	0	1
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C	0.70854	-0.32076	-0.23493	0.13456	-0.08297	0.36549	-0.61902	1	1
CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C	-0.62096	-0.20642	-0.59817	-0.33298	1.05882	0.04545	-0.13254	1	0
COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1	-0.19869	-0.67088	-0.59817	-0.45881	0.43263	-0.51054	-1.04297	0	0
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O	-0.69962	-0.62925	-0.98906	-0.3634	-0.29303	-0.88833	-0.11843	0	0
CCCC(C)(COC(N)=O)COC(N)=O	-1.15913	-0.92108	-0.6224	-1.29387	-1.83415	-1.38857	-1.04297	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1	1.26307	1.69208	0.48472	1.75644	0.74679	1.593	1.27123	1	1
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	-0.82666	-0.8424	-0.77403	-1.24733	-0.5754	-0.9693	0.8061	0	0
COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1	0.35979	0.13105	0.05738	0.74821	1.14487	0.18003	-0.50119	1	1
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1	-1.89013	-0.37707	-0.27847	-0.98767	0.80184	-0.22662	1.33461	0	0
COc1cc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@@H](C3)N(C)CC4)cc1OC	1.76578	6.54112	2.88194	2.8252	0.00856	2.18629	0.65281	1	1
COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1	1.37883	0.36784	-0.39629	1.46169	0.70584	0.08824	-1.04297	1	1
CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC	0.64975	-0.43474	-0.6224	-0.03151	-0.22652	-0.47236	-0.5807	1	1
CN(C)CC[C@@H](c1ccccc1)C1CCCCC1	0.43758	-0.84315	-0.21411	-0.62521	-0.99081	-0.63604	2.39141	0	0
CCN(CC)CCn1c(-c2ccccc2)noc1=N	-0.68717	-0.79492	-0.26941	-0.91419	-0.88079	-0.70308	-1.04297	0	0
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1	-0.26073	-0.82799	-0.62923	-1.21813	-1.26248	-0.6528	-0.19508	1	0
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12	-0.05628	0.01666	0.84796	-0.20436	0.22403	-0.06732	-1.04297	1	1
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@@]3(C)CC[C@]2(C(=O)O)CC[C@H]1C	1.77858	1.67348	-1.34888	0.69103	0.50674	0.94899	0.36026	0	1
COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1	-1.11054	-0.89856	-0.5671	-1.50985	-1.2114	-1.31485	-1.04297	0	0
c1ccc(CN2CCNCC2)cc1	-1.10698	-0.89456	0.09041	-1.18206	-1.66862	-1.30134	0.37842	0	0
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2	1.03142	1.9919	0.80468	1.69483	1.24958	1.13911	-0.19508	1	1
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2	-0.18701	0.2349	0.71963	-0.27011	0.53976	0.41298	-0.61902	1	1
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1	1.4381	-0.0526	-0.62923	1.37161	-0.27439	4.90734	0.8061	1	1
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	0.54641	-0.41011	0.41511	-0.46328	-0.39639	-0.47979	0.67169	1	1
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	-0.77881	-0.65544	0.44276	-1.35844	-0.05466	-0.67418	-0.18564	0	0
C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1	0.97989	-0.58697	-0.98906	0.9296	-0.84919	-0.15016	0.22886	0	1
Nc1c2c(nc3ccccc13)CCCC2	-0.33527	-0.76342	-1.03365	-1.50191	-0.9732	-1.20967	0.79341	0	0
CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1	0.05814	-0.24185	-0.62923	0.26285	1.06145	0.57249	-0.68621	1	1
C[C@@H]1NCCc2cc(O)c(O)cc21	-1.00464	-0.87852	-0.98906	-1.71991	-1.44244	-1.52382	-1.04297	0	0
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2	-0.29934	-0.06846	-0.20728	-0.46518	-0.06303	-0.54269	-0.61902	1	0
COc1ccc(CN2CCNCC2)c(OC)c1OC	-1.09456	-0.80228	1.26308	-0.80291	-1.53031	-0.82726	-1.04297	0	0
CC(=O)N[C@@H]1CCSC1=O	-1.55787	-0.93635	-1.0326	-1.89498	-1.94663	-1.74634	0.3809	0	0
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1	0.28897	-0.26407	0.82031	0.10146	0.38135	-0.02721	-0.61902	1	1
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2	-0.70328	-0.72434	-0.59817	-0.85194	-0.15366	-0.6602	-0.06441	0	0
