SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
CNC(=O)Oc1ccc(N(C)C)c(C)c1	-0.77625	-0.89951	0.08293	-1.53922	-1.3926	-1.25249	-0.50592	0	0
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1	1.13413	2.46136	0.81348	1.53457	0.47343	0.88916	0.65281	1	1
COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12	-0.42524	-0.33456	-0.20386	-0.76624	-0.19963	-0.54975	0.55401	0	0
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1	0.69161	-0.60087	0.72646	0.23081	0.25869	0.26344	1.79036	1	1
C(#CCN1CCCC1)CN1CCCC1	-1.06387	-0.8875	0.81006	-1.12043	-3.36896	-1.12047	2.90902	0	0
CC(C)NC[C@H](O)c1cc(O)cc(O)c1	-1.08898	-0.89599	-0.98906	-1.51734	-1.04996	-1.31485	0.34383	0	0
CC(C)(C)NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	-0.14447	2.72328	-0.62923	1.48238	1.92657	2.41556	-0.55369	1	1
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1	0.03595	0.80177	-0.20386	1.22066	1.02275	0.04539	1.88965	1	1
Cc1cccc(N2CCN(C[C@H](O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C	0.61975	0.49477	1.08287	1.01826	0.9751	0.83314	0.23831	1	1
COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12	-0.03535	-0.39965	-0.95799	0.31772	-0.22571	-0.69323	1.47854	1	1
OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1	-3.75693	0.20668	5.5132	2.2143	-2.40667	0.92394	-1.04297	0	0
C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C	-0.28601	-0.80405	-0.57393	-0.16844	-1.04569	-0.41661	-1.04297	0	0
COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC	0.46428	3.11673	1.50141	0.40959	1.50238	3.09298	-0.11843	1	1
CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1	1.71483	0.44726	0.7398	2.10216	0.37141	1.2636	-0.61902	1	1
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O	-0.51179	-0.87834	-1.34888	-1.14535	-1.1936	0.55669	-1.04297	0	0
CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1	-0.41389	-0.23397	2.71788	0.32274	-1.81645	0.47981	1.89269	0	0
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	-0.89394	-0.23295	-0.23834	-1.32946	0.74885	-0.29055	0.64004	0	0
NC(=O)c1cnccn1	-1.83648	-0.93917	-1.34888	-1.98525	-2.44449	-1.96166	0.37366	0	0
CSc1ccccc1OC[C@H](O)CNC(C)C	-0.59969	-0.85269	-0.28188	-1.36349	-0.60217	-0.85604	-1.04297	0	0
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1	1.1872	1.00628	1.86465	1.39135	0.84505	1.03609	1.21686	1	1
C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1	0.58307	-0.81282	-1.34888	-0.18977	-1.55185	-0.94757	-1.04297	0	0
CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	-1.19055	-0.65616	-0.59817	-0.89691	0.01457	-0.68813	-1.04297	0	0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	3.13474	-0.15845	-1.34888	1.84122	-3.25363	1.39258	-0.29688	0	0
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3	-0.10708	-0.05971	0.57108	-0.4731	-0.37397	-0.40488	-0.19508	0	0
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	-0.2023	-0.64092	-0.66568	-0.47273	-0.04653	-0.79567	-0.50119	1	0
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	0.3899	0.26951	1.08287	1.02353	1.29987	1.36256	-0.11843	1	1
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1	-2.58047	-0.79094	-0.30717	-1.56673	-0.84701	-1.20007	-0.2128	0	0
NCCc1ccccc1	-1.06079	-0.93817	-0.98906	-1.75011	-1.95218	-1.79686	-0.61902	0	0
COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O	0.67231	-0.27181	0.93091	0.036	0.26272	0.5662	-0.07725	1	1
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.92192	-0.81393	-0.77403	-0.99937	-0.35673	-0.77175	0.8061	0	0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	-0.06666	-0.81716	-1.05657	-1.1088	-0.67043	0.95542	0.35377	0	0
CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32	0.36354	0.26504	-0.26599	-0.87473	0.72123	-0.10147	0.71458	1	1
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1	-0.39387	-0.31442	0.82031	0.02069	0.36778	-0.13045	-1.04297	1	1
CN1C(=O)OC(C)(C)C1=O	-1.45251	-0.93894	-0.96141	-1.9074	-3.27996	-1.9474	-0.50592	0	0
C1CCc2nnnn2CC1	-1.44005	-0.91282	-1.34888	-1.94198	-1.8814	-1.71619	0.42486	1	0
C=C1C[C@@]23C[C@@H]4[C@@H]5[C@]6(C)C[C@H](OC(=O)c7ccccc7)[C@@H](OC(C)=O)[C@]57[C@H]([C@@H]2[C@@H](O)[C@@H]1[C@H](OC(C)=O)[C@H]37)N4C6	-0.31348	2.48965	-0.98906	0.25764	1.55619	0.87812	0.01223	0	0
COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O	-0.42058	-0.61485	-0.95799	-0.45009	-0.05737	-1.05948	0.42334	0	0
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	0.95545	1.42218	0.09383	1.70029	0.92743	0.8935	-0.22209	1	1
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1	-0.07278	-0.50719	-0.26599	-0.27679	0.61829	-0.23673	-1.04297	1	1
NC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O	-4.09342	-0.72724	-0.98906	-0.04152	-0.19703	-0.76231	-1.04297	0	0
COc1cc(/C=C/C(=O)O)ccc1O	-0.91126	-0.90482	-0.95799	-1.2751	-0.82209	-1.6782	0.42408	0	0
CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C	-0.92637	0.79551	-1.34888	2.39499	-0.08267	2.30069	-0.51537	0	0
CCOCCOC(=O)c1ccc(N)cc1	-0.92882	-0.89145	0.05607	-1.40195	-0.64416	-1.36176	-1.04297	0	0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1	-0.24675	-0.6509	-0.95799	-0.26165	-0.08654	-1.19049	-0.11843	0	0
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1	1.2802	0.6697	-0.26599	2.08088	0.56836	0.85133	-0.19508	1	1
C#CCN(C)CCCOc1ccc(Cl)cc1Cl	-0.03145	-0.85338	0.12148	-1.21528	-0.41973	-1.26417	-1.04297	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2	0.92697	0.20665	0.44486	0.50883	0.53638	0.2628	0.22886	1	1
CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1	1.92589	0.04883	-1.05657	0.78604	0.69648	2.58251	-1.04297	0	1
COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1	-0.38882	0.01053	-0.19705	-0.11453	1.00342	0.34114	-0.12781	1	1
C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1	1.04243	-0.63851	-0.98906	0.87348	-1.08588	-0.29372	0.22886	1	1
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1	0.34627	-0.57327	-1.34888	0.41115	-0.4642	-0.4321	0.01223	0	0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	-0.79613	-0.87801	-0.98906	-1.22734	-0.51915	-1.16651	0.8061	0	0
C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1	-0.81109	-0.59464	-1.34888	-0.75513	0.23888	-0.323	-0.14669	0	0
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1	-0.38608	-0.40839	1.08287	-0.10786	0.60421	0.64263	0.40916	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2	1.16262	1.67333	0.73717	1.64748	0.88608	1.10003	0.22886	1	1
CCCNC[C@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1	-0.12954	-0.31717	-0.62923	0.18778	0.93684	0.43679	-0.68621	1	1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1	-1.63163	2.14602	-0.59475	-0.06179	1.60827	0.53014	0.88561	0	0
NC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1	-0.02823	-0.69861	-0.26941	0.24054	-0.90343	-0.20713	0.42486	0	0
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(N)cc1NC(=O)c1ccc(C(C)C)cc1)CC2	0.50859	1.10751	1.11991	0.48729	1.20143	1.12216	-0.19508	1	1
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23	-1.00065	-0.36206	-1.34888	0.20682	-0.8372	-1.43535	-1.04297	0	0
Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1	0.4056	-0.10914	-1.07949	0.58178	0.70616	0.09914	-1.04297	1	1
N#Cc1c2n(c3c(N4CCN(S(=O)(=O)Cc5ccccc5)CC4)ncnc13)CCCC2	-0.52989	0.36335	0.35981	-0.30737	0.53976	0.54189	-0.56082	1	1
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	2.04098	0.69107	1.10304	2.29794	0.35551	1.223	-1.04297	1	1
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1	0.59529	-0.22299	1.09312	0.1461	0.56032	0.20472	-0.60958	1	1
CC1(C)O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1	0.23893	1.01795	-1.02561	-0.39566	0.93933	0.89644	-1.04297	0	0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	0.26462	0.0163	1.80252	0.31015	-0.0056	0.12053	0.56989	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2	0.53279	0.86264	0.44486	0.46685	0.62709	0.68556	0.70107	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2	0.72394	1.62661	0.80468	1.2598	0.986	0.89507	-0.19508	1	1
CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1	-0.05969	-0.53256	-0.33351	-0.62871	-0.07652	0.06268	0.42486	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1	1.2802	0.77393	-0.26599	2.08088	0.44246	0.85133	-0.19508	1	1
COc1ccccc1OC[C@H](O)COC(N)=O	-1.37717	-0.85269	-0.23151	-1.14101	-1.00573	-1.31259	-0.50119	0	0
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1	0.0448	-0.57504	-0.17621	0.0939	-0.92981	-0.89891	-0.03892	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2	0.43287	1.62661	0.80468	0.87701	1.16705	0.92896	-0.19508	1	1
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	2.10728	0.86839	1.10304	2.36142	0.50209	1.36432	-0.61902	1	1
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1	-2.11716	-0.22615	3.0712	0.448	-1.12403	0.3307	-0.55369	0	0
C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1	0.13198	-0.81547	-1.34888	-0.56201	-0.65413	-1.24907	-1.04297	0	0
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1	-0.39387	-0.40308	0.82031	0.02069	0.60581	-0.13045	-0.61902	1	1
O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5	-0.89837	0.12205	-0.62923	-0.95916	0.64328	-0.40488	-0.06441	0	0
COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	0.0245	0.52066	0.48814	0.48413	1.15705	0.14439	-0.11843	0	1
Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1	0.78572	0.52522	1.08287	0.93291	1.03317	0.66452	-0.18564	1	1
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	-0.7788	-0.74466	-0.62923	-0.85296	-0.57764	-0.51748	-0.11843	0	0
CCCN(CCC)C[C@H](O)COc1ccccc1[C@@H](O)CCc1ccccc1	0.39539	-0.34472	0.09383	0.17277	0.34106	0.23027	-0.61902	1	1
O=C(Oc1ccccc1)N1[C@H]2C3[C@@H]4N(C(=O)Oc5ccccc5)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@@H]3c1ccccc1	0.91196	2.67906	-0.6224	2.86247	-0.17076	1.38438	-1.04297	1	1
O=C1C[C@@H](CCN2CCCCC2)Oc2ccccc21	-0.23876	-0.69261	-0.26941	-0.95229	-0.73331	-0.82679	1.4223	0	0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	-0.01899	0.22751	-0.26941	0.26965	0.13668	0.2181	-1.04297	0	1
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1	0.08931	-0.52407	-0.69333	-0.80482	0.61345	-0.11415	-1.04297	1	1
COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1OC2=O	-2.20987	-0.44454	-0.59475	-0.72188	0.15344	-1.04034	-0.50119	0	0
CN(C)Cc1c[nH]c2ccccc12	-0.55962	-0.88501	-0.57393	-1.62324	-1.62581	-1.35485	0.2118	1	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2	0.82387	0.88822	0.44486	0.60979	0.86945	0.65087	0.22886	1	1
COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O	-0.58208	-0.70788	-0.57052	-0.98619	-0.34346	-0.76604	1.40189	0	0
O=C(c1ccccc1)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2	0.46698	1.20333	0.71963	0.72863	0.87946	0.91982	-0.61902	1	1
COc1cc(/C=C/C(N)=O)cc(OC)c1OC	-1.04968	-0.87339	-0.17621	-0.90446	-1.73994	-1.25162	1.04537	0	0
