SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE,RANGE
C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12,1,1,1,0,1
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,1,1,1,0,1
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1,1,1,0,1
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1,1,1,0,1
O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1,1,1,0,1
CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,1,1,1,0,1
CCN(CC)C(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,1,1,0,1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,1,1,0,1
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1,1,1,1,0,1
COc1cccc(CCc2ccccc2OCc2cccnc2)c1,1,1,1,0,1
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C,1,1,1,0,1
CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,1,1,0,1
COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1,1,1,1,0,1
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O,1,1,1,0,1
CCCC(C)(COC(N)=O)COC(N)=O,1,1,1,0,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,1,1,1,0,1
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1,1,1,0,1
