SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;IRB_114697;set_2;I03;Diverse;PLATE_411;4456-2838;4-[acetyl(4-methylbenzene-1-sulfonyl)amino]phenyl acetate;I03;<rdkit.Chem.rdchem.Mol object at 0x7832459a1eb0>
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;IRB_87762;set_2;J20;Diverse;PLATE_326;2712-0189;4-[acetyl(4-methylbenzene-1-sulfonyl)amino]-2-bromophenyl acetate;J20;<rdkit.Chem.rdchem.Mol object at 0x783247b4bc10>
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;IRB_49051;set_2;A20;Diverse;PLATE_205;2712-0181;4-[acetyl(4-chlorobenzene-1-sulfonyl)amino]phenyl acetate;A20;<rdkit.Chem.rdchem.Mol object at 0x783249f6ec10>
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;IRB_115075;set_2;P07;Diverse;PLATE_412;8008-6058;4-[rel-(4R,7S)-1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-ethanoisoindol-2-yl]phenyl acetate;P07;<rdkit.Chem.rdchem.Mol object at 0x783245918ac0>
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;IRB_50448;set_2;M07;Diverse;PLATE_210;4483-2501;4-[rel-(4R,7S)-1,3-dioxooctahydro-2H-4,7-methanoisoindol-2-yl]phenyl acetate;M07;<rdkit.Chem.rdchem.Mol object at 0x78324cc335f0>
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;IRB_17571;set_1;D21;DIVERSE;PLATE_055;4676-0382;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324be8bdd0>
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;IRB_135735;set_2;G18;Covalent;PLATE_476;3406-0577;4-(1-formyl-16,18-dioxo-17-azapentacyclo[6.6.5.0~2,7~.0~9,14~.0~15,19~]nonadeca-2,4,6,9,11,13-hexaen-17-yl)phenyl acetate;G18;<rdkit.Chem.rdchem.Mol object at 0x783243fb9ac0>
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;IRB_49796;set_2;A07;Diverse;PLATE_208;3773-4223;4-(5,6-dimethyl-1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-isoindol-2-yl)phenyl acetate;A07;<rdkit.Chem.rdchem.Mol object at 0x78324d6b6890>
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;IRB_88577;set_2;D11;Diverse;PLATE_329;8004-5970;4-[5-(3-nitrophenoxy)-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl]phenyl acetate;D11;<rdkit.Chem.rdchem.Mol object at 0x783247a53890>
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;IRB_3600;set_1;A08;DIVERSE;PLATE_012;4334-1311;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d681c80>
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;IRB_50022;set_2;K21;Diverse;PLATE_208;3888-0716;4-[2-(3-oxo-1,2,3,4-tetrahydroquinoxalin-2-yl)acetamido]phenyl acetate;K21;<rdkit.Chem.rdchem.Mol object at 0x78324cd65cf0>
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;IRB_49877;set_2;N12;Diverse;PLATE_208;4068-0078;2-(3,4-dimethylbenzene-1-sulfonyl)-1,4-phenylene diacetate;N12;<rdkit.Chem.rdchem.Mol object at 0x78324d9460b0>
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;IRB_145257;set_4;;Natural products;PLATE_164;HY-N3213;atoms 30 bonds 32;N19;<rdkit.Chem.rdchem.Mol object at 0x7832484ce4a0>
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;IRB_68782;set_2;K13;Diverse;PLATE_267;G642-6519;2-[4-acetyl-5-(4-chlorophenyl)-4,5-dihydro-1,3,4-oxadiazol-2-yl]-4-nitrophenyl acetate;K13;<rdkit.Chem.rdchem.Mol object at 0x78324954d970>
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;IRB_68752;set_2;C11;Diverse;PLATE_267;G642-5718;2-(4-acetyl-5-phenyl-4,5-dihydro-1,3,4-oxadiazol-2-yl)-4-nitrophenyl acetate;C11;<rdkit.Chem.rdchem.Mol object at 0x783249546ba0>
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;IRB_131348;set_2;I04;Diverse;PLATE_463;Y040-5899;3-(4-fluorophenyl)-1,2-benzoxazol-6-yl acetate;I04;<rdkit.Chem.rdchem.Mol object at 0x7832444cb4a0>
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;IRB_132889;set_2;C20;Diverse;PLATE_467;Y042-8148;2-oxo-4-phenyl-2H-1-benzopyran-7-yl acetate;C20;<rdkit.Chem.rdchem.Mol object at 0x7832443326d0>
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;IRB_85080;set_2;J12;Diverse;PLATE_318;Y041-1162;3-(4-chlorophenyl)-4-oxo-4H-1-benzopyran-7-yl acetate;J12;<rdkit.Chem.rdchem.Mol object at 0x783247ef1890>
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;IRB_29859;set_1;D09;Singletons;PLATE_094;2188-3785;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a9cb350>
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;IRB_15558;set_1;G15;DIVERSE;PLATE_049;4790-0227;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c0dff20>
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;IRB_17430;set_1;G12;DIVERSE;PLATE_055;3643-2380;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bee2f20>
