SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;IRB_85752;set_2;D14;Diverse;PLATE_320;Y300-0030;N-[(3-phenyl-1,2,4-oxadiazol-5-yl)methyl]-4-[(piperidin-1-yl)methyl]benzamide;D14;<rdkit.Chem.rdchem.Mol object at 0x783247dcac10>
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;IRB_38639;set_1;H13;Library;PLATE_124;D101-0179;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a0b4e40>
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;IRB_38635;set_1;D13;Library;PLATE_124;D101-0167;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a0b4c80>
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;IRB_38615;set_1;P11;Library;PLATE_124;D101-0153;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a0b43c0>
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;IRB_25376;set_1;A09;GPCR;PLATE_080;D297-0114;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324aef2ac0>
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;IRB_110618;set_2;A08;Diverse;PLATE_398;Y300-0028;1-[(4-chlorophenyl)methyl]-N-{[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}piperidine-4-carboxamide;A08;<rdkit.Chem.rdchem.Mol object at 0x783245e88c10>
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;IRB_85748;set_2;H14;Diverse;PLATE_320;Y300-0040;3-(pyrrolidine-1-sulfonyl)-N-{[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}benzamide;H14;<rdkit.Chem.rdchem.Mol object at 0x783247dca9e0>
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;IRB_131612;set_2;O20;Diverse;PLATE_463;Y041-7618;N-[(1H-benzimidazol-2-yl)methyl]-2-chloro-4-(1,1-dioxo-1lambda~6~,2-thiazinan-2-yl)benzamide;O20;<rdkit.Chem.rdchem.Mol object at 0x78324449e510>
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;IRB_134509;set_2;F21;Fragment;PLATE_472;0180-0358;N-[(1H-benzimidazol-2-yl)methyl]benzamide;F21;<rdkit.Chem.rdchem.Mol object at 0x783244134b30>
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;IRB_91851;set_2;D15;Diverse;PLATE_339;8016-7381;N-[(1H-benzimidazol-2-yl)methyl]pyridine-3-carboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x78324766c6d0>
