SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;IRB_10749;set_1;N14;DIVERSE;PLATE_034;3209-1225;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cab85f0>
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;IRB_51470;set_2;A11;Diverse;PLATE_213;6049-1909;5-(4-methylphenyl)-7-(trifluoromethyl)-N-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrimidine-2-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x78324c68dac0>
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;IRB_133067;set_2;N11;Diverse;PLATE_468;Y509-1471;5-(4-methylphenyl)-N-(pyridin-3-yl)-7-(trifluoromethyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrimidine-2-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x7832442eb890>
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;IRB_135660;set_2;I13;Covalent;PLATE_476;3209-1333;N-(2-chloropyridin-3-yl)-5-(4-methylphenyl)-7-(trifluoromethyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrimidine-2-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x783243fa44a0>
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;IRB_133240;set_2;K22;Diverse;PLATE_468;Y508-3422;5-(3,4-dimethylphenyl)-7-(trifluoromethyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrimidine-3-carbonitrile;K22;<rdkit.Chem.rdchem.Mol object at 0x7832442a6270>
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;IRB_36903;set_1;H20;Library;PLATE_118;6049-2105;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a258ac0>
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;IRB_30344;set_1;I19;Singletons;PLATE_095;3209-1296;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a94aac0>
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;IRB_30346;set_1;K19;Singletons;PLATE_095;3209-1299;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a94aba0>
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;IRB_30342;set_1;G19;Singletons;PLATE_095;3209-1290;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a94a9e0>
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;IRB_51458;set_2;E11;Diverse;PLATE_213;6049-2089;N-[(1,3-dimethyl-1H-pyrazol-4-yl)methyl]-5-(4-methylphenyl)-7-(trifluoromethyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrimidine-3-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x78324c68d510>
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;IRB_45851;set_1;C15;Library;PLATE_147;K832-1865;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x7832498fe3c0>
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;IRB_24143;set_1;P11;CNS;PLATE_076;K832-4512;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b0216d0>
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;IRB_104322;set_2;M15;Diverse;PLATE_378;V022-2073;1-{2-[5-(4-methylphenyl)-3-phenyl-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}piperidine-4-carboxamide;M15;<rdkit.Chem.rdchem.Mol object at 0x7832466aa900>
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;IRB_131249;set_2;M18;Diverse;PLATE_462;V030-7463;N-{2-[3-(2-fluorophenyl)-5-(4-methylphenyl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N,2-dimethylpropanamide;M18;<rdkit.Chem.rdchem.Mol object at 0x78324452d270>
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;IRB_104673;set_2;M17;Diverse;PLATE_379;V027-7369;N-{2-[3-(2-fluorophenyl)-5-(4-methylphenyl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methylcyclopropanecarboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x78324661bac0>
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;IRB_105031;set_2;E19;Diverse;PLATE_380;V030-7475;N-{2-[3-(2-fluorophenyl)-5-(4-methylphenyl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methylcyclobutanecarboxamide;E19;<rdkit.Chem.rdchem.Mol object at 0x7832465907b0>
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;IRB_30324;set_1;E18;Singletons;PLATE_095;3333-3265;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a94a200>
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;IRB_46010;set_1;H05;Library;PLATE_148;V005-7895;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x7832498a6a50>
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;IRB_113478;set_2;C07;Diverse;PLATE_407;Y505-3870;N'-[(E)-(5-fluoro-1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-2-(4-methylphenyl)cyclopropane-1-carbohydrazide;C07;<rdkit.Chem.rdchem.Mol object at 0x783245b28430>
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;IRB_71057;set_2;F16;Diverse;PLATE_274;J005-0224;2-(5-methylthiophen-2-yl)-1-(4-nitrobenzene-1-sulfonyl)azepane;F16;<rdkit.Chem.rdchem.Mol object at 0x7832492f7a50>
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;IRB_71068;set_2;J16;Diverse;PLATE_274;J005-0410;4-[2-(4-methylphenyl)azepane-1-sulfonyl]-2,1,3-benzothiadiazole;J16;<rdkit.Chem.rdchem.Mol object at 0x7832492f7f90>
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;IRB_134657;set_2;D11;Fragment;PLATE_473;J005-0235;1-(methanesulfonyl)-2-(4-methylphenyl)azepane;D11;<rdkit.Chem.rdchem.Mol object at 0x7832440e93c0>
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;IRB_134659;set_2;F11;Fragment;PLATE_473;J005-0242;1-(methanesulfonyl)-2-(5-methylthiophen-2-yl)azepane;F11;<rdkit.Chem.rdchem.Mol object at 0x7832440e9510>
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;IRB_58322;set_2;J20;Diverse;PLATE_234;D399-2979;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-(4-methylphenyl)pyrrolidine-1-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x78324aa88970>
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;IRB_58144;set_2;P08;Diverse;PLATE_234;D398-0205;[5-(2H-1,3-benzodioxol-5-yl)-1,2-oxazol-3-yl][2-(4-methylphenyl)pyrrolidin-1-yl]methanone;P08;<rdkit.Chem.rdchem.Mol object at 0x78324ab33cf0>
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;IRB_9142;set_1;G14;DIVERSE;PLATE_029;D398-0224;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324cc79ba0>
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;IRB_25520;set_1;A18;GPCR;PLATE_080;D398-0257;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324ae9aac0>
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;IRB_9140;set_1;E14;DIVERSE;PLATE_029;D398-0212;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cc79ac0>
