SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;IRB_62487;set_2;E20;Diverse;PLATE_247;E902-0032;3-[2-(azepan-1-yl)-2-oxoethyl]-8-methyl-3,5-dihydro-4H-pyridazino[4,5-b]indol-4-one;E20;<rdkit.Chem.rdchem.Mol object at 0x783249fd5200>
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;IRB_62489;set_2;C20;Diverse;PLATE_247;E902-0004;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-(8-methyl-4-oxo-4,5-dihydro-3H-pyridazino[4,5-b]indol-3-yl)acetamide;C20;<rdkit.Chem.rdchem.Mol object at 0x783249fd52e0>
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;IRB_117357;set_2;E09;Diverse;PLATE_419;E902-0060;;E09;<rdkit.Chem.rdchem.Mol object at 0x7832456675f0>
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;IRB_65700;set_2;M21;Diverse;PLATE_257;F797-0158;N-cyclopentyl-3-(8-methyl-4-oxo-4,5-dihydro-3H-pyrimido[5,4-b]indol-3-yl)propanamide;M21;<rdkit.Chem.rdchem.Mol object at 0x7832497405f0>
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;IRB_65708;set_2;E21;Diverse;PLATE_257;F797-0124;N-cyclohexyl-3-(8-methyl-4-oxo-4,5-dihydro-3H-pyrimido[5,4-b]indol-3-yl)propanamide;E21;<rdkit.Chem.rdchem.Mol object at 0x783249740970>
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;IRB_65702;set_2;K21;Diverse;PLATE_257;F797-0156;N-cycloheptyl-3-(8-methyl-4-oxo-4,5-dihydro-3H-pyrimido[5,4-b]indol-3-yl)propanamide;K21;<rdkit.Chem.rdchem.Mol object at 0x7832497406d0>
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;IRB_65712;set_2;I21;Diverse;PLATE_257;F797-0140;N-[2-(cyclohex-1-en-1-yl)ethyl]-3-(8-methyl-4-oxo-4,5-dihydro-3H-pyrimido[5,4-b]indol-3-yl)propanamide;I21;<rdkit.Chem.rdchem.Mol object at 0x783249740b30>
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;IRB_55348;set_2;H14;Diverse;PLATE_225;D007-0065;3-[3-(azepan-1-yl)propyl]-8-methyl-3,5-dihydro-4H-pyrimido[5,4-b]indol-4-one;H14;<rdkit.Chem.rdchem.Mol object at 0x78324b50d200>
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;IRB_11885;set_1;N05;DIVERSE;PLATE_038;D007-0117;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c72beb0>
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;IRB_92918;set_2;A22;Diverse;PLATE_342;8018-1179;5-bromo-6'-methyl-2',3',4',9'-tetrahydrospiro[indole-3,1'-pyrido[3,4-b]indol]-2(1H)-one;A22;<rdkit.Chem.rdchem.Mol object at 0x7832474c5270>
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;IRB_105108;set_2;I04;Diverse;PLATE_381;Y021-6188;6'-methyl-2',3',4',9'-tetrahydrospiro[indole-3,1'-pyrido[3,4-b]indol]-2(1H)-one;I04;<rdkit.Chem.rdchem.Mol object at 0x7832465a3f20>
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;IRB_20351;set_1;P14;3D-FL;PLATE_064;H025-0047;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324b950190>
Cc1ccc2[nH]c3ccccc3c2c1;IRB_144769;set_4;;Natural products;PLATE_162;HY-W047478;atoms 14 bonds 16;D07;<rdkit.Chem.rdchem.Mol object at 0x7832488dcba0>
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;IRB_17610;set_1;K03;DIVERSE;PLATE_056;4896-0737;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324be94f20>
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;IRB_31302;set_1;G09;DIVERSE;PLATE_099;4420-0434;atoms 18 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a8574a0>
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;IRB_7187;set_1;D12;DIVERSE;PLATE_023;D424-0061;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0a26d0>
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;IRB_91867;set_2;K16;Diverse;PLATE_339;8016-4646;4-hydroxy-4,5,5-trimethyl-3-[2-(5-methyl-1H-indol-3-yl)ethyl]-1,3-oxazolidin-2-one;K16;<rdkit.Chem.rdchem.Mol object at 0x78324766cf20>
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;IRB_57049;set_2;C20;Diverse;PLATE_230;D294-4354;4-[4-(2-fluorophenyl)piperazine-1-carbonyl]-1-[2-(5-methyl-1H-indol-3-yl)ethyl]pyrrolidin-2-one;C20;<rdkit.Chem.rdchem.Mol object at 0x78324ae37660>
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;IRB_25326;set_1;O05;GPCR;PLATE_080;D294-4235;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324aee94a0>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;IRB_25320;set_1;I05;GPCR;PLATE_080;D294-4164;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324aee9200>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;IRB_25324;set_1;M05;GPCR;PLATE_080;D294-4200;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324aee93c0>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;IRB_25352;set_1;I07;GPCR;PLATE_080;D294-4422;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324aef2040>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;IRB_25322;set_1;K05;GPCR;PLATE_080;D294-4188;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324aee92e0>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;IRB_25346;set_1;C07;GPCR;PLATE_080;D294-4355;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324aee9d60>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;IRB_116880;set_2;A19;Diverse;PLATE_417;D294-4328;N-[(2H-1,3-benzodioxol-5-yl)methyl]-1-[2-(5-methyl-1H-indol-3-yl)ethyl]-5-oxopyrrolidine-3-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x7832456ccba0>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;IRB_25350;set_1;G07;GPCR;PLATE_080;D294-4395;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324aee9f20>
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;IRB_57051;set_2;A20;Diverse;PLATE_230;D294-4299;N-(5-chloro-2-methylphenyl)-1-[2-(5-methyl-1H-indol-3-yl)ethyl]-5-oxopyrrolidine-3-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x78324ae37740>
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;IRB_39296;set_1;O14;Library;PLATE_126;D294-4169;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249ff1270>
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;IRB_39314;set_1;A16;Library;PLATE_126;D294-4204;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249ff1a50>
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;IRB_4964;set_1;E13;DIVERSE;PLATE_016;D294-4372;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d33bac0>
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;IRB_25348;set_1;E07;GPCR;PLATE_080;D294-4385;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324aee9e40>
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;IRB_105103;set_2;L03;Diverse;PLATE_381;Y030-1775;1-[2-(5-methyl-1H-indol-3-yl)ethyl]-5-oxopyrrolidine-3-carboxylic acid;L03;<rdkit.Chem.rdchem.Mol object at 0x7832465a3cf0>
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;IRB_25356;set_1;M07;GPCR;PLATE_080;D294-5069;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324aef2200>
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;IRB_28598;set_1;G10;Singletons;PLATE_090;Y031-2281;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324ab702e0>
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;IRB_60333;set_2;I05;Diverse;PLATE_241;D763-0342;N-[2-(5-methyl-1H-indol-3-yl)ethyl]-1-(4-methylpyrimidin-2-yl)piperidine-3-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x78324a5096d0>
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;IRB_28628;set_1;E12;Singletons;PLATE_090;Y031-2325;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324ab79040>
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;IRB_28606;set_1;O10;Singletons;PLATE_090;Y031-2297;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ab70660>
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;IRB_125601;set_2;A05;Diverse;PLATE_445;SA22-0586;1-[1-(cyclopropanecarbonyl)azetidin-3-yl]-4,4-difluoro-N-[2-(5-methyl-1H-indol-3-yl)ethyl]-L-prolinamide;A05;<rdkit.Chem.rdchem.Mol object at 0x783244c12eb0>
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;IRB_125282;set_2;B05;Diverse;PLATE_444;SA17-0155;rel-(2R,3R)-2-methyl-N-[2-(5-methyl-1H-indol-3-yl)ethyl]-1-(2-methylpropyl)-6-oxopiperidine-3-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x783244cb5120>
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;IRB_28574;set_1;O08;Singletons;PLATE_090;Y031-2245;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ab64820>
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;IRB_84323;set_2;C05;Diverse;PLATE_316;Y020-7431;2-methyl-N-[2-(5-methyl-1H-indol-3-yl)ethyl]-3-nitrobenzamide;C05;<rdkit.Chem.rdchem.Mol object at 0x783247f83890>
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;IRB_28568;set_1;I08;Singletons;PLATE_090;Y031-2202;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ab64580>
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;IRB_111241;set_2;F07;Diverse;PLATE_400;Y501-1736;N-[2-(5-methyl-1H-indol-3-yl)ethyl]-3-nitrobenzene-1-sulfonamide;F07;<rdkit.Chem.rdchem.Mol object at 0x783245dd1a50>
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;IRB_111361;set_2;N15;Diverse;PLATE_400;Y501-2199;1,3-dimethyl-N-[2-(5-methyl-1H-indol-3-yl)ethyl]-1H-pyrazole-4-sulfonamide;N15;<rdkit.Chem.rdchem.Mol object at 0x783245dfb6d0>
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;IRB_28566;set_1;G08;Singletons;PLATE_090;Y031-2188;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324ab644a0>
