SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
4.007500000000003	46.9540721257467	1.2975579041201966	1.1041317770462349	0.8075796910821263	0.0	1.408272964033188	0.497	29.53588708331957	-0.41	-0.0220422860502225	14.867866772744891	0.0967741935483871	0.0163310657596371	1.9588511088746428
3.6338000000000026	52.28215048083256	1.5528182113629228	1.3717933317664546	0.9049900924876129	0.0	1.3964977543789678	0.514	29.800041095617345	-0.44	-0.0680583900226756	14.28458285805948	0.09375	0.0178231292517006	1.62023271035375
2.3822	62.47951409743464	1.0423677221455234	0.871570621688498	0.14978576872564808	0.0	1.2522141965936249	0.386	0.0	-0.53	-0.5684999632569074	24.481946474661555	0.1176470588235294	0.0242986718496922	1.4536428147300864
2.8507000000000007	62.47951409743464	1.0263866890543256	0.8696432468077607	0.566452435392315	0.0	1.2447137422426424	0.334	6.06636706846161	-0.4	-0.5424582965902409	24.481946474661555	0.1176470588235294	0.0242986718496922	1.6224862060344345
1.6048999999999998	67.5099023876618	1.235384199186481	1.6835350675376088	0.26553009784160575	0.0	1.0345875665672088	0.44	0.0	-0.4	-0.0494241307634162	29.381856205512037	0.1851851851851851	0.0145666008338819	1.3746919524244998
1.8508999999999995	67.00698681089719	0.9433020606379428	0.997809589519756	0.2610689877802983	0.0	1.0802329723370538	0.55	0.0	-0.4	-0.0642017825648779	29.381856205512037	0.09375	0.0211402656300615	1.419644142001396
1.7356999999999998	61.46806155851384	1.407832631912791	1.4559515551237303	1.219692973506105	0.0	1.3196803468369402	0.556	23.733674027155736	-0.4	-0.1419972876917317	29.381856205512037	0.1428571428571428	0.0197837083551369	1.6101267472007856
1.7400999999999998	56.56815182766336	1.5457246860175362	1.4412308869362918	1.0737538165965297	0.0	1.212013296316177	0.551	17.667306958694127	-0.43	-0.1608851061000527	24.481946474661555	0.1111111111111111	0.0205820105820105	1.6396717326342312
2.967900000000001	49.21858618764907	1.006373967836204	0.9466205977220375	0.6980946524615359	0.0	0.6942470516791817	0.727	17.998306502977464	-0.44	-0.1607544976229409	30.221893646472413	0.1818181818181818	0.0175497606449987	1.47943056003658
1.9835999999999991	53.19612222610633	1.2601616825595667	1.723936384052346	0.1628228043539819	0.0	0.8404294136285193	0.523	19.26246486877803	-0.43	-0.2076833404390214	34.19942968492968	0.1515151515151515	0.0151186328189812	1.4194394559486108
3.272700000000002	56.85880798639359	1.2378055905168814	1.382904673949596	1.037017510707987	0.0	1.212130396173732	0.493	24.26546827384644	-0.42	0.012430608045687	24.64835151619112	0.1388888888888889	0.0152418745275888	1.4874923522572931
1.0156999999999998	48.98097802691614	1.355994744771548	1.2357719783031422	0.5328672244328811	0.0	1.1346643199695563	0.543	29.47885336950131	-0.41	-0.0689379934072393	24.877758090898777	0.1538461538461538	0.0174025974025974	1.5428421466509217
2.3245000000000005	46.51651932042254	1.451375195607118	1.0406881099991372	0.26389455782313	0.0	0.531521598756113	0.676	24.26546827384644	-0.41	-0.3696759259259259	9.883888251797686	0.125	0.0160204081632653	1.4753450651995792
2.923300000000001	39.968525701669854	1.7173819930883851	1.795922157128648	0.7361897074920164	0.0	0.7339462596175874	0.47	24.26546827384644	-0.52	-0.0378827055513559	14.867866772744891	0.1481481481481481	0.0147008547008546	1.5966811556690976
2.720800000000001	78.33354086932037	1.1468964674548816	1.213236166984936	0.5646349912146271	0.0	0.9757875727157432	0.549	24.26546827384644	-0.42	0.0390636261519201	14.783797982648164	0.0909090909090909	0.012312925170068	1.4241049351831208
3.580800000000002	58.90399402318608	1.4349453727046104	1.8098254810391028	0.6199651652059663	0.0	0.6689181924276729	0.497	29.422131530971885	-0.44	-0.0936621590246782	20.024530029870338	0.2222222222222222	0.0136984126984126	1.4465929555961996
3.3229000000000024	70.26369003091249	1.1532236523156905	1.0650958941962498	0.9311350478305054	0.0	0.7839806194935913	0.665	36.39820241076966	-0.41	0.0686633533246996	19.68370771349864	0.1351351351351351	0.0150587987132837	1.51587675718205
0.7470000000000001	70.04486711548151	0.856367555927725	1.0245639025270263	-0.257953711577223	0.0	0.8687593314333315	0.648	0.0	-0.4	-0.5408744331065762	14.783797982648164	0.1666666666666666	0.030828331332533	1.3685674073048424
2.632100000000001	43.64504405736776	0.9340226221614684	1.017627503741812	0.9938822226421435	0.0	0.824548401656266	0.451	6.4208216229260096	-0.42	-0.3146914630049537	24.64835151619112	0.1666666666666666	0.0213218620781645	1.4536257688891248
3.412300000000002	43.64504405736776	0.8339528764105858	0.8970460303730338	1.00517851893844	0.0	0.985623272851746	0.504	19.26246486877803	-0.42	-0.3066604728311064	24.64835151619112	0.15625	0.0183911024727351	1.428338676408777
2.3616	64.94583485233404	1.0768478074146872	1.199925848053472	0.6915502264716247	0.0	0.9467088123783628	0.679	5.156663257125445	-0.44	-0.3666766247844546	20.024530029870338	0.21875	0.0118226600985221	1.3817849559486106
1.6462	45.684826374089326	1.0525165797440554	1.179148386923439	1.1312935329728262	0.0	0.8777031157556544	0.53	0.0	-0.41	-0.3553209771562946	20.08125186839976	0.1153846153846153	0.0190338164251207	1.4654369095608248
2.0415	50.736513902798535	1.202180756205592	1.188452680185004	0.7668103508110727	0.0	0.7927235750757208	0.329	0.0	-0.4	-0.5176095469051816	25.06523038934697	0.1851851851851851	0.0202736726874657	1.4510858873764143
3.013100000000001	45.72951108232428	0.9322092399192026	1.0255447764078385	0.7171731626024558	0.0	0.9197099060796968	0.464	12.13273413692322	-0.41	-0.4449954858486604	14.783797982648164	0.1290322580645161	0.0184646866876832	1.4987893265679388
2.874000000000001	45.72951108232428	1.065855248556804	1.0897024555443933	1.075969458898752	0.0	0.9884260695754836	0.516	30.33183534230805	-0.41	-0.2657849374317627	14.783797982648164	0.1333333333333333	0.0162718762718762	1.5015314470750611
2.2386	57.21896502102003	1.3031135724644776	1.6276967158620832	0.830163980391184	0.0	0.9723284507264688	0.602	5.156663257125445	-0.44	-0.0768013051152132	25.00850855081755	0.2	0.0107667758461409	1.3862314350235574
2.771200000000001	56.21313386749081	1.2840225838535164	1.45861881359108	0.8359167670075515	0.0	0.9199907793482484	0.528	11.577484880051454	-0.44	-0.0943237808691102	25.00850855081755	0.1515151515151515	0.0177365491651205	1.4026975076950536
2.2386	57.21896502102004	1.3346360538467703	1.633114692262312	0.7697542073660403	0.0	0.9564231303983328	0.564	5.156663257125445	-0.44	-0.0817918649668838	25.00850855081755	0.2	0.0100805379623113	1.3862314350235574
2.3051000000000004	55.69746812421871	1.7063528563416388	1.6450268725008772	1.0185334968596154	0.0	0.7733432007662882	0.455	12.48718869138762	-0.41	0.0491519169396164	24.75175502454258	0.2258064516129032	0.0117551020408163	1.4531817098344335
2.764000000000001	43.5022855152296	1.5320333512641204	2.1294562580276866	0.9075435674190742	0.0	0.7502383979656705	0.48	23.35576446251028	-0.44	-0.1053827994696496	25.00850855081755	0.2068965517241379	0.0081710845257643	1.5282922931584662
2.159	48.486264036176806	1.5148620749820725	2.043377047389915	0.8450435674190742	0.0	0.7223056942039316	0.516	5.156663257125445	-0.44	-0.1123272439140941	29.99248707176476	0.2068965517241379	0.0081710845257643	1.5170372792564086
2.269	50.71348960327149	1.0801875625769657	1.187819317205396	0.7640455905859949	0.0	0.9506094631404542	0.599	12.13273413692322	-0.41	-0.1399543335852857	19.76777650359537	0.1333333333333333	0.0169405197976626	1.4906568333714374
4.179600000000003	20.25763416392117	0.8973572018666329	1.3198733824321505	0.4056280706727138	0.0	0.697163486996576	0.653	12.13273413692322	-0.41	0.0831027966742254	9.551078168738565	0.1333333333333333	0.0167321743512219	1.5037124042942331
2.2703000000000007	86.51183440052961	0.9107068840710084	1.22678932140847	1.1160302838996023	-4.004350526728215	0.7855251362412161	0.471	24.26546827384644	-0.42	-0.3497308924297211	19.58030420514718	0.119047619047619	0.0194657029478458	1.582690897358172
2.6973000000000003	38.24418666326471	1.1148838476881089	1.1949349116235166	0.3556863744120242	0.0	1.1949486596567662	0.906	30.33183534230805	-0.42	-0.5709717888532821	19.247494122088057	0.1714285714285714	0.0196371882086167	1.5196824351398237
1.1931	51.457950592290544	1.1587614780840512	1.014656227225012	0.45523620559334876	0.0	1.2012631751534857	0.45	24.26546827384644	-0.42	-0.6747727702191983	19.247494122088057	0.1470588235294117	0.0210315398886827	1.522515230352694
3.6418000000000026	46.12902315073743	1.395543959324227	1.7572555494404694	1.2114709734981826	0.0	0.8686742577500336	0.423	36.39820241076966	-0.43	-0.0205632791964858	14.6803944742967	0.1470588235294117	0.0140373609761364	1.5110704201084642
2.8560000000000008	71.4250298930874	1.4577916662145824	1.6604279310426744	1.20785574094144	0.0	1.4363833785620317	0.552	11.600939890232516	-0.52	0.0494085121897935	19.58030420514718	0.2285714285714285	0.0141531484388627	1.4760081040103497
2.2714	63.34143883370584	1.4864484958243565	1.664750740450072	1.2014734704051642	0.0	1.1486831156512969	0.507	12.13273413692322	-0.43	0.0310115898211138	24.64835151619112	0.1388888888888889	0.0136972789115646	1.478088482913579
-0.4899999999999986	73.7102243292358	1.569939561378027	1.1124560216136925	0.9708142006802722	-3.210023463414292	0.8417597456321294	0.449	0.0	-0.43	-0.104295254367178	19.40248933874879	0.2413793103448276	0.0148175633889919	1.4351825943275198
1.3113999999999997	55.24652237022778	1.248084148215142	1.6392125172137624	0.9731983998578518	-3.439629944895772	1.0005735419700967	0.508	30.33183534230805	-0.43	-0.0484645256265816	19.40248933874879	0.25	0.0142526199669056	1.5120136641104358
-1.405199999999995	99.06877903140084	1.6324977297990213	1.558143988850792	0.9429906515075168	-3.552940130080957	0.8064950317364243	0.503	0.0	-0.43	-0.1225023675869176	23.707705330045023	0.21875	0.0145364071554547	1.3881262934093397
0.4681999999999997	68.46028629925361	1.3726915924142942	1.4002405954033272	0.9427601935836065	-3.521366056006884	0.8346674826032053	0.631	6.06636706846161	-0.43	-0.1222534559112382	19.40248933874879	0.2258064516129032	0.0148130871396177	1.64137607813356
3.1339000000000024	51.70842442391683	1.1673518854606106	1.0741224985769195	0.14011340254395832	0.0	1.0777113604748036	0.384	11.600939890232516	-0.53	-0.5680804621231206	19.497967953714348	0.1333333333333333	0.0210557401255075	1.600269586107385
5.7230000000000025	27.04999435812795	1.010661857046658	0.9861543396060763	0.9963646401831829	0.0	1.0473246309458213	0.299	35.866408164078955	-0.41	-0.5477332399008981	14.59805822286387	0.1142857142857142	0.0200497121925693	1.8748407037307997
1.8654	64.89047019702673	1.6334521861308504	1.7817420946431728	0.3855267384731671	-3.5580777854517485	0.7903185553869181	0.422	12.84164324585202	-0.48	-0.2822056933616721	24.386467859695998	0.1666666666666666	0.0164399092970521	1.49340425623054
1.9117	53.537582223053306	1.3847833596564936	1.920889744937604	0.3675843516418915	-3.615948155822118	1.1776651768362782	0.438	19.26246486877803	-0.48	-0.2873923395739595	24.80334673285185	0.2	0.0144657029478458	1.49340425623054
1.7791999999999997	47.49574139390535	1.615418923873204	1.3750679723740082	0.8507429102293269	-3.714515332692866	1.4615430401589462	0.447	30.33183534230805	-0.48	-0.3053899183632467	24.80334673285185	0.2258064516129032	0.0145965052687741	1.6102268338751269
2.537300000000001	59.906491676079526	1.620867823287968	1.7764045420023382	0.5859151129587636	-3.4579523030550114	0.7701582728372194	0.6	12.84164324585202	-0.48	-0.241776547166157	19.402489338748783	0.1612903225806451	0.0200218938149972	1.5285120330072304
2.1472	59.906491676079526	1.7689031764831211	1.9451464905669409	0.5838574997900394	-3.474382283331146	0.654060232096816	0.414	6.4208216229260096	-0.48	-0.2541236872056047	19.402489338748783	0.1666666666666666	0.0196808599983203	1.5470306103403677
2.9274000000000013	59.906491676079526	1.5480908625102252	1.7939044407786884	0.5879727261274879	-3.481285636388345	0.7513934293639654	0.513	19.26246486877803	-0.48	-0.2407903538722715	19.402489338748783	0.15625	0.0190432301953039	1.5120136641104358
