C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.11656614631229528	-0.5822831376544969	-0.5151042787025598	-0.6227018216811031	0.29961181614366744	-0.20934109846620522	-0.08183376099876338	0.8815135926852128	-0.42187320039066434	-0.4221712819074099	1.6839765812206853	-0.526609565184562
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.5609751564382766	-0.6475127691078418	0.09121062077456411	1.017642372875906	-0.37490153242073376	-0.2880609873905218	0.5896293965760178	-0.1882403976020527	-0.5308797733106101	-0.4378620005602292	1.6839765812206853	0.03570449209341887
-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.1502592850421227	-0.3759961575544701	-0.3532640373999366	1.017642372875906	-1.0494148809851351	0.05167748059863398	-0.42914229077882227	0.6341480748972853	-0.3510582332473556	-0.4757373363471465	1.6839765812206853	-1.0689815887744678
-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.019156600579309	-0.2661783565674884	-0.3532640373999366	1.017642372875906	-1.0494148809851351	1.7006519959606339	-0.3828344868081477	0.3760669062472821	-0.3510582332473556	-0.4757373363471465	1.6839765812206853	-1.1462384216462684
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.9875819423450312	0.37488650992040673	-0.5957354407227686	-0.706822036786591	-1.0494148809851351	-0.19691164232026048	0.3291479992409732	-0.5500068076921452	-0.841603745949821	-0.5243247082789769	1.6839765812206853	0.5345490098786737
-0.249321075795678	-0.07475936272013528	-0.8397428628719548	0.7491488122612554	0.5883222343542149	-0.22162705557090445	1.017642372875906	1.64863851327247	-0.4537870693364515	-0.15129546695477492	0.06108714076625467	-0.9250553271729205	-0.24484928939009018	1.6839765812206853	0.559274403679213
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.5133920283679423	-0.218376557609504	-0.712003045277646	-0.706822036786591	-0.37490153242073376	-0.24662946690403942	-0.04131443252442312	-0.8547236962911843	-0.7667113012624194	-0.6679925408015429	1.6839765812206853	-0.16986845046962007
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.6187143691066022	-0.7417776663512726	-0.18831546863078813	-0.706822036786591	-0.37490153242073376	0.04339117650133749	-0.31337278085213593	-0.7296071531269429	-0.5187778922709778	-0.49825371164360616	1.6839765812206853	-0.2512440128613763
-0.249321075795678	-0.22439248657313743	-0.48266104732042137	0.9664901495287956	-0.2723324451800722	-0.11119830380377038	1.017642372875906	0.29961181614366744	0.022675416258096267	0.1439167833582752	-0.2291409804699772	0.0984628625318984	-1.0634211465065133	1.6839765812206853	-0.3665293094337754
-0.249321075795678	5.719920636579156e-05	-0.48266104732042137	0.9220793870825402	0.17792578109187102	-0.4436290960835922	-0.4544613914701285	-0.37490153242073376	-0.20934109846620522	0.6243602495540237	-0.34218355083187935	-0.8374607596479625	0.1891065470116591	1.6839765812206853	0.20358951841889872
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.41980114004997016	-0.06424021597962859	0.006437561054868655	1.017642372875906	0.29961181614366744	0.05167748059863398	0.5896293965760178	0.24295135610149096	-0.3538292537007896	-0.3849165689039799	1.6839765812206853	0.1780082068920642
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.17693672334650493	-0.6857649253054887	-0.4234412432085949	-0.6016717679047316	-0.37490153242073376	-0.1596232738824264	-0.13393004046577195	-0.33327899589015403	-0.5133608598056186	-0.19945948698304694	1.6839765812206853	-0.08617579617082019
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.12354248205887496	-0.4674383888545534	0.13129597387043715	1.017642372875906	-0.37490153242073376	-0.23834316280674295	0.05708965091326036	0.02848741419993829	0.3100280749289853	-0.19972182351934264	1.6839765812206853	-0.059616191783156226
