SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;IRB_87507;set_2;H04;Diverse;PLATE_326;2166-2199;N'-[(4-methoxynaphthalen-1-yl)methylidene]-3-nitrobenzohydrazide;H04;<rdkit.Chem.rdchem.Mol object at 0x783247b80040>
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;IRB_113600;set_2;P14;Diverse;PLATE_407;Y509-3731;N'-[(2,3,4-trimethoxyphenyl)methylidene]naphthalene-1-carbohydrazide;P14;<rdkit.Chem.rdchem.Mol object at 0x783245acd890>
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;IRB_48683;set_2;B17;Diverse;PLATE_204;2262-4863;6-[(2-benzoylhydrazinylidene)methyl]-2,3-dimethoxybenzoic acid;B17;<rdkit.Chem.rdchem.Mol object at 0x78324d3a1ac0>
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;IRB_114342;set_2;K21;Diverse;PLATE_409;0896-7744;N'-[(4-methoxyphenyl)methylidene]benzohydrazide;K21;<rdkit.Chem.rdchem.Mol object at 0x783245a3b270>
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;IRB_113802;set_2;G07;Diverse;PLATE_408;Y510-2743;5-[(2-benzoylhydrazinylidene)methyl]-2-methoxyphenyl 4-methylbenzoate;G07;<rdkit.Chem.rdchem.Mol object at 0x783245a8f4a0>
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;IRB_133169;set_2;M18;Diverse;PLATE_468;Y508-2427;N'-({3-[(4-bromo-1H-pyrazol-1-yl)methyl]-4-methoxyphenyl}methylidene)-2-fluorobenzohydrazide;M18;<rdkit.Chem.rdchem.Mol object at 0x783244287e40>
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;IRB_87603;set_2;D10;Diverse;PLATE_326;2262-3857;N'-[(3,4-dimethoxyphenyl)methylidene]-2-hydroxybenzohydrazide;D10;<rdkit.Chem.rdchem.Mol object at 0x783247b9a5f0>
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;IRB_87723;set_2;B17;Diverse;PLATE_326;3284-1405;N'-[(3,4-dimethoxyphenyl)methylidene]-2-[(propan-2-yl)oxy]benzohydrazide;B17;<rdkit.Chem.rdchem.Mol object at 0x783247b40740>
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;IRB_47989;set_2;G14;Diverse;PLATE_202;1470-0026;N'-[(4-methoxyphenyl)methylidene]pyridine-2-carbohydrazide;G14;<rdkit.Chem.rdchem.Mol object at 0x78324af58cf0>
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;IRB_89830;set_2;J09;Diverse;PLATE_333;8011-4630;N'-[(4-methoxynaphthalen-1-yl)methylidene]pyridine-3-carbohydrazide;J09;<rdkit.Chem.rdchem.Mol object at 0x7832478e3b30>
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;IRB_129571;set_2;P13;Diverse;PLATE_457;V014-9973;N'-[(4-methoxyphenyl)methylidene]thiophene-2-carbohydrazide;P13;<rdkit.Chem.rdchem.Mol object at 0x783244719430>
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;IRB_72050;set_2;L18;Diverse;PLATE_277;K087-0478;N'-({3-[(3,4-dihydroquinolin-1(2H)-yl)methyl]-4-methoxyphenyl}methylidene)pyridine-4-carbohydrazide;L18;<rdkit.Chem.rdchem.Mol object at 0x783248f7a660>
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;IRB_111454;set_2;M20;Diverse;PLATE_400;Y500-9986;N'-({4-methoxy-3-[(morpholin-4-yl)methyl]phenyl}methylidene)-1-benzothiophene-3-carbohydrazide;M20;<rdkit.Chem.rdchem.Mol object at 0x783245d99660>
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;IRB_119085;set_2;D17;Diverse;PLATE_424;K087-0503;N'-({3-[(3,4-dihydroquinolin-1(2H)-yl)methyl]-4-methoxyphenyl}methylidene)-1-methyl-4-nitro-1H-pyrazole-3-carbohydrazide;D17;<rdkit.Chem.rdchem.Mol object at 0x783245405190>
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;IRB_48794;set_2;O04;Diverse;PLATE_205;2449-0126;N'-[(4-methoxyphenyl)methylidene]-4-methyl-1,2,5-oxadiazole-3-carbohydrazide;O04;<rdkit.Chem.rdchem.Mol object at 0x78324d837970>
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;IRB_49130;set_2;L05;Diverse;PLATE_206;3284-0717;3-({2-[(4-methoxyphenyl)methylidene]hydrazinecarbothioyl}amino)benzoic acid;L05;<rdkit.Chem.rdchem.Mol object at 0x78324a2412e0>
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;IRB_84037;set_2;B07;Diverse;PLATE_315;Y020-5213;N-(4-fluorophenyl)-2-{2-[(4-methoxyphenyl)methylidene]hydrazinyl}-4-oxo-5,6-dihydro-4H-1,3-thiazine-6-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x783248021f90>
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;IRB_47803;set_2;H22;Diverse;PLATE_201;0803-0004;3-{2-[(3,4-dimethoxyphenyl)methylidene]hydrazinyl}-1H-1lambda~6~,2-benzothiazole-1,1-dione;H22;<rdkit.Chem.rdchem.Mol object at 0x78324a5a5b30>
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;IRB_49638;set_2;H17;Diverse;PLATE_207;3720-2420;N'-[(3,4-dimethoxyphenyl)methylidene]benzenesulfonohydrazide;H17;<rdkit.Chem.rdchem.Mol object at 0x78324ca4a6d0>
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;IRB_89205;set_2;B10;Diverse;PLATE_331;8008-0667;1-(2-{2-[(4-methoxyphenyl)methylidene]hydrazinyl}-5-nitrobenzene-1-sulfonyl)-4-methylpiperazine;B10;<rdkit.Chem.rdchem.Mol object at 0x78324799e270>
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;IRB_92247;set_2;E20;Diverse;PLATE_340;8017-0100;6-{2-[(4-methoxyphenyl)methylidene]hydrazinyl}-3-methyl[1,2,4]triazolo[4,3-b]pyridazine;E20;<rdkit.Chem.rdchem.Mol object at 0x7832475e6e40>
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;IRB_112360;set_2;F17;Diverse;PLATE_403;Y502-6035;5-{2-[(2,4-dimethoxyphenyl)methylidene]hydrazinyl}-2,4-dihydro-3H-1,2,4-triazole-3-thione;F17;<rdkit.Chem.rdchem.Mol object at 0x783245c41200>
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];IRB_136001;set_2;N15;Covalent;PLATE_477;8007-0619;2,4,5-trichloro-6-{2-[(4-methoxy-3-nitrophenyl)methylidene]hydrazinyl}pyridine-3-carbonitrile;N15;<rdkit.Chem.rdchem.Mol object at 0x783243f14350>
