SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
4.007500000000003	0.0967741935483871	31.07893535450078	24.26546827384644	0.448	2.6603915074131192	0.8377105239757628	61.11120354146371	0.8075796910821263	5.932840964009309	26.1790256236503	0.0284814814814814	0.512	4.46519025423217	-0.314033318822349	-0.0220422860502225	0.9849531302521436	-0.0572562358276644	5.096724149193285	-0.168383288829767
3.6338000000000026	0.09375	26.303276740850983	24.26546827384644	0.36	2.434595454304354	0.8955528648118929	54.92556529194525	0.9049900924876129	6.410294432702207	42.71408443472857	0.0274537037037037	0.51	3.5510438578722	-0.5733141248732427	-0.0680583900226756	1.1451249521145122	-0.0399590163934426	3.6675003889777984	-0.1223730780466966
2.3822	0.1176470588235294	26.303276740850983	18.19910120538483	0.327	2.890776403799011	0.87108630672544	1.9714162245503783	0.14978576872564808	5.825656336608716	25.93115605767717	0.0370432098765432	0.48	3.903350469906592	-1.7836910310594776	-0.5684999632569074	0.8102373253204888	0.0411153119092627	8.218297101449275	0.3070918502307454
2.8507000000000007	0.1176470588235294	26.303276740850983	17.512796907389134	0.363	3.2343504667557643	0.87108630672544	0.6022910587355833	0.566452435392315	5.860864384162443	25.93115605767717	0.0370432098765432	0.467	3.903350469906592	-1.7951807869355416	-0.5424582965902409	0.7649520967484307	0.0411153119092627	7.961125275839445	0.4993070292070803
1.6048999999999998	0.1851851851851851	26.1790256236503	57.68080961784282	0.459	1.730213677076465	0.8544471351881074	21.79579087084719	0.26553009784160575	5.92208695515243	31.525040784199263	0.018287037037037	0.457	4.191479382551364	0.694324643310033	-0.0494241307634162	1.2375254011793444	0.0243459302325581	3.2627314814814814	-0.0549966484229888
1.8508999999999995	0.09375	26.1790256236503	62.345014944501855	0.437	2.155108211942464	0.7692893147452893	37.75624815948227	0.2610689877802983	5.865321318342151	44.11163801925979	0.031796875	0.5	4.167279831518927	3.5670593272812234	-0.0642017825648779	1.1639657497750473	-0.0547164160549706	3.089229559748428	-0.074218284098535
1.7356999999999998	0.1428571428571428	26.1790256236503	23.762552697081823	0.473	1.7736758598497109	0.9028600353538544	32.920693505114215	1.219692973506105	5.617663610728786	50.140102486530346	0.0197222222222222	0.554	4.617326320620752	0.4941838300721779	-0.1419972876917317	1.0624197848704753	0.0039040773542121	3.808327164122775	-0.1411108934456788
1.7400999999999998	0.1111111111111111	31.07893535450078	24.26546827384644	0.436	1.6671046009880002	0.8641638444494265	41.53174725561895	1.0737538165965297	5.614494100109179	49.28273235530133	0.0271399176954732	0.552	4.09914661204787	0.4532991109241715	-0.1608851061000527	1.1177520082979184	-0.0621301775147929	3.9923010485424753	-0.0926989354480213
2.967900000000001	0.1818181818181818	13.08951281182515	49.445839188785854	0.373	2.722649621647996	0.8936897079186656	41.751215995686046	0.6980946524615359	5.560068323287673	24.067954772918927	0.0274728997289972	0.453	3.818491238031288	1.4930717973195478	-0.1607544976229409	1.0557030923473445	-0.0158042553191489	4.965138888888888	-0.1345634122284678
1.9835999999999991	0.1515151515151515	13.08951281182515	37.31310505186264	0.356	2.253039511458987	0.8857339216867675	45.460117251462016	0.1628228043539819	6.407064043209877	25.8311127893508	0.0203321256038647	0.456	3.942441730794199	0.5043062908717404	-0.2076833404390214	1.1543711925796292	-0.0052687367502182	4.110082304526749	-0.0753645713595048
3.272700000000002	0.1388888888888889	26.303276740850983	43.05378382079184	0.467	2.574793164296132	0.8822708416112273	1.179566636970239	1.037017510707987	6.664098114554464	55.7639974483996	0.0176190476190476	0.493	3.7392259412978537	1.9762877988860328	0.012430608045687	1.0414635517909974	-0.0156335196851945	3.2846024904214555	0.1755979849840043
