SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;IRB_102770;set_2;L18;Diverse;PLATE_373;T161-0342;N-tert-butyl-N'-{2-[1-(cyclopropylmethyl)-5-methyl-1H-imidazol-2-yl]ethyl}urea;L18;<rdkit.Chem.rdchem.Mol object at 0x7832468b5510>
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;IRB_102813;set_2;N20;Diverse;PLATE_373;T161-1114;N-tert-butyl-N'-(2-{1-[(4-fluorophenyl)methyl]-5-methyl-1H-imidazol-2-yl}ethyl)urea;N20;<rdkit.Chem.rdchem.Mol object at 0x783246841820>
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;IRB_83459;set_2;F11;Diverse;PLATE_313;T151-0537;N-cyclohexyl-N'-[2-(1-cyclopentyl-5-methyl-1H-imidazol-2-yl)ethyl]urea;F11;<rdkit.Chem.rdchem.Mol object at 0x7832480e6c10>
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;IRB_102802;set_2;J20;Diverse;PLATE_373;T161-0924;N-[2-(1-benzyl-5-methyl-1H-imidazol-2-yl)ethyl]-N'-cyclohexylurea;J20;<rdkit.Chem.rdchem.Mol object at 0x783246841350>
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;IRB_102837;set_2;B22;Diverse;PLATE_373;T161-1130;N-(2-{1-[(4-fluorophenyl)methyl]-5-methyl-1H-imidazol-2-yl}ethyl)-N'-(2-phenylethyl)urea;B22;<rdkit.Chem.rdchem.Mol object at 0x78324684d2e0>
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;IRB_102611;set_2;H08;Diverse;PLATE_373;T151-0552;N-[2-(1-cyclopentyl-5-methyl-1H-imidazol-2-yl)ethyl]-N'-[(4-fluorophenyl)methyl]urea;H08;<rdkit.Chem.rdchem.Mol object at 0x7832468fae40>
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;IRB_102810;set_2;B20;Diverse;PLATE_373;T161-0730;N-(2-fluorophenyl)-N'-{2-[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]ethyl}urea;B20;<rdkit.Chem.rdchem.Mol object at 0x7832468416d0>
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;IRB_128333;set_2;F15;Diverse;PLATE_453;T161-0309;N-{2-[1-(cyclopropylmethyl)-5-methyl-1H-imidazol-2-yl]ethyl}-5-[(morpholin-4-yl)methyl]-1,2-oxazole-3-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x783244892200>
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;IRB_102587;set_2;L06;Diverse;PLATE_373;T151-0241;N-[2-(1-cyclobutyl-5-methyl-1H-imidazol-2-yl)ethyl]quinoline-2-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x7832468fa3c0>
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;IRB_83428;set_2;L09;Diverse;PLATE_313;T151-0237;3-cyano-N-[2-(1-cyclobutyl-5-methyl-1H-imidazol-2-yl)ethyl]benzamide;L09;<rdkit.Chem.rdchem.Mol object at 0x7832480dce40>
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;IRB_102592;set_2;P06;Diverse;PLATE_373;T151-0277;N-[2-(1-cyclobutyl-5-methyl-1H-imidazol-2-yl)ethyl]pyridine-2-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x7832468fa5f0>
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;IRB_83521;set_2;N15;Diverse;PLATE_313;T161-0277;N-{2-[1-(cyclopropylmethyl)-5-methyl-1H-imidazol-2-yl]ethyl}furan-2-carboxamide;N15;<rdkit.Chem.rdchem.Mol object at 0x7832480fe7b0>
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;IRB_102583;set_2;H06;Diverse;PLATE_373;T151-0093;N-[2-(1-cyclopropyl-5-methyl-1H-imidazol-2-yl)ethyl]pyridine-4-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x7832468fa200>
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;IRB_102782;set_2;P18;Diverse;PLATE_373;T161-0701;1-methyl-N-{2-[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]ethyl}-1H-pyrazole-5-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x7832468b5a50>
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;IRB_83556;set_2;J17;Diverse;PLATE_313;T161-1091;N-(2-{1-[(4-fluorophenyl)methyl]-5-methyl-1H-imidazol-2-yl}ethyl)-1-methyl-1H-pyrazole-5-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x78324808a740>
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;IRB_128323;set_2;L15;Diverse;PLATE_453;T161-0716;1-methyl-N-{2-[5-methyl-1-(propan-2-yl)-1H-imidazol-2-yl]ethyl}-1H-pyrazole-4-carboxamide;L15;<rdkit.Chem.rdchem.Mol object at 0x783244887d60>
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;IRB_83560;set_2;F17;Diverse;PLATE_313;T161-0947;N-[2-(1-benzyl-5-methyl-1H-imidazol-2-yl)ethyl]-1-phenylmethanesulfonamide;F17;<rdkit.Chem.rdchem.Mol object at 0x78324808a900>
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;IRB_83527;set_2;P15;Diverse;PLATE_313;T161-0370;N-{2-[1-(cyclopropylmethyl)-5-methyl-1H-imidazol-2-yl]ethyl}-3-fluorobenzene-1-sulfonamide;P15;<rdkit.Chem.rdchem.Mol object at 0x7832480fea50>
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;IRB_102835;set_2;D22;Diverse;PLATE_373;T161-1143;3-fluoro-N-(2-{1-[(4-fluorophenyl)methyl]-5-methyl-1H-imidazol-2-yl}ethyl)benzene-1-sulfonamide;D22;<rdkit.Chem.rdchem.Mol object at 0x78324684d200>
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;IRB_83565;set_2;D17;Diverse;PLATE_313;T161-0946;N-[2-(1-benzyl-5-methyl-1H-imidazol-2-yl)ethyl]benzenesulfonamide;D17;<rdkit.Chem.rdchem.Mol object at 0x78324808ab30>
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;IRB_137814;set_4;;Clinical;PLATE_527;HY-19863;atoms 27 bonds 29;M11;<rdkit.Chem.rdchem.Mol object at 0x78324cb50890>
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;IRB_139451;set_4;;kinasas;PLATE_188;HY-12492;atoms 39 bonds 42;E16;<rdkit.Chem.rdchem.Mol object at 0x783249e73040>
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;IRB_137288;set_4;;Clinical;PLATE_525;HY-102038;atoms 52 bonds 59;N18;<rdkit.Chem.rdchem.Mol object at 0x78324d7e2eb0>
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;IRB_47242;set_1;N14;Library;PLATE_130;E136-0598;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249776dd0>
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;IRB_40567;set_1;L14;Library;PLATE_130;E136-0296;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249e4c740>
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;IRB_85754;set_2;B14;Diverse;PLATE_320;Y207-3738;2-(3-chlorophenoxy)-2-methyl-N-(5-methyl-1,3-thiazol-2-yl)propanamide;B14;<rdkit.Chem.rdchem.Mol object at 0x783247dcad60>
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;IRB_110498;set_2;O21;Diverse;PLATE_397;Y206-8028;2-(2,4-dichlorophenoxy)-N-(5-methyl-1,3-thiazol-2-yl)propanamide;O21;<rdkit.Chem.rdchem.Mol object at 0x783245ee66d0>
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;IRB_108363;set_2;H07;Diverse;PLATE_391;Y200-1244;2-(2-methylphenoxy)-N-(5-methyl-1,3-thiazol-2-yl)propanamide;H07;<rdkit.Chem.rdchem.Mol object at 0x7832461bac10>
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;IRB_143745;set_4;;Immunology/Inflamation;PLATE_181;HY-B0261;atoms 23 bonds 25;H21;<rdkit.Chem.rdchem.Mol object at 0x783248c624a0>
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;IRB_108108;set_2;O11;Diverse;PLATE_390;Y044-0625;1-(3-chloro-4-fluorophenyl)-N-(5-methyl-1,3-thiazol-2-yl)-5-oxopyrrolidine-3-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x7832461eb900>
Cc1cnc(NC(=O)CCc2ccccc2)s1;IRB_29463;set_1;H04;Singletons;PLATE_093;Y200-0902;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324aa5c350>
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;IRB_107954;set_2;E22;Diverse;PLATE_389;Y043-6411;N-{2-[(5-methyl-1,3-thiazol-2-yl)amino]-2-oxoethyl}-4-(pyrimidin-2-yl)piperazine-1-carboxamide;E22;<rdkit.Chem.rdchem.Mol object at 0x783246233eb0>
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;IRB_108365;set_2;J07;Diverse;PLATE_391;Y200-1259;2-(3-bromophenoxy)-N-(5-methyl-1,3-thiazol-2-yl)acetamide;J07;<rdkit.Chem.rdchem.Mol object at 0x7832461bad60>
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;IRB_107905;set_2;K19;Diverse;PLATE_389;Y043-5474;N-(5-methyl-1,3-thiazol-2-yl)-2-{[1-(propan-2-yl)-1H-indol-4-yl]oxy}acetamide;K19;<rdkit.Chem.rdchem.Mol object at 0x783246227900>
Cc1cnc(NC(=O)COc2ccccc2Br)s1;IRB_132121;set_2;I12;Diverse;PLATE_465;Y200-1177;2-(2-bromophenoxy)-N-(5-methyl-1,3-thiazol-2-yl)acetamide;I12;<rdkit.Chem.rdchem.Mol object at 0x78324443cd60>
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;IRB_25105;set_1;B12;GPCR;PLATE_079;4921-0649;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324af2d270>
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;IRB_138172;set_4;;Clinical;PLATE_528;HY-14720;atoms 28 bonds 30;D14;<rdkit.Chem.rdchem.Mol object at 0x7832492b17b0>
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;IRB_32358;set_1;G15;DIVERSE;PLATE_102;D344-9478;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324a7779e0>
Cc1cnc(NC(=O)Nc2ccccc2)s1;IRB_31746;set_1;C17;DIVERSE;PLATE_100;V016-5305;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324a7cf9e0>
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;IRB_137386;set_4;;Clinical;PLATE_526;HY-108328;atoms 32 bonds 35;P04;<rdkit.Chem.rdchem.Mol object at 0x78324baaba50>
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;IRB_113134;set_2;H05;Diverse;PLATE_406;Y504-9333;1-methyl-N~3~,N~4~-bis(5-methyl-1,3-thiazol-2-yl)-1H-pyrazole-3,4-dicarboxamide;H05;<rdkit.Chem.rdchem.Mol object at 0x783245bb3e40>
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;IRB_107176;set_2;E13;Diverse;PLATE_387;Y042-4806;3-methyl-N-(5-methyl-1,3-thiazol-2-yl)-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x78324633ac10>
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;IRB_139153;set_4;;kinasas;PLATE_187;HY-136579;atoms 34 bonds 37;J14;<rdkit.Chem.rdchem.Mol object at 0x78324c11cba0>
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;IRB_137344;set_4;;Clinical;PLATE_525;HY-101647;atoms 26 bonds 29;F22;<rdkit.Chem.rdchem.Mol object at 0x78324a3887b0>
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;IRB_139171;set_4;;kinasas;PLATE_187;HY-14178;atoms 35 bonds 38;P15;<rdkit.Chem.rdchem.Mol object at 0x78324c4963c0>
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;IRB_139099;set_4;;kinasas;PLATE_187;HY-130247;atoms 34 bonds 37;L10;<rdkit.Chem.rdchem.Mol object at 0x78324c0643c0>
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;IRB_139578;set_4;;kinasas;PLATE_189;HY-10410;atoms 36 bonds 39;J05;<rdkit.Chem.rdchem.Mol object at 0x78324a2fa890>
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;['IRB_138923', 'IRB_139253'];set_4;;kinasas;['PLATE_186', 'PLATE_187'];['HY-10409', 'HY-10409A'];['atoms 37 bonds 40', 'atoms 44 bonds 44'];['C17', 'K21'];['<rdkit.Chem.rdchem.Mol object at 0x78324ad8a580>', '<rdkit.Chem.rdchem.Mol object at 0x78324cc1d820>']
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;IRB_139720;set_4;;kinasas;PLATE_189;HY-131906;atoms 34 bonds 37;G16;<rdkit.Chem.rdchem.Mol object at 0x78324aae17b0>
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;IRB_140117;set_4;;kinasas;PLATE_191;HY-142433;atoms 33 bonds 37;B07;<rdkit.Chem.rdchem.Mol object at 0x78324cbe4820>
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;IRB_91329;set_2;A03;Diverse;PLATE_338;8015-6949;2-(5-methyl-2-nitro-1H-imidazol-1-yl)ethyl (3-fluorobenzoyl)carbamate;A03;<rdkit.Chem.rdchem.Mol object at 0x7832476c9190>
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;IRB_91419;set_2;N08;Diverse;PLATE_338;8016-0274;2-(5-methyl-2-nitro-1H-imidazol-1-yl)ethyl [3-(1,1,2,2-tetrafluoroethoxy)benzoyl]carbamate;N08;<rdkit.Chem.rdchem.Mol object at 0x7832476dbdd0>
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;IRB_91583;set_2;O18;Diverse;PLATE_338;8015-9348;2-(5-methyl-2-nitro-1H-imidazol-1-yl)ethyl 3-fluorobenzoate;O18;<rdkit.Chem.rdchem.Mol object at 0x783247698270>
