nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
-0.6819617089858822	-0.505609100220215	0.2800226117165831	3.3832723496501895	-0.8122939596572554	-0.5882695640874394	0.4563183143538471	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	-0.14764291304101085	2.161776124596976	0.2398289386144802	-0.5896751323466597	0.41075105985290156	1.3863417634445552	3.9651771915253367	-0.5356587815369879	0.7215609008285193	-0.2673335730782822	-0.4869213053271344	-0.059958552517643246	-0.03674291825352695
-0.6819617089858822	0.687555232125862	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.25481448100159315	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	0.27857778462607125	2.161776124596976	0.2092443680676135	-0.5896751323466597	0.18379085889061741	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.5860430707025889	-0.2673335730782822	-0.5141169306033612	-0.3325712369613637	0.28822864690149436
-0.6819617089858822	0.687555232125862	-1.136370831268459	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.1069650217640234	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	-0.5301032345332998	3.6528532084231142	-0.12337376514787815	-0.5896751323466597	2.0833435199333876	1.6804823203930097	3.9651771915253367	-0.5356587815369879	0.1321653179982414	-0.2673335730782822	0.504019871289245	0.8153980213572714	-0.02576547710424778
-0.6819617089858822	0.687555232125862	-1.136370831268459	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.9810772090712375	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	-0.5627796554671625	3.6528532084231142	-0.10606519004987666	-0.5896751323466597	1.9058739615058289	1.6804823203930097	3.9651771915253367	-0.5356587815369879	0.30206123294070436	-0.2673335730782822	0.1311680069924044	0.48288388130214366	-0.005223059965292125
-0.6819617089858822	0.687555232125862	-1.136370831268459	1.398926095136258	-0.8122939596572554	0.5398594309663569	-0.32792077624962906	-0.4159295011736172	1.1073842094737871	-0.7034546750078148	-0.39419741304837286	1.6512116268823231	0.625582723920238	2.161776124596976	0.22162961513773918	-0.5896751323466597	-0.20154623413420855	1.3863417634445552	1.7576020059704884	-0.5356587815369879	-0.1497132192157956	-0.2673335730782822	-0.7267403234086788	-0.7335673374362381	2.2811871091963645
1.2913421274366812	0.687555232125862	1.6964160547016254	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.7173251306507794	-0.4159295011736172	1.1073842094737871	1.181572739540847	-0.39419741304837286	1.6512116268823231	0.6595117188668844	0.6706990407708376	0.2118076594521948	-0.5896751323466597	-0.28789128204259873	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.06050426494504685	-0.2673335730782822	-0.820764963757525	-0.9503988732237421	2.4937605518037396
-0.6819617089858822	0.687555232125862	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.03223137363905392	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.06909470972439319	0.6706990407708376	0.16010093268963035	-0.5896751323466597	0.12174926671904875	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.10228016548159256	-0.2673335730782822	-0.5392281902697533	-0.06482153396466425	0.29398949396601376
-0.6819617089858822	0.687555232125862	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.07747262126427859	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	-0.05691733209275385	0.6706990407708376	0.14754715771268925	-0.5896751323466597	0.20169352247991215	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.10068455816943284	-0.2673335730782822	-0.35511566963698005	0.09212165886165356	0.007626757374595052
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.35366450070806893	-0.4159295011736172	0.7953271174065679	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.00991274927295002	2.161776124596976	0.14763396654345504	-0.5896751323466597	0.7065737289552401	2.1916962633822776	3.9651771915253367	-0.5356587815369879	0.344562409528232	-0.2673335730782822	-0.4684941451499593	0.19199943853353169	0.9159830688167522
-0.6819617089858822	-0.505609100220215	-0.428174109775938	1.398926095136258	-0.8122939596572554	0.5398594309663569	0.370030746313822	-0.4159295011736172	1.1073842094737871	-0.7034546750078148	-0.39419741304837286	1.3753755832211056	0.4332563700146393	3.6528532084231142	0.11644274477790846	-0.5896751323466597	0.15883952754070602	1.6804823203930097	3.9651771915253367	-0.5356587815369879	-0.012382198962411337	-0.2673335730782822	-0.39625344143859964	-0.3545507400207947	1.5718097420270005
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.033843556464221346	-0.4159295011736172	0.4832700253393487	1.181572739540847	-0.39419741304837286	1.3753755832211056	0.44762690018320056	2.161776124596976	0.2627413229845732	-0.5896751323466597	-0.14482002210018388	2.1916962633822776	1.7576020059704884	-0.5356587815369879	0.45509447969784317	-0.2673335730782822	-0.8090868312299941	-0.5812987694114802	1.4808675061840113
-0.6819617089858822	0.687555232125862	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.3505887194980554	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.27964067874619974	0.03172793995293764	0.6706990407708376	0.20865974030806753	-0.5896751323466597	0.27735110528828166	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.3633795438350038	3.6525575827324848	-0.3689953769209443	0.5128347618876369	-0.4483864698709696
-0.6819617089858822	-0.505609100220215	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.4520223431907034	-0.4159295011736172	-0.452901250862309	1.181572739540847	-0.39419741304837286	-0.003804635084982196	-0.055124934809818595	-0.8203780430553006	0.00877448885907857	-0.5896751323466597	1.109540768740285	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.11124110392741955	-0.2673335730782822	-0.28787095779387206	0.4237639860495727	-1.0481553260155179
-0.6819617089858822	-0.505609100220215	-0.428174109775938	1.398926095136258	-0.8122939596572554	0.5398594309663569	0.24521121166213256	-0.4159295011736172	-0.452901250862309	1.181572739540847	-0.39419741304837286	-0.27964067874619974	0.3431598225558522	0.6706990407708376	0.2293006151385423	-0.5896751323466597	-0.009576572444992954	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	0.3283887535913402	-0.2673335730782822	-0.38387016609146585	0.06166034343929488	-0.1716990601620472
-0.6819617089858822	-0.505609100220215	-0.428174109775938	1.398926095136258	-0.8122939596572554	3.9242464161277457	-0.6999286004172586	-0.4159295011736172	0.4832700253393487	1.181572739540847	-0.39419741304837286	1.9270476705435406	0.6610349065584338	-0.8203780430553006	0.280442939393335	-0.5896751323466597	-0.24947377850050262	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.2549545534294432	-0.2673335730782822	-0.7352717409999757	-0.8373455481462794	1.9255201311907293
-0.6819617089858822	-0.505609100220215	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.5002212963188657	-0.4159295011736172	0.7953271174065679	1.181572739540847	-0.39419741304837286	1.6512116268823231	0.49364170223787235	2.161776124596976	0.1922268413387925	-0.5896751323466597	0.23069936182844802	1.3863417634445552	1.7576020059704884	0.6040717237441575	0.5668232553515737	-0.2673335730782822	-0.563432441243679	-0.3553360031356388	1.403202418756711
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	1.6679884260201532	-0.2446557147215954	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	1.099539539559888	0.3086201273546511	0.6706990407708376	0.30011637685831083	-0.5896751323466597	0.16811176422299662	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.4732989085774839	-0.2673335730782822	-0.7409497272684	-0.23733237324133294	0.7283532220946691
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.9493274807679337	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.3190200904652098	0.6706990407708376	-0.10501247631988014	-0.5896751323466597	1.90922302346369	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.46082038128439484	3.6525575827324848	-0.0014562390325583163	0.6031847098654772	-0.8847556883964702
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.16477426721446714	-0.4159295011736172	0.7953271174065679	-0.7034546750078148	-0.39419741304837286	1.099539539559888	0.3402384157755143	2.161776124596976	0.04531987275761032	-0.5896751323466597	0.36076421310227963	2.1916962633822776	1.7576020059704884	-0.5356587815369879	0.222788560568405	-0.2673335730782822	-0.7699083129005114	-0.36844751756833927	1.4196864791987882
