SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
NCCc1nnc(SCc2ccc(Cl)cc2)o1;IRB_52389;set_2;K09;Diverse;PLATE_216;8388-1002;2-(5-{[(4-chlorophenyl)methyl]sulfanyl}-1,3,4-oxadiazol-2-yl)ethan-1-amine;K09;<rdkit.Chem.rdchem.Mol object at 0x78324c18b3c0>
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;IRB_597;set_1;F20;DIVERSE;PLATE_002;8388-1007;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324d9ca5f0>
NCCc1nnc(SCc2cccc(Cl)c2)o1;IRB_595;set_1;D20;DIVERSE;PLATE_002;8388-1001;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324d9ca510>
NCCc1nnc(SCc2ccccc2)o1;IRB_19960;set_1;I10;3D_Biodiversity;PLATE_063;8388-0992;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324b9e23c0>
NCCc1noc(C2CC2)n1;IRB_19971;set_1;D11;3D-FL;PLATE_063;S399-0482;atoms 11 bonds 12;;<rdkit.Chem.rdchem.Mol object at 0x78324b9e2890>
NCCn1cnc2ccccc2c1=O;IRB_94033;set_2;C12;Diverse;PLATE_346;8020-2391;3-(2-aminoethyl)quinazolin-4(3H)-one;C12;<rdkit.Chem.rdchem.Mol object at 0x7832473aa3c0>
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;IRB_140063;set_4;;kinasas;PLATE_190;HY-12798C;atoms 25 bonds 27;O22;<rdkit.Chem.rdchem.Mol object at 0x78324c7b7040>
NC[C@@H](F)C[PH](=O)O;IRB_137168;set_4;;Clinical;PLATE_525;HY-10061B;atoms 11 bonds 9;E11;<rdkit.Chem.rdchem.Mol object at 0x78324d72e970>
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;IRB_141675;set_4;;Ppi;PLATE_196;HY-103416;atoms 31 bonds 34;K07;<rdkit.Chem.rdchem.Mol object at 0x7832481fdc80>
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;IRB_138241;set_4;;Clinical;PLATE_528;HY-16071;atoms 22 bonds 24;I18;<rdkit.Chem.rdchem.Mol object at 0x78324bfbe660>
NC[C@H](O)c1ccc(O)c(O)c1;['IRB_141343', 'IRB_146726'];set_4;;['FDA', 'metabolites'];['PLATE_153', 'PLATE_199'];['HY-13715', 'HY-13715A'];['atoms 14 bonds 13', 'atoms 13 bonds 13'];['P07', 'P11'];['<rdkit.Chem.rdchem.Mol object at 0x7832473cc900>', '<rdkit.Chem.rdchem.Mol object at 0x783247eae190>']
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;IRB_142360;set_4;;Immunology/Inflamation;PLATE_175;HY-123133;atoms 36 bonds 37;L08;<rdkit.Chem.rdchem.Mol object at 0x78324947fcf0>
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;IRB_143627;set_4;;Immunology/Inflamation;PLATE_181;HY-122762;atoms 25 bonds 25;J11;<rdkit.Chem.rdchem.Mol object at 0x783248d1f040>
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;IRB_147258;set_4;;FDA;PLATE_156;HY-B0441;atoms 46 bonds 48;M16;<rdkit.Chem.rdchem.Mol object at 0x783247daedd0>
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;IRB_147282;set_4;;FDA;PLATE_156;HY-B1174;atoms 48 bonds 50;O18;<rdkit.Chem.rdchem.Mol object at 0x783247dba890>
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;IRB_137037;set_4;;Clinical;PLATE_525;HY-13289A;atoms 22 bonds 23;B03;<rdkit.Chem.rdchem.Mol object at 0x78324cde9f20>
NCc1c[nH]c2ccccc12;IRB_144898;set_4;;Natural products;PLATE_162;HY-33893;atoms 11 bonds 12;I19;<rdkit.Chem.rdchem.Mol object at 0x783248775510>
NCc1cc(-c2ccc(Cl)cc2)no1;IRB_133090;set_2;O13;Diverse;PLATE_468;Y507-2345;1-[3-(4-chlorophenyl)-1,2-oxazol-5-yl]methanamine;O13;<rdkit.Chem.rdchem.Mol object at 0x7832442f44a0>
NCc1cc(-c2ccccc2)no1;IRB_93455;set_2;H15;Diverse;PLATE_344;8019-4526;1-(3-phenyl-1,2-oxazol-5-yl)methanamine;H15;<rdkit.Chem.rdchem.Mol object at 0x7832474710b0>
NCc1cc(-c2ccccc2)on1;IRB_93183;set_2;O18;Diverse;PLATE_343;8018-6322;1-(5-phenyl-1,2-oxazol-3-yl)methanamine;O18;<rdkit.Chem.rdchem.Mol object at 0x783247499120>
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;IRB_138059;set_4;;Clinical;PLATE_528;HY-107422;atoms 30 bonds 32;C07;<rdkit.Chem.rdchem.Mol object at 0x783246f71580>
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;IRB_144165;set_4;;Immunology/Inflamation;PLATE_184;HY-112151A;atoms 43 bonds 44;H04;<rdkit.Chem.rdchem.Mol object at 0x783248b19f20>
NCc1ccc(C(=O)O)cc1;IRB_147540;set_4;;FDA;PLATE_158;HY-B1258;atoms 11 bonds 11;D06;<rdkit.Chem.rdchem.Mol object at 0x783247d3cb30>
NCc1ccc(CN2CCOCC2)cc1;IRB_20055;set_1;H16;3D-FL;PLATE_063;8018-4721;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x78324b9f8dd0>
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;IRB_139223;set_4;;kinasas;PLATE_187;HY-111138;atoms 23 bonds 25;H19;<rdkit.Chem.rdchem.Mol object at 0x78324cbb3ac0>
NCc1ccc(O)cc1;IRB_141236;set_4;;metabolites;PLATE_198;HY-W004078;atoms 9 bonds 9;K20;<rdkit.Chem.rdchem.Mol object at 0x783247130970>
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;IRB_138358;set_4;;Clinical;PLATE_529;HY-123475A;atoms 34 bonds 37;N05;<rdkit.Chem.rdchem.Mol object at 0x7832497ffa50>
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;IRB_147152;set_4;;FDA;PLATE_156;HY-B1297;atoms 37 bonds 40;D04;<rdkit.Chem.rdchem.Mol object at 0x783247df3eb0>
NCc1ccccc1O;IRB_142747;set_4;;Immunology/Inflamation;PLATE_176;HY-34350;atoms 9 bonds 9;F22;<rdkit.Chem.rdchem.Mol object at 0x78324931c900>
NCc1ccnc(Cl)c1;IRB_143366;set_4;;Immunology/Inflamation;PLATE_180;HY-101771A;atoms 11 bonds 10;O05;<rdkit.Chem.rdchem.Mol object at 0x783248e3cc10>
NCc1cnccn1;IRB_93441;set_2;N15;Diverse;PLATE_344;8019-4572;1-(pyrazin-2-yl)methanamine;N15;<rdkit.Chem.rdchem.Mol object at 0x783247467970>
NCc1conc1-c1ccc(O)cc1;IRB_93119;set_2;L14;Diverse;PLATE_343;8018-7115;4-[4-(aminomethyl)-1,2-oxazol-3-yl]phenol;L14;<rdkit.Chem.rdchem.Mol object at 0x7832474ffdd0>
NCc1nc(CC(N)=O)no1;IRB_20273;set_1;B10;3D-FL;PLATE_064;FF30-0207;atoms 11 bonds 11;;<rdkit.Chem.rdchem.Mol object at 0x78324b9b1eb0>
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;IRB_105407;set_2;O22;Diverse;PLATE_381;Y021-8230;6-(aminomethyl)-1-phenyl-1,5-dihydro-4H-pyrazolo[3,4-d]pyrimidin-4-one;O22;<rdkit.Chem.rdchem.Mol object at 0x78324650c120>
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;IRB_142462;set_4;;Immunology/Inflamation;PLATE_175;HY-147297;atoms 30 bonds 33;E18;<rdkit.Chem.rdchem.Mol object at 0x783249439a50>
NN1C(=O)/C(=C/c2cccs2)NC1=S;IRB_53318;set_2;C07;Diverse;PLATE_219;C249-0047;3-amino-2-sulfanylidene-5-[(thiophen-2-yl)methylidene]imidazolidin-4-one;C07;<rdkit.Chem.rdchem.Mol object at 0x78324bf46190>
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;IRB_104816;set_2;F05;Diverse;PLATE_380;Y021-1285;2-(10-amino-2-oxo-2,3,4,10-tetrahydropyrimido[1,2-a]benzimidazol-3-yl)-N-(4-chlorophenyl)acetamide;F05;<rdkit.Chem.rdchem.Mol object at 0x7832465c7eb0>
NNC(=O)/C=C1/Oc2ccccc2NC1=O;IRB_89330;set_2;L18;Diverse;PLATE_331;8008-2232;2-(3-oxo-3,4-dihydro-2H-1,4-benzoxazin-2-ylidene)acetohydrazide;L18;<rdkit.Chem.rdchem.Mol object at 0x783247945430>
NNC(=O)C(=O)NCc1ccc(F)cc1;IRB_112268;set_2;O11;Diverse;PLATE_403;Y502-2870;N-[(4-fluorophenyl)methyl]-2-hydrazinyl-2-oxoacetamide;O11;<rdkit.Chem.rdchem.Mol object at 0x783245c9f740>
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;IRB_86797;set_2;O19;Diverse;PLATE_323;Y509-3710;3-(3-chloro-1H-1,2,4-triazol-1-yl)adamantane-1-carbohydrazide;O19;<rdkit.Chem.rdchem.Mol object at 0x783247c9c4a0>
NNC(=O)C1CC1;IRB_134260;set_2;E06;Diverse;PLATE_472;Y507-4134;cyclopropanecarbohydrazide;E06;<rdkit.Chem.rdchem.Mol object at 0x783244169900>
NNC(=O)C1CC1c1ccccc1;IRB_86796;set_2;M19;Diverse;PLATE_323;Y509-3706;2-phenylcyclopropane-1-carbohydrazide;M19;<rdkit.Chem.rdchem.Mol object at 0x783247c9c430>
NNC(=O)C1CCCCC1;IRB_134262;set_2;G06;Diverse;PLATE_472;Y507-4144;cyclohexanecarbohydrazide;G06;<rdkit.Chem.rdchem.Mol object at 0x7832441699e0>
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;IRB_119019;set_2;H13;Diverse;PLATE_424;K040-0098;1-(4-chloro-2,5-difluorobenzoyl)piperidine-4-carbohydrazide;H13;<rdkit.Chem.rdchem.Mol object at 0x78324546f120>
