SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
4.007500000000003	46.9540721257467	0.3735231938527668	-0.1395243356331528	-0.3219442429134768	-0.0220422860502225	42.07432602670698	1.1251483648856817	0.2586244011361105	0.0
3.6338000000000026	52.28215048083256	-0.0873766075568625	-0.0342762698031976	0.2633658676589581	-0.0680583900226756	63.00548696844995	1.3265311342367974	-1.2913600232993057	9.473725907600098
2.3822	62.47951409743464	0.3570998851580993	-0.130065987089426	-0.2422123202160336	-0.5684999632569074	80.27221172022684	1.2111872522833471	-2.1111441264398	15.650024425043572
2.8507000000000007	62.47951409743464	0.2476928129410287	-0.0795119495281763	-0.0837186423899295	-0.5424582965902409	75.89161940768744	1.224260457694453	-0.92901050361938	15.650024425043572
1.6048999999999998	67.5099023876618	0.1206120386113268	-0.1024715397929227	-0.0089431137175416	-0.0494241307634162	76.33333333333331	1.227690692061543	-1.6589869320299142	0.0
1.8508999999999995	67.00698681089719	0.2119891335833215	-0.1221641449921946	-0.1376827319577174	-0.0642017825648779	77.56888572445709	0.9743205426609468	-0.97291802386272	0.0
1.7356999999999998	61.46806155851384	0.2890238484848653	-0.17166506906714	-0.1546010416204825	-0.1419972876917317	53.09305450575293	1.1478314593057874	-1.4815586168276154	6.544756405912575
1.7400999999999998	56.56815182766336	0.2337322344031449	-0.1542786270517726	-0.1353801904644459	-0.1608851061000527	52.50963060364769	1.201366458970761	-1.452399236644912	0.0
2.967900000000001	49.21858618764907	0.3477713385107795	-0.2290243392603453	0.1429682427572715	-0.1607544976229409	80.0624	1.2196130216959389	-0.3805044526329414	5.41499046939678
1.9835999999999991	53.19612222610633	0.2738154862586396	0.0216289319688845	-0.0553855165129227	-0.2076833404390214	84.2716049382716	1.218098173119856	-1.3783999451774664	6.544756405912575
3.272700000000002	56.85880798639359	0.163104163057135	-0.2266379570182387	0.1268056118286357	0.012430608045687	70.39001189060642	1.201232276652417	-0.8369403380444094	11.281619359712623
1.0156999999999998	48.98097802691614	0.2725544120006111	-0.260390765032684	0.003600534869114	-0.0689379934072393	39.15512465373962	1.301720053315192	-0.1885853558330449	6.606881964512918
2.3245000000000005	46.51651932042254	0.0019489614215965	-0.1384244758228866	0.4357284013740832	-0.3696759259259259	36.77285318559556	1.684253190925899	0.05545276212929	0.0
2.923300000000001	39.968525701669854	0.3934571554182395	-0.2789424362988497	-0.1968748435440415	-0.0378827055513559	41.27245687091016	1.2945633896333546	-0.8240018729827021	0.0
2.720800000000001	78.33354086932037	-0.0016809961172473	-0.303575648549031	0.2831731397670398	0.0390636261519201	63.16527942925092	1.1255645500915807	-1.314432376990479	9.473725907600098
