SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;IRB_114858;set_2;G13;Diverse;PLATE_411;4607-0275;ethyl 3-ethyl-5-hydroxy-5-(trifluoromethyl)-4,5-dihydro-1H-pyrazole-1-carboxylate;G13;<rdkit.Chem.rdchem.Mol object at 0x783245952f90>
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;IRB_114527;set_2;P12;Diverse;PLATE_410;3852-0273;ethyl 5-hydroxy-3-(3-nitrophenyl)-5-(trifluoromethyl)-4,5-dihydro-1H-pyrazole-1-carboxylate;P12;<rdkit.Chem.rdchem.Mol object at 0x7832459f25f0>
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;IRB_137060;set_4;;Clinical;PLATE_525;HY-12089;atoms 43 bonds 45;I04;<rdkit.Chem.rdchem.Mol object at 0x78324c4dc970>
CCOC(=O)N1c2ccccc2NC(=O)CC1C;IRB_59047;set_2;O05;Diverse;PLATE_237;D479-0029;ethyl 2-methyl-4-oxo-2,3,4,5-tetrahydro-1H-1,5-benzodiazepine-1-carboxylate;O05;<rdkit.Chem.rdchem.Mol object at 0x78324a89fe40>
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;IRB_141938;set_4;;Ppi;PLATE_197;HY-19304;atoms 40 bonds 43;N09;<rdkit.Chem.rdchem.Mol object at 0x783248944190>
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;IRB_135427;set_2;I19;Covalent;PLATE_475;0574-0012;ethyl [2-cyano-3-(3,4-dichlorophenyl)prop-2-enoyl]carbamate;I19;<rdkit.Chem.rdchem.Mol object at 0x783243fd3dd0>
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;IRB_91259;set_2;C18;Diverse;PLATE_337;8015-2540;ethyl {[(1H-benzimidazol-2-yl)sulfanyl]acetyl}carbamate;C18;<rdkit.Chem.rdchem.Mol object at 0x78324772cac0>
CCOC(=O)NC(=O)Nc1cc(C)ccn1;IRB_91509;set_2;G14;Diverse;PLATE_338;8015-9147;ethyl [(4-methylpyridin-2-yl)carbamoyl]carbamate;G14;<rdkit.Chem.rdchem.Mol object at 0x7832476f8eb0>
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;IRB_87941;set_2;H11;Diverse;PLATE_327;5267-0705;3-(3,4-dimethoxyphenyl)-3-[(ethoxycarbonyl)amino]propanoic acid;H11;<rdkit.Chem.rdchem.Mol object at 0x783247b06a50>
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;IRB_72595;set_2;A12;Diverse;PLATE_279;K783-3185;ethyl [2,2,2-trichloro-1-(morpholin-4-yl)ethyl]carbamate;A12;<rdkit.Chem.rdchem.Mol object at 0x783248ea89e0>
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;IRB_47576;set_2;C08;Diverse;PLATE_201;0318-0095;ethyl (2,2,2-trichloro-1-{[(4-methylphenyl)carbamothioyl]amino}ethyl)carbamate;C08;<rdkit.Chem.rdchem.Mol object at 0x78324d9357b0>
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;IRB_47574;set_2;E08;Diverse;PLATE_201;0318-0109;ethyl (1-{[(3-bromophenyl)carbamothioyl]amino}-2,2,2-trichloroethyl)carbamate;E08;<rdkit.Chem.rdchem.Mol object at 0x78324d935660>
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;IRB_50781;set_2;L08;Diverse;PLATE_211;5256-6041;ethyl {1,1,1,3,3,3-hexafluoro-2-[(2-hydroxy-2-phenylethyl)amino]propan-2-yl}carbamate;L08;<rdkit.Chem.rdchem.Mol object at 0x78324cb4d9e0>
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;IRB_93531;set_2;A20;Diverse;PLATE_344;8019-1382;ethyl N-(ethoxycarbonyl)-3,3,3-trifluoro-2-[(5-methyl-1,2-oxazol-3-yl)amino]alaninate;A20;<rdkit.Chem.rdchem.Mol object at 0x783247405890>
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;IRB_90947;set_2;I19;Diverse;PLATE_336;8013-7714;methyl N-(ethoxycarbonyl)-3,3,3-trifluoro-2-[(5-methylpyridin-2-yl)amino]alaninate;I19;<rdkit.Chem.rdchem.Mol object at 0x783247750040>
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;IRB_93501;set_2;A18;Diverse;PLATE_344;8019-1229;ethyl 2-(4-chloroanilino)-N-(ethoxycarbonyl)-3,3,3-trifluoroalaninate;A18;<rdkit.Chem.rdchem.Mol object at 0x78324747c900>
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;IRB_114434;set_2;O07;Diverse;PLATE_410;2556-0207;ethyl {2-oxo-2-phenyl-1-[2-(trifluoromethyl)anilino]ethyl}carbamate;O07;<rdkit.Chem.rdchem.Mol object at 0x7832459d84a0>
