MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
5.932840964009309	0.6566062186068913	15.746619591009091	0.0	3.954070471431934	14.867866772744891	0.0	46.9540721257467	15.0	-0.0092331387044777	3.0190854119425548	-26.66475622736699	2.0	0.6211097015980903	0.0419669669669669
6.410294432702207	0.5834842379106304	13.499557065956726	0.0	4.508889907921089	4.9839785209472085	0.0	52.28215048083256	15.0	-0.0042561942644817	2.9190868919921744	31.14763827786573	0.0	0.757024009212356	0.0447157622739018
5.825656336608716	0.5581941544885178	57.74309841339208	0.0	4.621175542919469	15.066638850195456	0.0	62.47951409743464	11.0	0.023016239062922	4.411954365079366	-38.578739577393634	6.0	0.6996769329389652	0.0444907407407407
5.860864384162443	0.6037959509856154	52.76591246594898	0.0	4.621175542919469	15.066638850195456	0.0	62.47951409743464	11.0	0.019227283866122	4.301614858906526	-78.88094771617877	6.0	0.6606401891456428	0.0444907407407407
5.92208695515243	0.8154032167360249	1.565890596596765	0.0	3.9906015629507214	19.96654858104593	8.0	67.5099023876618	10.0	-0.0009236079014939	2.308139534883721	4.637417927864364	0.0	0.7100332020069288	0.036594982078853
5.865321318342151	0.7885648885350317	1.568372274070326	0.0	4.029069510840412	19.96654858104593	6.0	67.00698681089719	9.0	0.0029926069360753	1.9775132275132277	8.803365801993404	0.0	0.6871722617755537	0.0290204678362573
5.617663610728786	0.5670702604056994	1.5178750068951534	0.0	4.401611697196931	19.96654858104593	0.0	61.46806155851384	15.0	-0.0009550145380732	2.6235926702383723	-5.728752897308878	0.0	0.6876376969380608	0.0423888888888888
5.614494100109179	0.5452937531199973	1.5093769759714926	0.0	4.167206309261305	19.96654858104593	0.0	56.56815182766336	13.0	-0.0018759525593008	2.8811057434245844	5.061043015854532	0.0	0.6951680792312912	0.0358602150537634
5.560068323287673	0.6756677463268084	18.719738194372358	0.0	4.539470570797252	25.32198391562193	4.0	49.21858618764907	8.0	-0.0244667086070921	2.948187549251379	23.125415730988227	1.0	0.5937525805425939	0.0344685990338164
6.407064043209877	0.753993725174141	3.695916162761401	0.0	4.508883566697833	20.16532065849649	1.0	53.19612222610633	9.0	-0.0144449399138315	2.8053751803751803	-2.174194035523529	0.0	0.7048441295087388	0.0329432624113475
6.664098114554464	0.7611100541431821	7.945839039140807	0.0	4.666266935148887	19.74844178534064	5.0	56.85880798639359	15.0	-0.0071904510791223	2.456184775936157	35.15343285750127	0.0	0.7035581785053793	0.0363232323232323
5.6573192239858905	0.6849953511086901	1.70026029856387	0.0	4.521358027274197	15.296045424903111	0.0	48.98097802691614	12.0	-0.0124488224930747	3.49483204134367	-13.330649930307962	0.0	0.7265260019984692	0.0482258064516128
5.647806311586976	0.6869952749140895	27.29561262317395	0.0	4.468726448326827	4.9839785209472085	0.0	46.51651932042254	11.0	-0.0247768920319374	4.850862998921251	5.084312666022391	2.0	0.6265169800429065	0.04625
5.854449168556312	0.7017084001480204	5.902260251322751	0.0	4.439223115486296	9.967957041894415	0.0	39.968525701669854	12.0	-0.0067995281048102	3.094806763285024	18.37436577200957	0.0	0.7352089741288317	0.0336868686868686
6.197074765512266	0.8219764007903385	11.837480467939429	0.0	4.355922107562679	9.883888251797686	0.0	78.33354086932037	20.0	-0.0024412187994165	2.2823315118397085	28.720111953339853	0.0	0.7842390210019802	0.0384848484848484
6.357327048756764	0.7559677524612173	16.753431545332493	0.0	4.680063254367905	15.124620299019863	9.0	58.90399402318608	16.0	-0.0019167628985507	2.8548387096774195	17.235936213732415	0.0	0.7217101998907727	0.0316312056737588
6.2810286362474805	0.7368990202395392	13.174892323998629	0.0	4.611080496244278	9.883888251797686	0.0	70.26369003091249	22.0	-0.0066350561616161	2.797128589263421	23.19403483825577	2.0	0.6008311982954936	0.0373015873015873
5.524532935865909	0.6540902932738286	40.39065351689089	0.0	4.5239860659612985	4.9839785209472085	0.0	70.04486711548151	12.0	-0.008844193510091	3.9936998854524624	56.283655188331934	2.0	0.6407656229774101	0.0547222222222222
6.030464584517615	0.7199775433093321	16.208768155946185	0.0	4.444773835029479	19.74844178534064	1.0	43.64504405736776	8.0	-0.0146736339812992	3.088098134630982	12.942270755141395	3.0	0.5706655571069725	0.0353617571059431
6.175711498097862	0.7661745331653109	16.378108040047977	0.0	4.2814128463246375	19.74844178534064	1.0	43.64504405736776	8.0	-0.0092788353909465	2.758690708252112	17.50682769385997	3.0	0.571451652472173	0.0371759259259259
5.7596031565224255	0.721278882077696	30.432116374018094	0.0	4.652854631712969	15.124620299019863	4.0	64.94583485233404	13.0	-0.0052280049022915	3.380981346309813	-6.804606921112439	1.0	0.6785572166228692	0.0305555555555555
5.745112973079243	0.6807460519287052	19.2588349223094	0.0	4.871928094887362	15.181342137549285	2.0	45.684826374089326	10.0	-0.0237629158426966	3.748349834983498	4.197570127103416	1.0	0.6528622952716268	0.0333164983164983
5.77911498449242	0.6520214128095458	27.21954267408677	0.0	4.772186150959545	20.16532065849649	0.0	50.736513902798535	8.0	-0.0247418875008262	4.234204793028323	0.5926858597416231	4.0	0.5751390964946766	0.0381172839506172
5.982910613037952	0.6766941440959212	27.5443761433359	0.0	4.849204231782005	4.9839785209472085	0.0	45.72951108232428	13.0	-0.0077302333194502	3.4272930648769577	6.989796304646336	4.0	0.5514305904668789	0.0418055555555555
5.980595798223137	0.7252563387532713	13.980595798223137	0.0	4.7084573552056845	4.9839785209472085	0.0	45.72951108232428	14.0	-0.0060758773011245	3.227069351230425	18.13391720920051	1.0	0.5709504781119267	0.0411507936507936
5.397557397145481	0.7709989833591953	10.8297005555277	0.0	4.561607392201214	20.10859881996707	8.0	57.21896502102003	9.0	-0.0143475114525673	2.5050860719874803	4.632926855121706	0.0	0.7000927992550853	0.0308922558922558
5.596436791604228	0.7707905544147844	11.725833643408604	0.0	4.534087620114632	20.10859881996707	4.0	56.21313386749081	7.0	-0.0167020608766233	2.445126107702795	5.5408416485223935	0.0	0.6873172495829653	0.03625
5.548936334382556	0.7709989833591953	10.848677006282871	0.0	4.638530469124293	20.10859881996707	7.0	57.21896502102004	9.0	-0.0120870110885618	2.515062597809077	11.768299928150094	0.0	0.7000927992550853	0.0299836601307189
6.153020947206553	0.7796250684181716	0.0	0.0	4.671804068694575	14.951935562841626	4.0	55.69746812421871	10.0	-0.010565149665387	2.8799603174603177	-14.5503724922934	0.0	0.6654415857875342	0.0328455284552845
5.6089700548656864	0.6995845921450147	5.34785647631923	0.0	4.607976707200399	20.10859881996707	6.0	43.5022855152296	9.0	-0.0228732960443436	3.0040064102564097	14.06511048701141	0.0	0.6436977036210638	0.0306535947712418
5.603052895102373	0.6763789711454388	5.320078698541451	0.0	4.7261438343988775	25.09257734091428	6.0	48.486264036176806	6.0	-0.0186592257817159	3.073432343234323	11.89704854669504	0.0	0.6688045371809794	0.0306535947712418
5.715322511733498	0.7027942192304045	13.552206271038688	0.0	4.92642832417039	9.967957041894415	0.0	50.71348960327149	12.0	-0.0081345380677209	2.896551724137931	11.84176842622386	3.0	0.5906970067995865	0.0382520325203252
6.581515967498109	0.7041755826309737	1.6101724300831446	1.0	3.979288851309387	4.9839785209472085	0.0	20.25763416392117	4.0	-0.0160548426135506	2.8254458161865568	-0.08661446940377	0.0	0.3738282460607048	0.0326262626262626
6.852435417917022	0.7594712432038077	53.484315851449104	0.0	4.63044555539995	9.998591539151516	0.0	86.51183440052961	27.0	0.000332146602876	3.786792913440749	1.7258771160507336	3.0	0.6022409092349298	0.0435104669887278
6.075393203577726	0.5982274542733801	40.33053634690102	0.0	4.377541027906637	5.098681808301038	4.0	38.24418666326471	15.0	-0.0454819641043884	5.146888888888888	-8.984993380531257	0.0	0.5548873220000736	0.0424786324786324
6.405695859075188	0.6001626523839253	34.366553154117774	0.0	4.512669027788679	5.098681808301038	0.0	51.457950592290544	18.0	-0.0060640536813364	5.040018832391714	13.077252822148862	3.0	0.6150582953242278	0.0462222222222222
6.224463741725646	0.7715732227630551	1.700461781934996	0.0	4.351823225551766	11.165048876762649	6.0	46.12902315073743	16.0	-0.0089199483141082	3.00316927665921	3.511361071447461	0.0	0.6087887717979692	0.0328935185185185
6.274302413528708	0.6658380681818182	13.550781617398458	0.0	4.62323142879762	9.581712665995664	1.0	71.4250298930874	22.0	0.0049893876154401	2.498165185709418	9.85978886949724	0.0	0.7345590989430473	0.0306201550387596
6.392380567597919	0.7410357579159375	7.76665504725764	0.0	4.653604383482748	25.616036776351688	1.0	63.34143883370584	18.0	-0.000668951777262	2.775570272259014	-28.59388771749676	0.0	0.7427216299640211	0.03
5.85044504023395	0.811155038065884	39.15705855457073	0.0	4.453660689688187	9.820776672753126	4.0	73.7102243292358	17.0	0.0091952794620689	3.3014486260454	-9.826330044296334	0.0	0.6454504894272725	0.0316666666666666
5.85885044158141	0.8251909778018509	34.65300427653679	0.0	4.647459204859199	9.820776672753126	4.0	55.24652237022778	19.0	-0.0056751590161355	3.1307110029737766	-0.6198169980468302	0.0	0.5832919802315131	0.0338888888888888
5.94087732162777	0.7925964313295125	46.6627027791104	0.0	4.088804369244613	9.820776672753126	0.0	99.06877903140084	24.0	0.0091163209821428	3.229151130996769	-14.224994638506196	0.0	0.7037289045340457	0.0293386243386243
