SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;IRB_30878;set_1;O12;Spiro_Bridge;PLATE_097;T622-0465;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a8e0820>
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;IRB_83055;set_2;G05;Diverse;PLATE_312;SC73-0257;N-cyclopropyl-1-[(3,5-dimethyl-1H-pyrazol-1-yl)acetyl]-1'-methyl-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x783248164890>
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;IRB_82824;set_2;K11;Diverse;PLATE_311;SC40-1045;2-(3,5-dimethyl-1H-pyrazol-1-yl)-1-[3'-(phenoxymethyl)-4'H,7'H-spiro[piperidine-4,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-1-yl]ethan-1-one;K11;<rdkit.Chem.rdchem.Mol object at 0x78324819e200>
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;IRB_122226;set_2;J14;Diverse;PLATE_434;S509-0264;9-(cyclopropylmethyl)-3-[(3,5-dimethyl-1H-pyrazol-1-yl)acetyl]-3,9-diazaspiro[5.6]dodecan-10-one;J14;<rdkit.Chem.rdchem.Mol object at 0x78324505b350>
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;IRB_125248;set_2;P22;Diverse;PLATE_443;S993-0466;8-[(3,5-dimethyl-1H-pyrazol-1-yl)acetyl]-2-[(3-fluorophenyl)methyl]octahydropyrazino[1,2-d][1,4]diazepine-1,4-dione;P22;<rdkit.Chem.rdchem.Mol object at 0x783244ca9200>
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;IRB_101842;set_2;J20;Diverse;PLATE_370;SA93-0109;1-[(3,5-dimethyl-1H-pyrazol-1-yl)acetyl]-3-methylpiperidine-3-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x783246985740>
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;IRB_81825;set_2;O09;Diverse;PLATE_308;SB15-1141;N-{1-[(3,5-dimethyl-1H-pyrazol-1-yl)acetyl]piperidin-3-yl}-N-(oxan-4-yl)cyclopropanecarboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x7832482d7430>
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;IRB_127315;set_2;A12;Diverse;PLATE_450;SB95-0286;N-{1-[(3,5-dimethyl-1H-pyrazol-1-yl)acetyl]piperidin-3-yl}-N-[2-(piperidin-1-yl)ethyl]methanesulfonamide;A12;<rdkit.Chem.rdchem.Mol object at 0x7832449c0cf0>
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;IRB_101772;set_2;E15;Diverse;PLATE_370;SA04-1149;2-(3,5-dimethyl-1H-pyrazol-1-yl)-1-{3-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}ethan-1-one;E15;<rdkit.Chem.rdchem.Mol object at 0x7832469ed7b0>
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;IRB_123441;set_2;F10;Diverse;PLATE_438;S692-0947;2-(3,5-dimethyl-1H-pyrazol-1-yl)-1-{3-[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]piperidin-1-yl}ethan-1-one;F10;<rdkit.Chem.rdchem.Mol object at 0x783244ede660>
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;IRB_81574;set_2;C13;Diverse;PLATE_307;SA58-1243;4,6-dimethyl-1-(2-oxo-2-{2-[2-(5-phenyl-1,2,4-oxadiazol-3-yl)ethyl]pyrrolidin-1-yl}ethyl)pyrimidin-2(1H)-one;C13;<rdkit.Chem.rdchem.Mol object at 0x78324837eeb0>
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;IRB_126408;set_2;B15;Diverse;PLATE_447;SA95-0115;2-(3,5-dimethyl-1H-pyrazol-1-yl)-1-(2-{5-methyl-1-[(pyridin-4-yl)methyl]-1H-imidazol-2-yl}pyrrolidin-1-yl)ethan-1-one;B15;<rdkit.Chem.rdchem.Mol object at 0x783244b1c890>
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;IRB_82358;set_2;A22;Diverse;PLATE_309;SB49-0732;2-(3,5-dimethyl-1H-pyrazol-1-yl)-1-[1-(pyrrolidine-1-carbonyl)-9-oxa-2-azaspiro[5.5]undecan-2-yl]ethan-1-one;A22;<rdkit.Chem.rdchem.Mol object at 0x783248209190>
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;IRB_83719;set_2;D07;Diverse;PLATE_314;T505-0115;2-(3,5-dimethyl-1H-pyrazol-1-yl)-1-{2-[2-(4-phenyl-1H-1,2,3-triazol-1-yl)ethyl]piperidin-1-yl}ethan-1-one;D07;<rdkit.Chem.rdchem.Mol object at 0x7832480b8f90>
