SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
4.007500000000003	0.0096356884905637	38086.0	29.53588708331957	1.185542168674699	1.3415687291904828	1.0850559578670178	5.932840964009309	9.799819461700956	167.0
3.6338000000000026	0.0123641410587223	29733.0	29.800041095617345	0.9861001835824812	0.6558698999089865	1.019037546271814	6.410294432702207	14.373635638450576	178.0
2.3822	0.0127417170571932	34801.0	0.0	0.7546101040918879	3.804436885865457	0.8184617282842783	5.825656336608716	18.790786575503923	188.0
2.8507000000000007	0.0127417170571932	34801.0	6.06636706846161	0.7546101040918879	5.5826376647899565	0.8184617282842783	5.860864384162443	14.373635638450576	188.0
1.6048999999999998	0.0046049354085068	14355.0	0.0	0.9697978201181464	4.301293934240363	0.9956251439097396	5.92208695515243	9.799819461700956	152.0
1.8508999999999995	0.0069126080383844	55167.0	0.0	0.798230601121673	4.299571625539564	1.1304187387878382	5.865321318342151	4.899909730850478	188.0
1.7356999999999998	0.0109810737160361	17308.0	23.733674027155736	0.9687609464063944	4.952677851499551	0.994281882694779	5.617663610728786	4.899909730850478	151.0
1.7400999999999998	0.0077138622938887	15637.0	17.667306958694127	0.8940502224568281	4.912613088822436	1.099139188794864	5.614494100109179	9.799819461700956	145.0
2.967900000000001	0.0094740938703523	19021.0	17.998306502977464	0.9836444300895834	10.775617191106884	1.0111205314887337	5.560068323287673	9.423004667823824	183.0
1.9835999999999991	0.0083683585667712	31695.0	19.26246486877803	1.267791064703022	6.458032118460128	1.1744393698752973	6.407064043209877	4.899909730850478	185.0
3.272700000000002	0.0060976473922902	38894.0	24.26546827384644	1.105150415450979	10.780469656756184	1.1016823191196192	6.664098114554464	14.203872332441884	205.0
1.0156999999999998	0.0086261356394409	14703.0	29.47885336950131	1.2404296125815115	18.73025346374497	1.0911767067198332	5.6573192239858905	10.006437125691184	141.0
2.3245000000000005	0.0152209031760852	7906.0	24.26546827384644	0.9715450035435858	10.713445320270491	0.9525188131165436	5.647806311586976	10.006437125691184	134.0
2.923300000000001	0.0072621641249092	15776.0	24.26546827384644	1.128575838649928	1.916513533647824	1.2718834166987305	5.854449168556312	9.636772684650529	145.0
2.720800000000001	0.0114688838498362	41405.0	24.26546827384644	0.9721511104960908	1.990630620705772	1.0585661450443054	6.197074765512266	14.373635638450576	189.0
3.580800000000002	0.005603167192803	55273.0	29.422131530971885	1.0506475485661426	5.983866277161724	1.0447494852436514	6.357327048756764	18.896730575423923	198.0
3.3229000000000024	0.007573451191176	56941.0	36.39820241076966	1.0396996405214602	1.8737087651805544	1.1132909732296277	6.2810286362474805	9.799819461700956	205.0
0.7470000000000001	0.0109669842595907	7119.0	0.0	0.8899920042643921	9.211515211813731	1.1222688105862435	5.524532935865909	10.006437125691184	136.0
2.632100000000001	0.0086707136558327	14695.0	6.4208216229260096	1.1479204786085813	8.576529506481707	1.0856282517962303	6.030464584517615	9.467009378641832	172.0
3.412300000000002	0.006763599537037	18377.0	19.26246486877803	1.130628177196805	8.702858162944292	1.1121431028551774	6.175711498097862	9.467009378641832	184.0
2.3616	0.0089908438122723	23317.0	5.156663257125445	1.066318926974665	4.04884011824592	1.065702978426814	5.7596031565224255	18.896730575423923	175.0
1.6462	0.0090707322023459	14543.0	0.0	1.0966479596021137	7.513401936200458	1.1757296689001535	5.745112973079243	9.636772684650529	143.0
2.0415	0.0079548794826572	10387.0	0.0	1.1346233874323763	7.08786643014006	1.0387750605860324	5.77911498449242	4.899909730850478	149.0
3.013100000000001	0.0098914267021025	23570.0	12.13273413692322	0.9865771812080536	0.0	1.1706499707220397	5.982910613037952	9.799819461700956	171.0
2.874000000000001	0.0090420084357474	20853.0	30.33183534230805	1.0544680851063828	0.0	1.192289018991861	5.980595798223137	9.799819461700956	166.0
2.2386	0.0070542800453514	18961.0	5.156663257125445	1.0654088798952503	4.164000369065512	1.0268385219063456	5.397557397145481	14.159867621623874	165.0
2.771200000000001	0.0093749185497953	33108.0	11.577484880051454	0.9380142622051564	4.221898139284711	1.067612544548358	5.596436791604228	14.159867621623874	187.0
2.2386	0.0066055407670314	18961.0	5.156663257125445	1.1565246561556526	4.150036867376785	1.116428460059249	5.548936334382556	14.159867621623874	165.0
2.3051000000000004	0.0091096623834719	11021.0	12.48718869138762	1.300588444906725	0.0	1.2847102696500283	6.153020947206553	9.799819461700956	171.0
2.764000000000001	0.0078225293644794	17416.0	23.35576446251028	1.1396183712490728	4.067339481706365	1.1830783938814526	5.6089700548656864	9.423004667823824	155.0
2.159	0.0078225293644794	17416.0	5.156663257125445	1.1117938144329902	4.046931318441059	1.1801584158415848	5.603052895102373	9.423004667823824	154.0
2.269	0.0093225286146204	20875.0	12.13273413692322	0.987544512656902	0.0	1.207825226459618	5.715322511733498	9.799819461700956	165.0
4.179600000000003	0.0087238599143361	30611.0	12.13273413692322	0.9754246284501064	11.406779948721914	1.1560588189038297	6.581515967498109	0.0	173.0
2.2703000000000007	0.0084125642712503	95473.0	24.26546827384644	1.049302181529587	4.647444204725049	1.0765672823383472	6.852435417917022	14.373635638450576	235.0
2.6973000000000003	0.0097033257747543	18698.0	30.33183534230805	1.1915887850467288	4.066134363805721	0.9471428571428572	6.075393203577726	4.899909730850478	191.0
1.1931	0.0075969196052011	17386.0	24.26546827384644	1.2019272886552783	3.9332305576551607	1.0542328336934008	6.405695859075188	9.636772684650529	182.0
3.6418000000000026	0.0087440757083614	38744.0	36.39820241076966	1.0949098621420996	5.452559838750315	1.2489769192993945	6.224463741725646	9.799819461700956	190.0
2.8560000000000008	0.0103488981571464	35015.0	11.600939890232516	1.0132957681248915	5.464711333087053	1.0888596549341762	6.274302413528708	14.373635638450576	197.0
2.2714	0.0097910030414282	61928.0	12.13273413692322	1.180005660110372	5.82720722570248	1.283838979230956	6.392380567597919	14.536682415501003	202.0
-0.4899999999999986	0.0105823021938542	12561.0	0.0	1.0118096884298966	4.28153553065034	1.1533895529719993	5.85044504023395	14.373635638450576	166.0
1.3113999999999997	0.0096284710974336	18257.0	30.33183534230805	1.1720238095238096	4.550534241091601	1.2766423357664234	5.85885044158141	9.636772684650529	180.0
-1.405199999999995	0.0100392298122952	19242.0	0.0	0.9369272237196764	4.535248960695389	1.309357984044574	5.94087732162777	19.110498592250625	181.0
0.4681999999999997	0.0102249083623891	16854.0	6.06636706846161	1.0239526593153536	6.245859319759136	1.3136520003397605	5.919464017889291	14.373635638450576	172.0
3.1339000000000024	0.0120826318742985	16810.0	11.600939890232516	1.1778039061989685	3.5708082955404388	0.9573643410852716	5.75793036659108	14.053923621703872	162.0
5.7230000000000025	0.0117320365646258	43534.0	35.866408164078955	1.098106712564544	5.511563844199403	1.0342303794617729	6.411429230471337	4.899909730850478	190.0
1.8654	0.0089405528717122	17460.0	12.84164324585202	1.002740408570005	7.721001816245323	1.052024436212387	5.998702825686952	14.301039188851034	169.0
1.9117	0.0091921631776704	16672.0	19.26246486877803	1.1378923766816142	7.688504356811085	0.9763073337805868	5.722058834757248	14.301039188851034	169.0
1.7791999999999997	0.0113703073822121	18311.0	30.33183534230805	1.0641554201864505	7.648801373646806	0.8845435979279657	5.627159458340015	14.301039188851034	169.0
2.537300000000001	0.0075585789871504	19334.0	12.84164324585202	0.8097043456097872	7.869213700536076	1.0462302746931618	5.751290895289152	9.317060667903824	174.0
2.1472	0.0084522234819853	16533.0	6.4208216229260096	0.9137529137529138	7.7839275716217	1.0583554376657829	5.847946224087338	9.317060667903824	168.0
2.9274000000000013	0.0079949536794774	22292.0	19.26246486877803	0.8834645669291341	7.892027061417618	1.0776562500000002	5.90406867306693	9.317060667903824	180.0
2.2087000000000003	0.0087174179436084	15225.0	0.0	0.8973378212974294	9.455045272738726	0.9954986149584486	5.830182389570362	9.317060667903824	162.0
3.175600000000002	0.0088197481373501	41013.0	18.19910120538483	0.9501174489207996	9.512711734780638	1.0685050993022007	6.392917650341338	9.317060667903824	188.0
3.035200000000001	0.0089506172839506	19175.0	25.68328649170404	1.0279724735567732	9.43981623747091	0.983545339835624	5.938794473457173	9.317060667903824	174.0
2.512600000000001	0.0113703073822121	18311.0	30.33183534230805	1.08351087275933	9.331094142606242	0.886339475549256	5.731650199080756	9.317060667903824	168.0
2.974000000000001	0.0097067901234567	18859.0	6.06636706846161	1.1059105431309906	9.163004497189652	0.974870975669698	5.716585478748178	9.317060667903824	167.0
3.2250000000000014	0.0084410693289661	19482.0	18.19910120538483	1.0749896136269217	9.36087636483019	1.0072956922027736	5.76027876145245	9.317060667903824	168.0
2.974000000000001	0.0108667695473251	18859.0	12.13273413692322	1.0770607028753991	9.13100558664186	1.0144998771196854	5.767526448514278	9.317060667903824	167.0
4.057700000000003	0.0096864706101919	21740.0	48.53071171770468	0.6815198325128727	9.07709102158169	0.93234192901967	5.784683560789928	9.317060667903824	172.0
3.608800000000002	0.0070643642072213	12013.0	16.81432498588738	1.2808546805819103	9.124292073183216	1.1013480392156865	6.088868785168388	4.899909730850478	156.0
3.218700000000002	0.0067814968177287	10501.0	28.9470591228106	1.3414104235360271	8.952429033341733	1.1223832528180353	5.9705840576971525	4.899909730850478	150.0
