SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;IRB_50002;set_2;J20;Diverse;PLATE_208;4076-0333;N'-[(3-methoxyphenyl)methylidene]-3-(propan-2-yl)-1H-pyrazole-5-carbohydrazide;J20;<rdkit.Chem.rdchem.Mol object at 0x78324cd65200>
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;IRB_50725;set_2;E05;Diverse;PLATE_211;4896-0107;3-{2-[(3-methoxyphenyl)methylidene]hydrazinyl}-5-phenyl-1,2,4-triazine;E05;<rdkit.Chem.rdchem.Mol object at 0x78324cba8f20>
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;IRB_48840;set_2;E07;Diverse;PLATE_205;2326-3284;5-amino-7-(3-methoxyphenyl)-2-[(3-methoxyphenyl)methylidene]-3-oxo-2,3-dihydro-7H-[1,3]thiazolo[3,2-a]pyridine-6,8-dicarbonitrile;E07;<rdkit.Chem.rdchem.Mol object at 0x78324d9a20b0>
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;IRB_50955;set_2;N19;Diverse;PLATE_211;5521-0206;7-[(3-methoxyphenyl)methylidene]-3-(3-nitrophenyl)-3,4-dihydro-2H-[1,3]thiazolo[3,2-a][1,3,5]triazin-6(7H)-one;N19;<rdkit.Chem.rdchem.Mol object at 0x78324c7dac80>
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;IRB_36919;set_1;H21;Library;PLATE_118;6764-0265;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a262200>
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;IRB_114777;set_2;B08;Diverse;PLATE_411;5629-0266;5-[(3-methoxyphenyl)methylidene][1,3]thiazolo[3,2-b][1,2,4]triazol-6(5H)-one;B08;<rdkit.Chem.rdchem.Mol object at 0x7832459be660>
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;IRB_42309;set_1;M07;Library;PLATE_136;F341-1295;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249ca9d60>
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;IRB_96389;set_2;G19;Diverse;PLATE_353;F341-1304;3-fluoro-N-{N'-(3-methoxyphenyl)-N-[2-(1,3,5-trimethyl-1H-pyrazol-4-yl)ethyl]carbamimidoyl}benzamide;G19;<rdkit.Chem.rdchem.Mol object at 0x78324709bac0>
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;IRB_98382;set_2;M03;Diverse;PLATE_360;L086-0266;N-{N'-(3-methoxyphenyl)-N-[(pyridin-2-yl)methyl]carbamimidoyl}-2H-1,3-benzodioxole-5-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x783246e22740>
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;IRB_98664;set_2;A21;Diverse;PLATE_360;L088-0295;4-tert-butyl-N-{N'-(3-methoxyphenyl)-N-[(oxolan-2-yl)methyl]carbamimidoyl}benzamide;A21;<rdkit.Chem.rdchem.Mol object at 0x783246dfe6d0>
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;IRB_46038;set_1;E07;Library;PLATE_148;L088-0278;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x7832498b16d0>
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;IRB_98636;set_2;M19;Diverse;PLATE_360;L088-0265;4-chloro-N-{N'-(3-methoxyphenyl)-N-[(oxolan-2-yl)methyl]carbamimidoyl}benzamide;M19;<rdkit.Chem.rdchem.Mol object at 0x783246df39e0>
