SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;IRB_69473;set_2;M17;Diverse;PLATE_269;G751-5254;N-(2-ethylphenyl)-2-{[(6-methyl-4-oxo-1,4-dihydroquinolin-2-yl)methyl]sulfanyl}acetamide;M17;<rdkit.Chem.rdchem.Mol object at 0x7832494f79e0>
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;IRB_65881;set_2;I12;Diverse;PLATE_258;F884-0294;2-{[(7-chloro-4-oxo-4H-pyrido[1,2-a]pyrimidin-2-yl)methyl]sulfanyl}-N-(2-ethylphenyl)acetamide;I12;<rdkit.Chem.rdchem.Mol object at 0x78324d6d8660>
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;IRB_61768;set_2;B15;Diverse;PLATE_245;E716-0205;N-(2-ethylphenyl)-2-({[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)acetamide;B15;<rdkit.Chem.rdchem.Mol object at 0x78324a1f8900>
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;IRB_66144;set_2;P08;Diverse;PLATE_259;G023-1327;methyl 2-{[2-(2-ethylanilino)-2-oxoethyl]sulfanyl}-6-methyl-4-oxo-1,4-dihydroquinoline-3-carboxylate;P08;<rdkit.Chem.rdchem.Mol object at 0x78324be4bc10>
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;IRB_76353;set_2;N07;Diverse;PLATE_291;M459-5845;2-{[4-(3,4-dihydroisoquinolin-2(1H)-yl)pyrimidin-2-yl]sulfanyl}-N-(2-ethylphenyl)acetamide;N07;<rdkit.Chem.rdchem.Mol object at 0x7832489eb740>
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;IRB_66469;set_2;K09;Diverse;PLATE_260;G195-0497;2-{[4-(3,5-dimethylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}-N-(2-ethylphenyl)acetamide;K09;<rdkit.Chem.rdchem.Mol object at 0x7832496f5200>
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;IRB_109526;set_2;F20;Diverse;PLATE_394;Y205-6438;N-(2-ethylphenyl)-2-{[4-methyl-5-(2-methylphenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;F20;<rdkit.Chem.rdchem.Mol object at 0x783246031270>
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;IRB_63349;set_2;G14;Diverse;PLATE_250;F151-0367;2-{[6-(2-acetamidophenyl)-5-oxo-4,5-dihydro-1,2,4-triazin-3-yl]sulfanyl}-N-(2-ethylphenyl)acetamide;G14;<rdkit.Chem.rdchem.Mol object at 0x783249da3e40>
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;IRB_58066;set_2;G04;Diverse;PLATE_234;D386-0179;N-(2-ethylphenyl)-2-{[5-(pyridin-4-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide;G04;<rdkit.Chem.rdchem.Mol object at 0x78324ab0f890>
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;IRB_41644;set_1;L05;Library;PLATE_134;F186-1155;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x783249d765f0>
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;IRB_119641;set_2;I12;Diverse;PLATE_426;L025-0290;N-(2-ethylphenyl)-2-{2-[(4-methylbenzene-1-sulfonyl)amino]-1,3-thiazol-4-yl}acetamide;I12;<rdkit.Chem.rdchem.Mol object at 0x7832453ae510>
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;IRB_100089;set_2;O10;Diverse;PLATE_365;P497-1051;2-[2-(2-ethylanilino)-2-oxoethyl]-N-[(4-fluorophenyl)methyl]-4-methyl-1,3-thiazole-5-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x783246bc8cf0>
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;IRB_117031;set_2;I09;Diverse;PLATE_418;E207-0817;N-(2-ethylphenyl)-2-(5-methyl-1,2-benzoxazol-3-yl)acetamide;I09;<rdkit.Chem.rdchem.Mol object at 0x7832456840b0>
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;IRB_45214;set_1;H13;Library;PLATE_145;J056-0308;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324994b890>
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;IRB_77060;set_2;G11;Diverse;PLATE_293;M867-1113;2-(6-cyclopropyl-5,7-dioxo-6,7-dihydro[1,2]thiazolo[4,3-d]pyrimidin-4(5H)-yl)-N-(2-ethylphenyl)acetamide;G11;<rdkit.Chem.rdchem.Mol object at 0x7832488cd740>
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;IRB_94667;set_2;N11;Diverse;PLATE_348;C777-0055;methyl 4-[2-(2-ethylanilino)-2-oxoethyl]-4H-furo[3,2-b]pyrrole-5-carboxylate;N11;<rdkit.Chem.rdchem.Mol object at 0x7832472f1ba0>
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;IRB_77801;set_2;E17;Diverse;PLATE_295;P194-1550;N-(2-ethylphenyl)-2-[4-methyl-6-oxo-2-(4-phenylpiperazin-1-yl)pyrimidin-1(6H)-yl]acetamide;E17;<rdkit.Chem.rdchem.Mol object at 0x783248839d60>
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;IRB_78070;set_2;F14;Diverse;PLATE_296;P511-1080;N-(2-ethylphenyl)-2-[2-oxo-5-(piperidine-1-sulfonyl)pyridin-1(2H)-yl]acetamide;F14;<rdkit.Chem.rdchem.Mol object at 0x783248792ac0>
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;IRB_62396;set_2;O14;Diverse;PLATE_247;E882-1289;2-[3,4-bis(methylsulfamoyl)-1H-pyrrol-1-yl]-N-(2-ethylphenyl)acetamide;O14;<rdkit.Chem.rdchem.Mol object at 0x78324a01e970>
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;IRB_120207;set_2;L07;Diverse;PLATE_428;M063-0276;N-(2-ethylphenyl)-2-(2-methyl-4-oxothieno[3,2-c]pyridin-5(4H)-yl)acetamide;L07;<rdkit.Chem.rdchem.Mol object at 0x7832452e12e0>
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;IRB_121346;set_2;J19;Diverse;PLATE_431;P700-0610;2-[4-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)-1H-imidazol-1-yl]-N-(2-ethylphenyl)acetamide;J19;<rdkit.Chem.rdchem.Mol object at 0x783245142580>
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;IRB_66952;set_2;D19;Diverse;PLATE_261;G307-0054;N-(2-ethylphenyl)-2-[4-(piperidine-1-sulfonyl)-1H-imidazol-1-yl]acetamide;D19;<rdkit.Chem.rdchem.Mol object at 0x7832496bbd60>
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;IRB_67013;set_2;E03;Diverse;PLATE_262;G307-1662;N-(2-ethylphenyl)-2-[4-(morpholine-4-sulfonyl)-1H-imidazol-1-yl]acetamide;E03;<rdkit.Chem.rdchem.Mol object at 0x783249646890>
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;IRB_96728;set_2;D20;Diverse;PLATE_354;F801-0018;N-(2-ethylphenyl)-2-[7-oxo-2-(piperidin-1-yl)[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;D20;<rdkit.Chem.rdchem.Mol object at 0x783247008ac0>
