SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
BrC1C(Br)C(Br)C(Br)C(Br)C1Br	0	-2.7755575615628914e-16	0.06743665790454867	2.7048931605632416	2.858909638144449	0.0	4.581000000000001	0.0		0.0	0.5472390127188013	0.17110596707818926	1.0547051089167887	0.0	1.0858846732496337
Brc1c(Br)c(Br)c2[nH]nnc2c1Br	1	-0.013617122448979349	0.1726066159419357	2.456053803702287	2.744444080943618	0.0	4.0079	0.0		7.052042216063381	0.8533932082577009	1.2347042181069958	1.0322533621187644	30.734693877550995	0.8749983295930892
Brc1c(NC2=NCCN2)ccc2nccnc12	2	-0.27045093827160477	0.5900972985631642	1.793942864815058	2.363069226299838	-0.12263104751506132	1.7633999999999999	0.0	1.0340909090909092	-5.381600215263779	0.9975348547110268	1.4116392668178381	0.9362340947826882	-5.149519890260634	0.9027591767337085
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12	2	-0.4572615673828125	1.0641417910796633	2.1239119957126493	2.8285956177642246	0.09104630075894014	3.2352000000000007	0.0	1.068918502880767	31.318437071330592	0.9738398246601058	2.1056344511398524	1.2271997422392222	-3.42578125	0.817798044306763
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1	0	0.30390250187499934	0.6256522710204655	2.7096708924571264	2.9418575450725553	-0.16131938030128662	4.0027000000000035	0.0	0.9069767441860465	4.0610699588477335	0.7224140308806869	1.9225717277651804	1.5104605263262072	14.429999999999978	0.9566408469871786
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1	0	0.11530849999999995	0.22189400173958282	2.6135536185796315	2.8371336028216665	0.019937282523415294	3.9213000000000022	0.0	0.8935508935508936	-39.09005868007925	0.6195616639505807	1.5506561266481902	1.128425914641486	-0.986111111111116	1.469877498833784
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1	0	0.23210910204081614	0.344723652072716	2.952474076902531	3.054922608745586	-0.008956557925532523	4.596300000000004	0.0	1.5075576201536536	-30.785442114660214	0.7114845346649162	1.5089941447257913	1.4433571010249104	25.408163265306115	0.9798825472116596
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1	0	0.1237960138888889	0.5734715091282656	2.8969605484905587	3.0187760132641084	-0.041383848768932856	4.521600000000002	0.0	1.1566265060240966	-58.53796105776559	0.7363795027808194	2.082509592571596	1.1724189069750803	-2.4861111111111	1.2587903250438468
Brc1ccc(-c2noc(-c3cccnc3)n2)o1	0	0.062336442344045284	0.6411373176801942	2.4604845237186135	3.009660082391411	-0.06326880183084886	3.1541000000000015	0.0	1.0630252100840336	-51.99785551847444	0.7763283542792203	2.0220321029646424	1.2022775206051293	0.3100189035916825	1.2007178275657453
Brc1ccc(-c2noc(C3CCCCC3)n2)o1	0	0.30295077555555616	0.5521010580029011	2.4165557427523154	3.007397445597857	-0.016477129046519157	4.139800000000002	0.0	1.087252897068848	-111.65004115226336	0.682467294490365	2.0891223649953807	1.0609229356834926	10.0	1.2621554688530383
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1	0	0.2012224840816321	0.8622572502317446	2.878739059853051	3.006626372059426	0.08479505280661123	4.159800000000003	0.0	0.8673469387755101	-40.46154922874499	0.7453701966675086	2.2564170002706154	1.243760007203258	10.319999999999993	1.0864359484920763
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1	0	-0.005249319204152406	1.1442760171598707	2.87412270063388	2.970554999160808	0.14014204724146312	3.8068000000000026	0.0	1.0935672514619883	-56.629819490129634	0.8162787839252722	2.163186938355589	1.314722925168533	7.3702422145328725	0.8177470195492269
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1	0	0.34438447933884253	0.7860637060154807	2.9704857864222327	3.693880602820661	0.37171321098638926	5.632100000000004	0.0	0.786572350459171	-56.34131154417349	0.7128917431050966	2.0821319144045027	1.1858478254678728	14.0	1.0234133161891046
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1	1	-0.014271145356102799	0.5089714059509246	2.431454477566828	2.9304048727995817	-0.1648421245525181	6.204500000000005	0.0	1.001434820647419	-134.83009994121107	0.8623306923461527	1.687822302532124	0.9932244218310196	12.45272802998749	1.3607879591134286
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1	1	0.11168299346938702	0.41711645339238235	2.3151662295169966	2.6677467672165807	-0.009578578798757936	4.096600000000003	0.0	0.7339089481946623	-50.46699700456315	0.7638030259957794	1.3646298395901573	0.8308507450594432	3.9934693877551144	1.0464520531710875
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1	1	0.030863394628099	0.7182951466050551	2.998317908840645	3.951797509584244	-0.06575374140957124	6.158000000000004	0.0	1.187625541812031	-83.34683535693637	0.7833449085839925	2.951332147056354	1.1077907588373064	9.099173553718984	1.436946921520862
