AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
0.5270638374778271	-1.0872654890431332	-0.2836607454425078	0.03337575100178583	-0.40065086669283	-0.14907552846089056	-0.6242132451780673	-0.999559345000346	0.8318554545143628	0.44751887025031883
0.6354996378404729	-0.4030508299412006	-0.2836607454425078	0.4433031218502333	0.3495874748958045	-0.006344556684410329	-0.6523035076186795	-0.5662375874660934	-0.23960049953127935	-0.4226954599339623
-0.12814806795362338	-0.6917453090702855	-0.2836607454425078	1.4094702449848766	0.03224641127659335	0.26682703005969666	0.3993262922156903	-0.1612064609353318	0.7061688708824657	0.4165103982756526
0.06551998390514487	-0.8882626060041814	-0.2836607454425078	1.4094702449848766	0.03224641127659335	0.26682703005969666	0.014208957600653755	-0.1612064609353318	0.4687793006630107	0.2099414178256379
0.7746093871271275	-0.6396101716128302	-0.2836607454425078	1.2933403141033715	-0.1835703118906629	0.4015833457943924	-0.8719214367617087	-0.9857699895940518	0.1510894227962664	-0.029996873695420034
0.8470234994051992	-0.754695850977452	-0.2836607454425078	-0.4171546927365832	-1.2881013709520877	0.38811101595813485	-0.9690391458217782	-0.8221122482864104	0.2307287107958418	0.14253012078806793
0.6407702620315561	-0.752352774912549	-0.2836607454425078	0.5928506928364287	0.44436440525271403	0.2397317821739085	-0.6782408364014793	-0.6680424690542904	0.621170559693288	0.28797759684242286
0.5156898925939389	-0.714443609614862	-0.2836607454425078	0.427570389340067	-0.057540698694969285	0.10847078507656942	-0.48807168343487467	-0.7844300450326946	0.5377125179255037	0.1835827701018296
0.6028507675983257	-1.224985671601986	-0.2836607454425078	0.3003461897571574	0.3254215833103601	-0.08841270199395102	-0.6051798984484177	-0.6884723541760165	0.5953773647778543	0.3988973835868582
0.27926451127120266	-0.6657328038266562	-0.2836607454425078	0.41688323117051257	0.22223184751521505	0.01813933163052954	-0.5305627383156631	-0.5958465615257442	0.3699518793110743	0.2592630373928027
0.9912200748687062	-0.6722064896573087	-0.2836607454425078	0.5844280110299567	0.17731431106864295	0.11625701366098688	-0.9569768452060482	-0.6082018477052135	0.18088501179748048	0.050231530612032005
0.7423319220558271	-0.5565827426251867	-0.2836607454425078	-0.5660513979106911	0.5335847996346043	-0.09477785682525361	-0.5024079826096634	0.15363479064229146	0.7057709473797279	0.2568820320475919
0.5392350919152791	-1.0600443727182116	-0.2836607454425078	-0.019163765011554867	0.6636652304091172	-0.1607968908255842	-0.41861486513301865	0.3178093341959916	-0.0639615825582751	-0.2540419045642691
0.7360774630157055	-0.5128712532282897	-0.2836607454425078	-0.13050659856846783	0.8776405772296753	-0.3362075042034163	-0.5177720982460845	-0.6450797535724355	0.8895929629470136	0.4851557252859753
1.0356447664427644	-0.2660460484656535	-0.2836607454425078	-0.6417490403876397	-0.2807839985923384	0.6915318667597038	-0.8807335069640246	-0.5905693158089913	-0.07109187199029102	-0.2608955440290753
0.8528175255113483	-0.5808262711782769	-0.2836607454425078	0.22420035838822044	0.3136299403802388	0.17104438183406165	-0.7032413192045115	-1.122018066713553	0.3720656687185542	0.28267303070242783
0.8431421253214165	-1.1893507622408706	-0.2836607454425078	0.03941044223476698	0.7527916465565578	0.47535305415689266	-0.8865982783305302	-0.5202697347470072	0.5635379686637271	0.547452685715772
0.4080596204480363	-0.9883143941808136	-0.2836607454425078	0.4802922009698691	0.5335847996345985	0.4694911269694644	-0.12277814378017557	0.7537699310484819	0.850412567160603	0.44024058620076206
0.9190117480098852	-1.3412094904696326	-0.2836607454425078	0.5495905790952699	0.44635327501790684	-0.2377192683534439	-0.9165094961110618	-0.8484292381978387	0.17525193493807958	-0.01846394512141502
0.9803086999562495	-1.337252158958599	-0.2836607454425078	0.6558258998481479	-0.02819105641635943	-0.2377192683534439	-1.0218189068219694	-0.7565441467220527	0.11642669340031432	-0.036634506462370826
0.7749591212201389	-0.7980653849563243	-0.2836607454425078	-0.38535914127356174	-0.13212595222626183	0.33289594545454576	-0.5105266627089836	-0.7364166765358638	-0.11734326473220084	-0.3116374956875758
0.8837317070738343	-0.9274177847263834	-0.2836607454425078	-0.607742944834916	0.9731600855552294	-0.18307665747662674	-0.48426103505897106	-0.22476438179643077	-0.02646351641903661	-0.22434142176688943
0.7078170927258263	-1.3186889679369793	-0.2836607454425078	0.45534181755897	0.8776405772296724	-0.047749768112183164	-0.5495362118542749	-0.45716779526677037	0.1602249545965921	-0.07846980200263302
0.6966656878310994	-1.4380414309290588	-0.2836607454425078	0.32154060607711765	1.1385760271347258	-0.18187962331067167	-0.7287122496258481	-0.48423249658230644	0.36121923526875016	0.20136140030583288
0.7683666477487625	-1.339775151938998	-0.2836607454425078	0.12335747457133527	0.9144097684236219	-0.18187962331067167	-0.799055320962377	-0.5630385386481275	0.36790571570919595	0.20850212243859909
0.7084570375299226	-0.6896517706142485	-0.2836607454425078	0.16310018825884626	-0.22097341259904693	0.12590506312994756	-0.6679012496943538	-0.2882139903647211	0.46918421949514744	0.33367965937171046
0.7410374129407611	-0.753965958849365	-0.2836607454425078	0.25995066412416523	0.10899168696743183	0.09896040345743223	-0.7642265122503207	-0.873407089242102	0.33383932205281647	0.23261789306802483
0.7063368295999425	-0.6896517706142485	-0.2836607454425078	0.16310018825884706	0.30410352082031034	0.12590506312994776	-0.6666208068360784	-0.851559329741292	0.5642162475286093	0.4381746771861386
0.6974999006449271	-0.8640915969013836	-0.2836607454425078	-0.14934957812284008	0.678912274829258	0.08514651639647854	-0.7707702389886973	-0.6681695019903131	0.801243913188774	0.6712788680328275
0.6008068520264158	-0.9735538248686367	-0.2836607454425078	-0.22122407101173125	0.9299219998433944	-0.24154354872074058	-0.6886209822215033	-0.8908158945153777	0.661503751944506	0.36609210120997426
0.5589823415167006	-0.8471619543815332	-0.2836607454425078	-0.34707324767769054	0.9483791247931986	-0.10803047886716576	-0.5532366938724553	-0.8908158945153777	0.6958339576378613	0.37123151775097496
0.5843038666963276	-1.2403679251971418	-0.2836607454425078	0.34325645811387506	1.1237138758726277	-0.048366553457096666	-0.6839719713263281	-0.6527985167323124	0.7892311769473265	0.6313042248037488
1.202296879273317	-2.332120425750203	1.8692515789416542	0.7760573299790308	-1.0798550501495354	-0.864231777922704	-0.9729759996574822	-0.8601670814857769	0.13935837478499713	-0.01747030083517789
