SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;IRB_81844;set_2;C10;Diverse;PLATE_308;SB18-1078;N-[(3S,5S)-1-(2,4-difluorobenzoyl)-5-(3-phenyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]methanesulfonamide;C10;<rdkit.Chem.rdchem.Mol object at 0x7832482d7c80>
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;IRB_81788;set_2;M06;Diverse;PLATE_308;SB18-0969;N-[(3S,5S)-5-(3-phenyl-1H-1,2,4-triazol-5-yl)-1-(1,3-thiazole-4-carbonyl)pyrrolidin-3-yl]methanesulfonamide;M06;<rdkit.Chem.rdchem.Mol object at 0x7832482c92e0>
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;IRB_81786;set_2;K06;Diverse;PLATE_308;SB18-0966;N-[(3S,5S)-1-(3-fluoropyridine-2-carbonyl)-5-(3-phenyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]methanesulfonamide;K06;<rdkit.Chem.rdchem.Mol object at 0x7832482c9200>
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;IRB_81847;set_2;G10;Diverse;PLATE_308;SB18-1097;N-[(3S,5S)-1-(3-phenylpropyl)-5-(3-phenyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]methanesulfonamide;G10;<rdkit.Chem.rdchem.Mol object at 0x7832482d7dd0>
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;IRB_126784;set_2;N18;Diverse;PLATE_448;SB18-0968;N-[(3S,5S)-1-[(2,3-dihydro-1-benzofuran-5-yl)methyl]-5-(3-phenyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]methanesulfonamide;N18;<rdkit.Chem.rdchem.Mol object at 0x783244a9c120>
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;IRB_81790;set_2;O06;Diverse;PLATE_308;SB18-0977;N-[(3S,5S)-1-[(furan-2-yl)methyl]-5-(3-phenyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]methanesulfonamide;O06;<rdkit.Chem.rdchem.Mol object at 0x7832482c93c0>
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;IRB_121419;set_2;P03;Diverse;PLATE_432;S033-1746;;P03;<rdkit.Chem.rdchem.Mol object at 0x7832451576d0>
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;IRB_121421;set_2;N03;Diverse;PLATE_432;S033-1743;N-{rel-(1R,4S,6S)-2-[5-(trifluoromethyl)thiophene-2-carbonyl]-2-azabicyclo[2.2.1]heptan-6-yl}methanesulfonamide;N03;<rdkit.Chem.rdchem.Mol object at 0x7832451577b0>
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;IRB_138792;set_4;;kinasas;PLATE_186;HY-107364;atoms 31 bonds 34;L07;<rdkit.Chem.rdchem.Mol object at 0x78324a9f5b30>
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;IRB_117992;set_2;P09;Diverse;PLATE_421;F919-0157;;P09;<rdkit.Chem.rdchem.Mol object at 0x7832455a9b30>
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;IRB_132643;set_2;C05;Diverse;PLATE_467;F292-0672;;C05;<rdkit.Chem.rdchem.Mol object at 0x7832443646d0>
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;IRB_32217;set_1;J06;DIVERSE;PLATE_102;F292-0498;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a74fb30>
