ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
167.0	4.007500000000003	1.3664750332382614	157.57407456570996	153.23342488302785	36.70335003811933	29.53588708331957	158.6156985884301	0.78131035600907	161.22247591302462	-34.9232941110074	144.59768228283698	0.7233560090702941	0.0967741935483871	1.06970872619817	286.6495776752624	53.28941401712993	2.1494584578877416	0.1116149928123277	158.6313107664919
178.0	3.6338000000000026	1.351408541760081	154.74863447372687	154.31988570765589	49.86148129529278	29.800041095617345	158.51791116466944	1.8197603411458323	160.97537205852785	-24.98099692604023	145.51446192080772	0.5021367521367526	0.09375	1.4158087417398195	214.38967181504995	59.37797435943413	1.7360513452758068	-0.0121735482980505	159.33191441545586
188.0	2.3822	1.1368383639213682	174.93834795341164	165.05554894184053	43.66031788031862	0.0	166.71152680445798	-2.4693552268431045	173.44348980596808	-56.16446872185471	152.16143762222802	0.4750094517958416	0.1176470588235294	1.1834952813721735	289.32307597331953	35.98059669387227	5.980945357902878	0.1441016975043441	166.57442511528808
188.0	2.8507000000000007	1.14090859982252	174.4357930518774	163.34039566775476	48.53746507401992	6.06636706846161	165.66083674324616	-3.138136938090738	172.2703481440038	-53.78644025664818	150.69397730974802	0.5710396975425336	0.1176470588235294	1.096434124624988	326.22417583892815	35.097496468699134	5.901727250906993	0.1587938269719058	165.0049003022023
152.0	1.6048999999999998	1.3240437976720711	165.44008896409898	161.30037571574994	11.819494553067155	0.0	165.8605393418261	-0.4180790138888882	167.24073215661738	-22.26869276967986	150.75715785107062	0.7516339869281049	0.1851851851851851	1.7204936142542684	147.0845868222077	24.28445870968769	1.716090797430083	0.2035917915370841	165.87821203998604
188.0	1.8508999999999995	1.2441770075538665	167.1626918351145	157.1706053992631	11.31657897630254	0.0	164.26586270983623	-0.6440708294766858	166.905119259385	-23.52429193677112	148.77296424621386	0.83121370962792	0.09375	1.5563354528412152	146.8678107835845	24.28445870968769	1.7308684492315447	0.1542048879470491	160.88253458857616
151.0	1.7356999999999998	1.4339015396958388	165.31113219527302	161.06542325164932	18.867166535744342	23.733674027155736	163.7316964150152	-0.7127681989795916	167.69171889916967	-31.870307816358963	150.28392490007337	0.5011337868480722	0.1428571428571428	1.5702317501139498	245.091285235595	59.136011788972446	1.7858091436247998	0.191215356080958	161.5916148959867
145.0	1.7400999999999998	1.4412120504654513	165.73999113636754	160.92677249188884	23.889799849485676	17.667306958694127	160.7918337558226	-0.2661736666666666	165.83234456677894	-30.10074073460721	150.70802783303574	0.4787733633887483	0.1111111111111111	1.5705943655452204	240.78113343836063	53.57256029727545	1.793410635744924	0.1927691489431735	163.2958507965464
183.0	2.967900000000001	1.1460529228412983	162.96663859219	157.006353828771	36.28599876970937	17.998306502977464	164.91584955608283	1.8617934720000016	168.11196083261405	-44.04851676881932	149.83356539943154	0.5544888888888887	0.1818181818181818	1.1959579550394797	276.2797801290548	48.058818185656726	1.9702468113176672	0.1682938888888889	160.36916776552584
185.0	1.9835999999999991	1.0940100182288324	164.61913464768574	159.31812110830035	24.65459607875427	19.26246486877803	165.6315073674563	1.56572518930042	166.78086721266152	-31.073591544689894	150.81550396475694	0.6387824606215411	0.1515151515151515	1.6228358970989512	174.37438219421298	40.96558286357606	1.874350007105688	0.1710903048213513	162.88142295640284
