AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
0.298808811837411	-0.4281512799497052	-0.3405153577500057	-0.284332396633713	-0.010586256478662254	-0.17400871857599176	0.3430177554614401	0.10463852424044295	0.37796579629146126	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.3059829533219824	-0.19064233139595294
0.2331808746032404	-0.07908174229457306	0.5666503786242297	-0.09758866155648965	-0.24811395365223401	-0.4913007017261788	-0.4074744875412954	0.9406679704914045	0.37796579629146126	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7389732837273325	0.5974687566004943
2.886096436952084	1.557980212349251	-0.44253260056010707	0.6493862787523789	-0.238978272991712	0.03292083565239114	0.9385514874734654	0.21212802447270954	0.37796579629146126	1.6050826191945693	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.2972752074128738	-1.2745454068412188
2.8304987514187387	1.7862486427235713	-0.6238438847428447	0.46264254367516383	-0.234410432661451	0.12948796095896992	1.1544368675582504	0.3196175247049758	0.37796579629146126	1.6050826191945693	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.2972752074128738	-0.9583004799665642
-0.013365858266182749	1.0128823393296336	-0.04741329434829965	1.2096174839840408	-0.32119939893641003	-0.7672067740306894	-0.5265107982568865	-0.4566955325280598	0.37796579629146126	1.6050826191945693	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.08262147203383835	-0.5435814597596049
-0.43039717769232055	0.27731271372088534	-0.2699345326778647	1.0228737489068174	-0.4445310878534569	-0.3671429691891491	-0.4536098624044387	-0.5761283105639116	0.37796579629146126	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.08262147203383835	-0.5455896290332948
0.052562360915145295	-0.08408802352353378	0.10438688082091402	-0.09758866155648965	-0.20243555034962402	-0.1878040221912173	-0.17362800731895078	0.176298191061954	0.37796579629146126	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.08262147203383835	0.31043565183910826
0.5594365703045611	0.146075988440514	0.02484232030245522	0.08915507352072541	0.03509214682394775	-0.04985098603896191	-0.19933703300604588	-0.1342270318312604	0.37796579629146126	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.08262147203383835	0.22550568921355812
0.049372892948805314	0.7768013920787991	-0.6853678957939082	-0.09758866155648965	-0.344038600587715	-0.35334766557392355	-0.07572240264754745	-0.15811358743843074	1.2480355748831915	1.8484355432002668	-0.5665886755599051	1.1297007463146054	6.144102863722252	0.15198778860412931	0.09007668436753875
-0.09444886691011607	1.1732366758742434	-0.6450433771381622	0.46264254367516383	-0.48107381049554493	-0.2843711474977959	-0.42860519358548316	-0.6358446995818372	2.1181053534749217	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.07391372612472996	-0.5898151612669035
-0.18489895500275425	-0.3455116495527674	0.6226825379213726	-0.6578198667881514	-0.5039130121468499	-0.24298523665211946	-0.5483458611692138	-0.6119581439746669	0.37796579629146126	2.8218472392230574	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.09217622732145608	0.04770453017484413
0.07347650923215497	-0.6131098321440899	0.2240489836364209	-0.6578198667881514	-0.010586256478662254	0.2674409971112253	0.22574233691619805	-0.2656030876706971	0.37796579629146126	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.2872254348892153	-0.20600569749401967
0.011613848673665488	-0.003054642396257895	-0.5120557896520277	-0.6578198667881514	-0.07910386143257726	0.33641751518735263	0.32400012002167117	-0.43280897692088943	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.7389732837273325	-0.5443176983114129
-0.4734239721132919	-0.576796806181802	0.6290627808509087	-0.6578198667881514	-0.13391794539570925	0.1984644790350976	-0.3895133874037358	-0.5044686437424005	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5206366887010179	-0.10241759510475212
-0.42090641915756605	-0.8586431572177066	1.356035423388847	-0.6578198667881514	-0.4856416508258059	-0.20159932580644283	-0.5571503220209587	-0.5761283105639116	0.37796579629146126	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.524319548348297	-0.4089393531477021
-0.1748529999703563	0.019225806593512463	0.7231171095997686	-0.6578198667881514	-0.5678627767705038	-0.46371009449572786	-0.5691243887793318	-0.6955610885997631	1.2480355748831915	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.2947351739721583	0.05018211298506609
-0.3956694944237185	-0.4136010117428708	-0.23760603910215952	-0.6578198667881514	-0.5815662977612868	-0.20159932580644283	-0.38070892655199096	-0.6358446995818372	1.2480355748831915	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.524319548348297	-0.14571441784495032
0.6138927678803395	-0.6497207295429778	-0.3543530447198011	0.46264254367516383	-0.08367170176283825	0.36400812241780367	1.4735105288254855	0.10463852424044295	0.37796579629146126	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.7389732837273325	-1.0931280532010872
-0.24107913039730125	0.3035837720270976	-0.527284704383394	0.46264254367516383	-0.33033507959693204	-0.02226037880851102	-0.23138527050639732	-0.325319476688623	0.37796579629146126	2.57849431521736	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.09217622732145608	-0.5022340615706069
-0.15817486643570644	0.4670202127319525	-0.5907050897628224	0.46264254367516383	-0.4719381298350229	-0.27057584388257033	-0.2986513514137284	-0.3133761988850378	0.37796579629146126	2.57849431521736	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.09217622732145608	-0.49234714267241275
0.10620478091467404	0.010376497658588574	0.3365125245153174	0.46264254367516383	-0.39885268455084705	-0.5878678270327575	-0.4120528071842027	-0.6597312551890075	1.2480355748831915	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.2947351739721583	-0.37467120468939474
-0.09474500288749604	-0.3218082617565199	0.20768038058671867	0.46264254367516383	-0.10651090341414327	-0.07744159326941298	-0.1722192935826716	-0.5044686437424005	0.37796579629146126	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.2922503211510445	0.48514567088948574
0.2884136797940235	-0.04759682804128743	-0.2962088295537416	0.46264254367516383	-0.18873202935884126	-0.008465075193285482	0.04014430216141545	-0.014794253795408796	0.37796579629146126	2.57849431521736	-0.5665886755599051	2.568908546414034	6.144102863722252	-0.07391372612472996	-0.4484845866143081
0.3579775008591854	-0.1937550636807365	-0.6896474190312467	-0.09758866155648965	-0.307495877945627	-0.42232418365005125	0.3539352869176038	0.14046835765119847	1.2480355748831915	1.118376771183174	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.7389732837273325	-0.8719398391979204
