SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;IRB_94474;set_2;B19;Diverse;PLATE_347;C226-0930;N-[3-(diethylamino)propyl]-5-(2-methoxyphenyl)-1,2-oxazole-3-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x783247339190>
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;IRB_4302;set_1;O11;DIVERSE;PLATE_014;C226-1842;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d3884a0>
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;IRB_54106;set_2;L16;Diverse;PLATE_221;C509-0062;3-(4-chlorophenyl)-N-[3-(diethylamino)propyl]-1-methyl-1H-thieno[2,3-c]pyrazole-5-carboxamide;L16;<rdkit.Chem.rdchem.Mol object at 0x78324bb3f2e0>
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;IRB_54272;set_2;P06;Diverse;PLATE_222;C593-0758;N-[3-(diethylamino)propyl]-5-ethyl-4-oxo-4,5-dihydrothieno[3,2-c]quinoline-2-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x78324babfdd0>
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;IRB_46935;set_1;M08;Library;PLATE_151;Y010-0252;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x7832497a8580>
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;IRB_119583;set_2;O08;Diverse;PLATE_426;L008-0021;;O08;<rdkit.Chem.rdchem.Mol object at 0x783245399820>
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;IRB_74053;set_2;E03;Diverse;PLATE_284;L367-0471;4-[2-(cyclohexylamino)pyrimidin-5-yl]-N-[3-(diethylamino)propyl]benzamide;E03;<rdkit.Chem.rdchem.Mol object at 0x783248cfcdd0>
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;IRB_61018;set_2;A08;Diverse;PLATE_243;E220-0095;N-[3-(diethylamino)propyl]-4-[(1,4-dioxohexahydropyrrolo[1,2-a]pyrazin-2(1H)-yl)methyl]benzamide;A08;<rdkit.Chem.rdchem.Mol object at 0x78324a353200>
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;IRB_22978;set_1;C19;Antiviral;PLATE_072;F755-0026;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b164120>
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;IRB_116185;set_2;M16;Diverse;PLATE_415;C389-0607;N-[3-(diethylamino)propyl]-4-(2-oxopyrrolidin-1-yl)benzamide;M16;<rdkit.Chem.rdchem.Mol object at 0x7832457f6660>
