SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
4.007500000000003	24.26546827384644	1.546715487860006	8.206032188832785	2.5659563177122697	0.0465593434343434	-0.0220422860502225	14.867866772744891	4.517201053679631	1.6676572652487915	-16.485557030633643	0.0	1.2837683389339376	26.1790256236503	0.0	1.2975579041201966	234.70417170548757	15.0	53.28941401712993	25.65733183658373
3.6338000000000026	24.26546827384644	1.627925740841606	8.285175415011775	3.798114020845317	0.0462470449172576	-0.0680583900226756	14.28458285805948	5.001629167387825	0.6488079834379246	-21.294543957525	21.074665797832616	2.886832876669188	42.71408443472857	0.0	1.5528182113629228	227.15710696028364	15.0	59.37797435943413	19.87276073598164
2.3822	18.19910120538483	1.6489305869135191	8.729336600138227	2.607578232129064	0.0454931972789115	-0.5684999632569074	24.481946474661555	4.8114991842708505	0.7395429466149718	-29.9281165876046	13.890876844653445	-1.155118598633209	25.93115605767717	0.0	1.0423677221455234	176.6832577553166	11.0	35.98059669387227	22.353307497777195
2.8507000000000007	17.512796907389134	1.6687571868264397	8.620458476909201	2.685466577549877	0.0454931972789115	-0.5424582965902409	24.481946474661555	4.8114991842708505	0.6712126113098411	-23.23464375567341	9.473725907600098	-0.9032667467813578	25.93115605767717	0.0	1.0263866890543256	176.6832577553166	11.0	35.097496468699134	23.11137515950696
1.6048999999999998	57.68080961784282	1.6157959341623636	8.257879536195562	11.354587831621355	0.0445261437908496	-0.0494241307634162	29.381856205512037	4.7720552088742005	0.9379308128605168	-29.28730130177862	0.0	0.0	31.525040784199263	0.0	1.235384199186481	141.2724169105748	10.0	24.28445870968769	25.88264830045629
1.8508999999999995	62.345014944501855	1.2697029361177077	9.086156794575563	12.160578363947598	0.0500886524822695	-0.0642017825648779	29.381856205512037	4.406428001406449	0.973453802117932	-23.107731162626543	0.0	0.439629766060592	44.11163801925979	0.0	0.9433020606379428	435.9455588271378	9.0	24.28445870968769	25.978881494516436
1.7356999999999998	23.762552697081823	1.5170014064970374	8.871349148816009	3.819956769098485	0.0416666666666666	-0.1419972876917317	29.381856205512037	4.868507898969236	0.712533708284936	-26.95051372020081	11.600939890232516	1.219692973506105	50.140102486530346	0.0	1.407832631912791	244.38267037400163	15.0	59.136011788972446	25.02399800593277
1.7400999999999998	24.26546827384644	1.6270953159971218	7.975583645819358	2.734187767699673	0.045045045045045	-0.1608851061000527	24.481946474661555	4.56745350091353	0.9184611385424803	-26.875314476892427	11.600939890232516	1.0737538165965297	49.28273235530133	0.0	1.5457246860175362	224.71081562056796	13.0	53.57256029727545	24.85940430046956
2.967900000000001	49.445839188785854	1.4511759955347443	9.50986003304549	6.178299026477236	0.0337962962962962	-0.1607544976229409	30.221893646472413	5.043856189774727	1.1997767021126782	-9.226512142135723	4.523094936973348	0.4885017528016722	24.067954772918927	0.0	1.006373967836204	203.0307535945307	8.0	48.058818185656726	22.9834205379149
1.9835999999999991	37.31310505186264	1.5903831259220411	8.87769741953877	8.664922392834375	0.058725845410628	-0.2076833404390214	34.19942968492968	5.097299076157414	1.166918455642033	-28.87125345903061	0.0	1.5914700648778033	25.8311127893508	0.0	1.2601616825595667	160.3589401938305	9.0	40.96558286357606	36.1782977107163
3.272700000000002	43.05378382079184	1.436189592005652	9.091599782614855	8.320107066051468	0.0473008385744234	0.012430608045687	24.64835151619112	5.168325822713777	1.0303837794453956	-15.438765852909786	4.736862953800049	0.5349283640925513	55.7639974483996	0.0	1.2378055905168814	245.31570430250267	15.0	54.37433148153406	20.15384126992803
1.0156999999999998	11.452591282926406	1.654112710517279	7.760692597960559	1.0051743064353025	0.0509920634920635	-0.0689379934072393	24.877758090898777	4.774243302917272	1.1387318701065334	-3.850572157145161	5.106527394840706	1.015448269196466	24.672580597903025	0.0	1.355994744771548	117.6800370338296	12.0	54.11337847523112	18.67290917098908
2.3245000000000005	11.452591282926406	2.045079854407679	7.020291789689813	-1.2689010141093473	0.0509868421052631	-0.3696759259259259	9.883888251797686	4.82687488186464	1.0281392763290886	-8.884000250884885	5.106527394840706	0.26389455782313	31.093402220829034	0.0	1.451375195607118	172.51290213054918	11.0	42.22260690876959	18.10536659108088
2.923300000000001	23.585325419849624	1.6670483761094137	7.835937079549244	2.054258471907281	0.0443672839506172	-0.0378827055513559	14.867866772744891	5.016088589983937	1.1878175191694804	-15.201021562995685	4.736862953800049	0.5093775720164615	30.74548938652953	0.0	1.7173819930883851	197.59609261567465	12.0	66.74902818891896	23.035208562938195
2.720800000000001	37.13587777463045	1.352342669089361	10.024427413674728	10.006045824597932	0.0375	0.0390636261519201	14.783797982648164	4.96142927098964	0.9046005534525784	-22.260341647549303	9.473725907600098	0.4854537979039697	50.41081620338905	0.0	1.1468964674548816	418.14968336168704	20.0	42.22260690876959	22.15013677468962
3.580800000000002	43.05378382079184	1.3267243776381037	11.317708650621569	8.025633192029906	0.0344328703703703	-0.0936621590246782	20.024530029870338	5.273557262275185	1.1048724966275814	-18.057589153545983	13.996820844573444	0.4687513728098491	44.36929170845521	0.0	1.4349453727046104	282.3594704365166	16.0	53.93773532879542	24.134549966873347
3.3229000000000024	41.99042015739864	1.3356458796355295	11.160914408528544	5.46688428818774	0.0439814814814814	0.0686633533246996	19.68370771349864	5.473557262275185	0.9746544910138378	-24.838496533465936	0.0	1.420918150064386	50.85160622155332	0.0	1.1532236523156905	296.340741366514	22.0	77.86874751535893	36.69715066228416
0.7470000000000001	12.13273413692322	1.7988778110243209	7.96290701632003	-0.649357202374879	0.0845959595959595	-0.5408744331065762	14.783797982648164	4.774243302917271	1.0667591550486948	-22.326852487066823	0.0	-0.257953711577223	37.79085966466016	0.0	0.856367555927725	79.7801615051615	12.0	29.84072654443065	18.728296367157974
2.632100000000001	49.14891714418543	1.533514471259563	8.279386659693857	8.088133928187936	0.0611449864498645	-0.3146914630049537	24.64835151619112	5.043295834054491	1.067534827377347	-15.60901099289988	0.0	-0.016683030465272	31.7490188355122	0.0	0.9340226221614684	89.31517318251065	8.0	41.99245111719512	18.6012145062596
3.412300000000002	49.14891714418543	1.5595567755957205	8.640200057406075	10.504096887637097	0.0531400966183574	-0.3066604728311064	24.64835151619112	4.986187965046301	1.0087901439645626	-15.57337770912465	0.0	-0.0540802810321654	31.7490188355122	0.0	0.8339528764105858	176.7745518757129	8.0	41.99245111719512	18.87524181162619
2.3616	37.81602062862726	1.3084112372389591	11.614729970596734	6.852188957172645	0.0395171957671957	-0.3666766247844546	20.024530029870338	4.9400726873486525	1.060485772954774	-22.29850446765636	13.996820844573444	-0.1210116265990506	44.83884798155147	0.0	1.0768478074146872	326.14761630231243	13.0	41.555854964456486	22.38551067526233
1.6462	18.553555759849232	1.6279199016283352	7.782064488424156	4.061332215752483	0.0505401234567901	-0.3553209771562946	20.08125186839976	5.021928094887364	1.1887175162396082	-9.062057496588388	4.736862953800049	3.128143967591119	42.88246353907108	0.0	1.0525165797440554	132.60367428409222	10.0	46.79203402582456	17.96859407285769
2.0415	24.97437738277524	1.6637891084697345	7.991763736422517	2.0902257631874197	0.0544294294294294	-0.5176095469051816	25.06523038934697	5.016088589983936	1.2184097492757966	-12.254914079289035	0.0	-0.2296319391954304	37.0400745219224	0.0	1.202180756205592	84.61527883880825	8.0	41.48953554043051	22.215204779838167
3.013100000000001	48.58846905755685	1.6953046946373471	8.796600618082485	3.125051573289759	0.0535300925925925	-0.4449954858486604	14.783797982648164	5.369811884931536	1.0651750347928488	-18.166311247222303	0.0	0.5245494752461748	32.25193441227681	0.0	0.9322092399192026	167.36316612113154	13.0	65.48686715101998	32.68324632660176
