SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
0.5262765914008952	0.48887051160794937	0.693085316677702	-0.1609414466924755	-0.15727990641472445	-0.22592588010823028	0.5543367010423842	-0.32269088886889524	0.08504251602622234	0.5606824475957792	0.2411934018885994	0.7634287901784674	-0.9818820410901107	-0.2757310389962086	1.7128063570018983
0.3300242725909181	0.7226185371626515	1.6052183010233834	0.5914786521877321	0.12362660755296276	-0.22592588010823028	0.529903661116055	-0.21916691198685967	0.09686445867463016	0.12888935786806263	0.19434791258170658	0.6851040403975619	-1.0103164458382998	-0.03435429031924051	0.2237890988113199
-0.3272660732013422	1.1699868850715813	-0.21879708593547975	-0.8146912453621801	-2.054188193129601	-0.22592588010823028	0.230521651656998	-0.9986415614515975	-1.2368059016129451	-1.1664899113150866	-0.31511352252159774	2.054430252875137	-0.7856288945928058	1.0132187027447135	-0.5087618514835356
-0.08122857959022546	1.1699868850715813	-0.27590282071993366	-0.8201092651441372	-0.8526288202998593	-0.22592588010823028	0.2149585401706997	-1.3153031377966473	-0.9653118480352223	0.7046134775050173	-0.2886024859049974	2.054430252875137	-0.7856288945928058	1.0132187027447135	0.2336984657401526
-0.7354729969663815	1.390674955375897	0.47091725756347447	1.4678120049518235	-1.7204113527267948	-0.22592588010823028	-0.22104399316888673	-0.6698006937086612	-1.2368059016129451	0.7046134775050173	0.213318032116252	2.712401772327852	-0.15061450474799137	-0.5611751968345073	-0.8559349437772581
-0.6062836193178551	1.3686115555429685	-0.5727928107434289	-0.45982243815744056	-1.7332760453845286	-0.22592588010823028	-0.12633179233529715	6.033317509805642e-05	-1.2368059016129451	0.7046134775050173	0.1982740307844405	2.712401772327852	-1.0103164458382998	0.5022713949721531	-0.6582652767838878
-0.6667820595825308	1.1256134697126743	1.087134895501254	0.8280547970369742	1.0311486787792636	-0.22592588010823028	0.37051093345971103	0.03659820736875768	-0.17462959490309263	0.7046134775050173	0.1190763545594823	2.712401772327852	-0.5485958734986587	0.2828159990341817	0.1793498314497933
-0.6644713552668662	0.9106496218388352	1.5798706920954249	0.7866737080540873	0.6102977303450944	-0.22592588010823028	0.14710655923855925	0.006149978874041327	-0.44612364848081537	0.2728203877773015	0.09984810577494348	2.054430252875137	-0.8470819000616588	0.4119603665555954	0.309268918527028
-0.019679819182065485	0.5882169655326136	-0.34741516561500374	-0.6037191823509684	-0.47300656482879627	-0.22592588010823028	-0.9272355288606854	1.0779276218880556	-0.4313101024168033	0.12888935786806263	0.09998106831391881	2.8252039955904285	-0.18227211362588472	-0.07857816271276806	-0.3953645937476335
-0.5365948777976949	0.7627153744523287	0.5594557385274485	1.5813836480616614	-2.0165927394820655	-0.22592588010823028	-0.6239135846307399	-0.16436010069637022	-0.37473398771386934	0.2728203877773015	0.052206389135481694	3.359316984330613	-0.4671905935269308	-0.471870896824672	-0.6591653491557364
0.1403889706848898	0.9234009927254243	0.4795697226659583	0.6227136093068822	0.5043596839526493	-0.22592588010823028	0.1473495362707333	-0.3470494716646683	-0.15082968730205382	0.4167514176865404	0.2762876287426224	2.0767755171828517	-0.585906626819033	-0.451933619970618	-0.35991422306186066
-1.0448973112367546	0.577792862370919	0.9019002728093863	0.20911070125184156	-0.949479920340112	-0.22592588010823028	-0.013389150208139404	-0.04256718671750483	0.08249003049734419	0.5606824475957792	0.19345245539631445	2.1075807770394737	-0.44527378738069673	-0.10238531647300171	-0.11652284371149184
-0.35756780934085414	0.4696746406945992	1.242727470773061	-0.33928715750177657	-1.7251278289800054	-0.22592588010823028	-1.264883656159584	0.7673556912419494	-0.15082968730205382	0.5606824475957792	-0.11270591929822506	0.09416831386799156	-0.716494263440346	-0.3259872921401834	-0.4133298677762016
-0.04310195838175766	0.18240773549467315	2.193261365618318	1.783741967890802	-0.36315023579598366	-0.22592588010823028	-0.8448614258862145	-0.48711132274036356	-0.15082968730205382	-1.0225588814058477	0.22506747773819197	0.7634287901784674	-0.49884820240482497	-0.5394564415137376	0.12022511192859678
