SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
0.2966872800076043	-1.0329207909212017	-0.5834388416501459	-0.3883119646509008	-0.34035855394899694	-0.11408671185175628	0.13618622826524432	0.2080870766637784	-1.100802753012343	3.4435010722128316	-0.43531416862306993	-1.1006373680233432	-0.5584365951083022	-0.0863957265871112	-0.14270122623739206	0.8948177272957452	-0.1648291459094098	0.2107963810444347	-0.15448621826753148	0.6379974938757884
0.04547889337732572	-1.0329207909212017	-0.4430701867279817	-0.35652093328008494	0.019108071380559033	-0.13770373727862623	0.08200781770475792	0.1385498200249813	-0.017422440789974382	-1.550896421759459	-0.8655514536946417	1.2731453447364622	-0.029735171342056565	0.9697967471288192	-0.14270122623739206	1.7641340239060366	-0.20879290234512757	0.2107963810444347	0.10489923518775164	0.189583613736355
-0.7958708971135948	-1.3336039579617343	-0.40676415538696864	-0.178105889418729	-0.32821588010366276	-0.1947121374751419	-0.5072017562402862	1.354247138249906	-0.44263120684474544	-1.106113782366839	-1.6379563084599273	0.4639864146373034	-1.362797845665517	-0.10222862884861707	-0.14270122623739206	0.02574024979125655	-0.5028171472319203	-0.45339683391046215	-0.8918781759316563	0.38187299508880757
-0.4809361121623356	-1.367621047192572	-0.3724946751270423	-0.22184112739527204	-0.3054929278308081	-0.1947121374751419	-0.47654083568102706	1.354247138249906	-0.44263120684474544	-1.4410689729949087	-1.0391229943565017	-0.03354728931857887	-1.2797354177233737	-0.10222862884861707	-0.14270122623739206	-0.028684868837297765	-0.5028171472319203	-0.45339683391046215	-0.9295000995843516	0.44063760454603934
-1.3183870301821403	0.623330891455353	-0.4640360695508921	-0.36748541099517945	2.2236149565333343	-0.26784385462135685	0.1039474097493836	1.9383988213026715	-0.5308441432356652	-0.13361679022076076	-1.5806255997269856	-1.1006373680233432	-0.9818319934865146	0.2550860329552285	-0.14270122623739206	0.6830785207448259	-0.7090951685078765	-0.6194451376491864	-1.3901582099856742	0.6554637896593901
-1.1530210598555457	0.8545150604184111	-1.0622438922074062	-0.034774835799015705	2.4587526308474175	0.152811070122831	0.08654850768460234	1.9383988213026715	-1.3485368141899634	0.04051684435402736	-1.0277687257124042	-1.1006373680233432	-0.8368391514798983	1.0590668001997912	-0.14270122623739206	-0.311638463386927	1.0074580447927235	-0.7854934413879106	-1.3901582099856742	0.6629236858550182
-1.230460733764585	-1.0578481068368129	-0.6347984357904656	-0.12106088875304521	0.02548042045773025	-0.4840867768726624	-0.005046313533775122	1.9383988213026715	-0.31513629607964333	-1.2385130239797628	-1.3715642817880538	0.2060552660316977	-0.5795690798789387	1.4441406527420708	-0.14270122623739206	1.2703701154044444	-0.10844919257770246	0.2107963810444347	0.09459112168802454	0.5889021200811423
-1.2275029684416703	-1.0329207909212017	-0.44450554266094006	-0.4808808074186912	-0.2912791289309966	-0.22860286100818306	-0.027284440884376534	1.354247138249906	-0.9884176324266422	-0.22905710151943326	-1.3648365616315448	0.2060552660316977	-0.6277007915006956	1.3893753271306357	-0.14270122623739206	1.7399762641282936	-0.22304323148115515	-0.12130022643301373	-0.14242359227047544	0.5761429887938454
-0.4021519994701528	0.215159582144539	-0.7485750102652338	0.13542245835285535	0.7134973280958008	-1.0792696771643555	-0.02713066516055865	2.038545418264402	0.0770145322163049	1.149951325726251	0.21411819884208116	-0.5911704719616773	-0.8207208428503542	-0.2212423678660461	-0.14270122623739206	-0.0968403328902676	-0.3493356376818127	-0.9515417451266348	-0.3773205822732819	0.43071869658345996
-1.0638175465940047	-0.3862067519365253	-0.5079610861531328	-0.11851085278103057	1.4389386475772106	0.8059835760613766	-0.08238371558699617	2.512734637841015	0.19653478567999338	0.9888802558839713	-1.5434037696315777	-1.1006373680233432	-0.45695450454213926	-0.10861898695133282	-0.14270122623739206	0.7674608922849974	-0.5979108486220615	-0.7854934413879106	-0.6795072991723751	1.4535717254628637
-0.19725952891915172	-0.10166652320920068	-0.7744784058127896	-0.03258844270054947	1.3383430813072525	-0.05801244758504904	0.176773901890426	1.374085419038211	0.3553797756442295	0.3195874990349865	-0.34166271953669974	-0.567092328670961	-0.8054090354263018	1.8033722466276383	-0.14270122623739206	0.6913248280799749	-0.10301400979290551	0.2107963810444347	-0.1082664565102683	0.21137268170121165
-1.714458695696082	-1.6679988185202803	-0.39780706323180703	-0.5672003621502131	-0.7956972180195219	0.22112993691833782	0.08097219084404379	1.401434542609838	-0.525950665874476	0.8507096602175293	0.69507808894209	-0.5254545125327534	-0.6469303516327126	-0.18262132314773913	-0.14270122623739206	1.0938306425796434	-0.8465273593870246	-0.28734853017173795	-0.11938360244706783	0.09657237980171042
-0.8346579560072714	-1.6679988185202803	0.27796391508407087	-0.8646118584857161	-1.4591302989821668	0.2207350787359193	-0.27311044050743133	-0.38608702066286993	-0.40824482919980426	0.30858494847189205	0.24476111562200847	-0.5254545125327534	-0.8947978004387641	0.22751471269528792	-0.14270122623739206	1.4186589763893076	-0.5271106315370752	-0.45339683391046215	-0.6259554357373937	0.05257707470908378
-0.43213298433424274	-1.0666324844392154	-0.3754482857003263	-0.5369754169444582	-0.48964001147039765	-0.2798573503019854	0.11753604545757995	0.2080870766637784	0.014914769465678851	1.091327430722563	-0.3203928638708554	-0.567092328670961	-0.8138358578224035	0.20529145233106608	-0.14270122623739206	2.324573595694728	-0.38099405319189067	-0.28734853017173795	0.418921603779512	0.4347332499257185
-0.5682574111274763	-0.39499112953892773	-0.9194044386351331	0.34211895696394246	1.8301946637029183	-0.7991836064388468	0.20813106742291346	0.19806466238989556	-0.10732592714585991	-0.2970016667008087	-0.9519567990202642	-0.03354728931857887	-0.8217260787944212	1.4614327466828712	-0.14270122623739206	0.3817240795656407	0.9037921083078626	1.0410378997380558	-0.6259554357373937	0.36612341388633074
0.009851265624034716	-0.10166652320920068	-0.9636846247002069	0.8616169147813229	1.252434005323639	-1.0311298837584078	0.05186246881305766	0.8228481000394773	0.5907205137672877	0.6847310674366767	-0.5759564375435868	0.4759196067430868	-0.8272346504830485	1.0755246725583107	-0.14270122623739206	1.3627054560247434	0.11277625659011764	0.3768446847831589	-0.12686636924630362	0.519953041672281
-0.16351411546226105	-0.1543727888236179	-0.9482641674391293	0.7986342577707362	0.5059509608309758	-0.30903298266922524	0.24298117494625454	0.782216345442661	1.0380026931310433	0.04640261933547918	-1.1826121065670876	-1.1006373680233432	-0.5132036686059289	1.4895886247473806	-0.14270122623739206	0.40327198480237936	0.19422105805664858	1.3731345072155041	0.8926449928282532	1.4937926616719672
-1.8950840462113498	-1.6342871250022666	-0.14758641138321024	-0.4859728809358602	-1.2783861274514294	2.7623654065365573	-0.47467602752297183	0.19806466238989556	-0.525950665874478	0.49789953006721027	-0.957907208837732	-1.1006373680233432	-1.0669068556435544	0.6553211224594803	-0.14270122623739206	-0.6077032237042207	-1.0673047016968606	-0.28734853017173795	-1.153449534895434	0.10086593711342756
-0.6278832711598703	0.20044246072292915	-0.6062562677235408	-0.35884621758797614	1.2706678147217483	0.9889268572782268	-0.2083728693222742	1.374085419038211	0.07576134657747327	0.5017018745390825	-0.35689374593362855	-1.1006373680233432	-0.9873341686966194	0.26939284218869736	-0.14270122623739206	-0.34324058428902676	-1.0117606000961563	-0.9515417451266348	-0.6357605556683085	0.09101468464375892
