SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v
4.007500000000003	29.53588708331957	11.7244005703974	0.0	-1248.287502729938	15.777777777777777	-9.826524391192232	11.333921558662157	1.3664750332382614	392.8888888888889	1552.0	0.1745871905766261	-0.7663505124716545	1.6676572652487915	227.9976139111032
3.6338000000000026	29.800041095617345	5.907179729351506	0.0	505.98473971079954	5.375	-1.5794880967832334	5.647177220767728	1.351408541760081	391.60493827160496	1404.0	0.1713705013227876	-0.5235118945312505	0.6488079834379246	-886.6984118533329
2.3822	0.0	23.056233635642023	0.0	1045.7920052043385	-11.46124763705104	25.676774837219085	5.693927994848461	1.1368383639213682	604.0	1408.0	0.1698008581688318	2.577818775047267	0.7395429466149718	-909.2996084819008
2.8507000000000007	6.06636706846161	17.29598621676758	0.0	1124.7270021919085	-11.46124763705104	25.264386437126767	0.0	1.14090859982252	568.4444444444445	1600.0	0.1698008581688318	2.153455793005671	0.6712126113098411	-907.8621464412656
1.6048999999999998	0.0	11.731584227351432	0.0	316.39968367154006	-7.78125	-3.769290123456795	0.0	1.3240437976720711	310.0	994.0	0.1816946502092672	-0.109909340277778	0.9379308128605168	-1062.5310593895117
1.8508999999999995	0.0	11.731584227351432	0.0	419.48784758495503	9.529013883944463	7.78625252165658	0.0	1.2441770075538665	344.0	1104.0	0.1641157483030839	0.4877949305802833	0.973453802117932	512.6174153964536
1.7356999999999998	23.733674027155736	11.731584227351432	0.0	-894.3305764277216	0.637755102040817	-5.753899109559997	0.0	1.4339015396958388	349.60493827160496	1276.0	0.1854537465827365	-0.0888163520408162	0.712533708284936	-358.8067247737871
1.7400999999999998	17.667306958694127	11.731584227351432	0.0	-262.7967180484192	2.260355029585799	-7.573474882609278	0.0	1.4412120504654513	345.60493827160496	1238.0	0.1808775369427548	-0.1669597777777776	0.9184611385424803	-200.58807254013004
2.967900000000001	17.998306502977464	22.96379553779411	0.0	-356.47180683190567	-3.502	-44.125275	12.144540915810436	1.1460529228412983	456.0	1244.0	0.1757737038411717	-3.4498059136	1.1997767021126782	-247.47540731308857
1.9835999999999991	19.26246486877803	23.463168454702867	0.0	-1434.837750144991	0.3590534979423856	-41.932784636488336	6.3273200747645415	1.0940100182288324	408.0	1216.0	0.1712977595293008	-2.051181467764078	1.166918455642033	107.0115332138459
3.272700000000002	24.26546827384644	17.24007624490968	0.0	-806.6911153715193	-6.531807372175982	-11.001901258422516	17.84565256761293	1.400553521215706	410.0	1264.0	0.1647479682103325	-1.2870907431629035	1.0303837794453956	-304.7230813497787
1.0156999999999998	29.47885336950131	18.555902523012385	1.0	-837.0752765921444	3.5027700831024933	-14.58569944598338	11.387855989696922	1.2727944231379964	350.0	964.0	0.174728971114188	-0.9336616869806078	1.1387318701065334	692.819308452679
2.3245000000000005	24.26546827384644	24.69062053602512	1.0	-311.13949962638554	-6.534626038781164	-41.89961815173899	5.693927994848461	1.1484487863107546	368.0	980.0	0.1785916484639926	-2.1060358227146807	1.0281392763290886	-287.2212720691344
2.923300000000001	24.26546827384644	12.011146117099807	0.0	-527.4638205580211	7.279000594883996	-11.816907925176814	17.547406215880667	1.4313401769635568	338.0	976.0	0.180446067590425	-0.5847594170136802	1.1878175191694804	523.7687658304242
2.720800000000001	24.26546827384644	11.508230540335196	0.0	135.00495670973194	9.980677764565996	-0.5882505945303182	5.693927994848461	1.5317467757865608	370.0	1196.0	0.1759036916576911	-0.4735964470868014	0.9046005534525784	610.2232455006592
3.580800000000002	29.422131530971885	11.949020558499466	0.0	-581.5182386590916	3.77777777777778	-2.405231481481486	11.735768823996422	1.3673153482670486	452.0	1344.0	0.1789927594536888	-0.2645132800000091	1.1048724966275814	166.29972348324878
3.3229000000000024	36.39820241076966	23.673421128896862	0.0	-979.6283234069284	3.490277777777778	-17.009999999999994	11.511148835894357	1.4612102490048446	464.0	1368.0	0.1799140661376418	-1.1677698844444455	0.9746544910138378	-9.176670915224918
0.7470000000000001	0.0	37.8529852232605	1.0	397.6022376224605	-2.2437673130193905	-11.819338642659288	0.0	1.2701742926028932	412.0	1038.0	0.1733229146270341	-0.8667309639889198	1.0667591550486948	128.75692597654177
2.632100000000001	6.4208216229260096	22.934004239758146	0.0	-1107.12714891548	-3.678819444444447	-24.960699387538583	12.151724572764468	1.3337965925587596	376.0	1096.0	0.1651386632485574	-1.8635515156249995	1.067534827377347	-707.0990067721366
3.412300000000002	19.26246486877803	22.934004239758146	0.0	-814.5541408050946	-7.999999999999998	-17.846579218106996	12.151724572764468	1.3122735254198754	384.0	1172.0	0.1677497813024479	-1.5031713333333403	1.0087901439645626	-930.5441605680896
2.3616	5.156663257125445	23.622980158109662	0.0	-719.409479301221	2.348765432098766	-26.13563100137175	0.0	1.2993995319984857	458.0	1278.0	0.1894854107272274	-0.6378165980795649	1.060485772954774	295.3211158768917
1.6462	0.0	17.51901377036136	0.0	-456.6815250786635	5.863125000000002	-31.890208333333337	0.0	1.299510075775445	368.0	998.0	0.1750883250301876	-2.11489951	1.1887175162396082	814.0099865769798
2.0415	0.0	30.6192528989964	0.0	-514.2826756066523	4.047590719809636	-38.61791922797277	5.824404497999927	1.158497818121926	404.0	1064.0	0.1734517778928008	-2.226769875074362	1.2184097492757966	79.06362757627844
3.013100000000001	12.13273413692322	29.37807544055521	0.0	413.3535129597166	-3.304872969595999	-38.96517654680919	5.817220841045895	1.2451936810083393	446.0	1214.0	0.1787860529778977	-1.0822326647230311	1.0651750347928488	39.17203692227059
2.874000000000001	30.33183534230805	23.56085459950932	0.0	292.30240534281	-1.0445647646813805	-23.780207321023656	0.0	1.300799034227272	390.0	1134.0	0.1794407697532907	-0.8506228221574343	1.0348912437255997	114.2984098096952
2.2386	5.156663257125445	11.731584227351432	0.0	-751.7967199188134	-0.2806952662721897	-26.390039447731763	0.0	1.2581425671746933	382.0	1146.0	0.1905736520940845	-1.779091420118348	1.0893908181283107	96.94481839581734
2.771200000000001	11.577484880051454	17.33263503833512	0.0	-354.11483027457024	-4.98405612244898	-31.08051215277778	0.0	1.2257830901012736	402.0	1220.0	0.1799048535467874	-2.5721173749999986	1.127652292950034	-276.10114631178703
2.2386	5.156663257125445	11.731584227351432	0.0	-974.7846023501536	1.1571745562130171	-24.70792241946088	0.0	1.2622602766613629	382.0	1146.0	0.1892651639836234	-1.4625283417159864	1.1207005579363651	-75.43006638067965
2.3051000000000004	12.48718869138762	29.59851083201229	0.0	-1165.3832161757332	1.0932716269134946	-30.42850361931886	0.0	1.3466569534641306	374.0	1154.0	0.1856569207701388	-1.4685558034887984	1.1365803908597256	52.233893335808034
2.764000000000001	23.35576446251028	17.773425056499395	0.0	-419.654911429678	4.354567901234566	-37.871742112482856	0.0	1.2174220790962869	378.0	1076.0	0.1852040070236813	-2.24158301234568	1.2277267402429244	152.61313980265004
2.159	5.156663257125445	17.773425056499395	0.0	-442.0857084148333	4.842975206611571	-36.23370064279155	0.0	1.202091048726876	394.0	1088.0	0.1852040070236813	-1.8099449008264443	1.211418173045239	264.7423838579756
2.269	12.13273413692322	35.41573167305818	0.0	437.4858752157379	-1.2578125	-35.71831597222223	5.817220841045895	1.2710385774289703	406.0	1146.0	0.1801536724582289	-1.1144317152777763	1.1057410952434574	91.4723005977676
4.179600000000003	12.13273413692322	16.88562169044528	0.0	-414.6177784462403	-11.421457673155276	-30.93752200593532	5.687386274683562	1.1791000729041785	372.0	1080.0	0.1606018648244272	-1.926581113626076	1.0566567681267014	-1353.5392259692908
2.2703000000000007	24.26546827384644	22.060042691414736	0.0	-971.9415976704048	-11.92822265625	-31.359510905785164	10.71270431656367	1.4696440317624355	576.4444444444445	1816.0	0.1663209248551737	0.0567970690917984	0.851651702167925	-700.3093030934975
2.6973000000000003	30.33183534230805	6.544756405912575	0.0	-490.30609548268905	-14.25682429834679	-88.9593051817677	0.0	0.9931127926089672	584.0	1442.0	0.1790565370924322	-4.8665701591695605	1.033880202508813	-913.185697637768
1.1931	24.26546827384644	25.32165549242129	0.0	-224.6908396244077	-14.41649312786339	-4.321602110231838	17.32182795677535	1.219814559763926	562.0	1388.0	0.1812793535987425	-0.6549177975843419	0.7913166263230338	-745.3077506524837
3.6418000000000026	36.39820241076966	18.359115864615585	0.0	-78.41158529909089	-9.894132653061224	-18.18323058390023	6.544756405912575	1.3673923622790285	392.0	1214.0	0.1721997770823934	-1.230952867346935	1.0526711135148128	-523.4329352748991
