SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;3;-0.5158308250470325;1.4254694507239551;2.575215311114416;2.902380753961573;-0.0936508360312856;3.132500000000002;0.0;1.1364832668439722;-38.37839290513305;0.7367572556415938;6.433800293347066;1.3384207531174392;21.373555495834452;1.129050726486941
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.06195766796874867;1.0242002463679893;3.151751795725716;3.494022236437509;-0.10781758754655978;5.1250000000000036;0.0;1.0440835266821344;-34.31790123456789;0.5576644378308326;5.882181437453943;0.9086498079782683;87.52083333333329;0.8641159033000815
Cc1cc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)ccc1C#N;1;0.1937372458677685;0.8719746004144358;2.910948196316616;3.359364433889709;0.07852945014418969;3.6545000000000023;5.261891554738487;0.8407683486238532;22.651056014692394;0.6259000952590369;5.803376242837928;1.1132779160394919;102.2830578512397;0.8227653407257852
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1-c1ccncc1;1;-0.0558772248520705;1.1740656698795913;3.361593080503132;3.4930721262378177;-0.18256820901247078;5.555200000000004;0.0;0.9027842476797937;53.36932938856017;0.5783951392774234;5.97693878322496;1.0264001089275758;90.5917159763314;0.7825427906651953
O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(N2Cc3ccccc3C2=O)CC1;1;-0.1347172790532544;1.0763691038499754;2.5366131065396167;3.3474873279552835;-0.02064464966763299;3.777700000000002;0.0;1.0281788805278738;-98.59763313609466;0.7509844521787877;5.885035394925561;1.301520137034102;25.786982248520694;1.0247816710332225
Clc1ccc(CCO[C@@H]2CCCC[C@H]2N2CCOCC2)cc1Cl;0;0.007246222222221387;0.47976745674732124;2.012439344617234;2.4994758085743434;-0.0676647499103746;4.195900000000003;0.0;0.9665286684525258;26.278570816186555;0.7449781354984749;2.8639308547493076;1.7578009432412607;20.58680555555552;1.2215346356336025
O=C1c2cc(-c3ccc(C4CC4)s3)ccc2OCCN1Cc1ncccn1;0;-0.02778642249527343;0.7701941260056533;2.561670046758596;3.751774026494253;-0.19334971495702805;4.117300000000003;0.0;0.9203664421945773;9.03486662465868;0.7250861171563432;6.16603500041992;1.3072865461734928;38.63137996219285;1.1333139930279454
Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cccc2c1CCN(S(=O)(=O)Nc1nccs1)C2;1;0.3237244958677704;0.8528278793273635;3.181622994129941;3.375237377615067;-0.018701715361054916;4.9444000000000035;0.0;0.9064383529328508;6.6185123966942125;0.5104548366504867;6.056963691034898;0.70945290489108;115.19206611570246;0.7843455175929152
O=C(Nc1ccc(OCC(F)(F)F)nc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;1;-0.5069259661381319;1.4545413352746335;3.230908913981972;3.704231394520249;0.7827130109490359;4.438700000000003;0.0;0.714492882959261;-30.548239720505205;0.6085275038739046;6.341848037207432;1.1698183824523793;14.80919107766732;0.7764874527686252
COc1cc(F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;1;-0.030500173553719243;1.1628019649288666;2.780683222848197;3.3593644343142235;0.022900036889971262;3.6221000000000023;0.0;0.8901434956480828;-16.499311294765832;0.6565024153996053;5.795046531634284;1.2287457661444519;99.5061983471075;0.8864794991092946
